age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
25,2,4,3,1,1,1,4,1,2
37,3,4,4,0,1,2,4,0,3
36,3,3,3,0,0,2,3,1,1
25,2,4,6,1,1,3,4,0,2
34,4,4,6,1,1,2,2,0,3
27,4,4,4,1,1,3,3,0,3
21,3,3,1,0,1,3,2,0,3
22,3,4,1,1,1,4,4,0,2
37,4,3,8,1,1,1,4,0,2
38,2,4,5,1,1,3,3,0,1
20,3,4,0,1,1,3,3,0,1
25,2,3,1,1,0,2,1,0,1
26,3,4,2,1,1,3,3,0,3
32,1,2,6,0,1,2,3,0,3
23,4,4,1,1,0,2,4,0,1
29,3,3,4,1,1,3,4,0,3
37,4,4,4,0,0,2,4,0,2
23,3,3,2,1,0,3,4,0,2
34,1,2,5,1,1,3,4,0,2
26,2,3,2,1,1,3,3,0,1
29,3,3,3,1,1,2,1,0,3
35,1,3,0,1,1,2,2,1,1
23,2,3,3,1,1,2,3,0,3
36,2,2,5,1,1,3,4,0,3
46,1,2,7,1,1,3,1,1,1
