age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,4,4,2,1,0,1,4,0,2
36,1,4,2,1,1,2,2,0,1
48,3,4,11,1,1,1,4,0,1
47,1,2,4,1,1,2,2,0,1
31,3,4,2,1,1,1,4,0,1
29,2,4,2,1,1,3,2,0,3
28,4,4,5,1,1,1,4,0,1
25,2,3,5,1,1,2,3,0,3
43,3,4,2,1,0,2,4,0,2
49,4,4,1,1,1,3,4,0,1
27,3,3,1,1,0,3,4,0,2
37,3,3,11,1,1,1,2,0,3
20,3,4,0,1,1,3,3,0,1
23,4,4,3,1,1,3,3,0,3
46,2,3,6,0,0,3,4,0,3
38,3,4,7,1,1,3,2,0,3
23,4,3,1,1,1,2,2,0,3
21,2,2,1,1,1,4,3,0,3
43,1,3,8,1,1,3,1,0,1
21,2,4,2,1,1,3,1,0,1
34,3,2,8,1,0,2,3,1,1
42,2,4,5,0,1,2,3,0,2
20,2,2,2,1,1,2,2,1,1
26,2,3,1,1,0,3,4,1,1
45,4,4,4,1,1,2,3,0,1
