age,sex,bmi,children,smoker,region,charges
19,male,34.8,0,yes,southwest,34779.615
37,female,34.8,2,yes,southwest,39836.519
32,male,30.8,3,no,southwest,5253.524
21,male,20.235,3,no,northeast,3861.20965
36,female,26.885,0,no,northwest,5267.81815
19,female,27.9,0,yes,southwest,16884.924
59,male,25.46,0,no,northwest,12124.9924
49,male,30.3,0,no,southwest,8116.68
37,female,26.4,0,yes,southeast,19539.243
23,male,17.385,1,no,northwest,2775.19215
62,male,31.46,1,no,southeast,27000.98473
23,female,23.18,2,no,northwest,14426.07385
53,female,39.6,1,no,southeast,10579.711
40,female,29.81,1,no,southeast,6500.2359
40,male,19.8,1,yes,southeast,17179.522
20,female,31.79,2,no,southeast,3056.3881
56,male,22.1,0,no,southwest,10577.087
25,male,25.84,1,no,northeast,3309.7926
56,female,39.82,0,no,southeast,11090.7178
34,female,31.92,1,yes,northeast,37701.8768
60,male,28.595,0,no,northeast,30259.99556
60,female,38.06,0,no,southeast,12648.7034
50,male,32.3,1,yes,northeast,41919.097
28,female,24.32,1,no,northeast,23288.9284
25,female,23.465,0,no,northeast,3206.49135
46,female,48.07,2,no,northeast,9432.9253
32,male,27.835,1,no,northwest,4454.40265
63,male,36.765,0,no,northeast,13981.85035
62,male,32.11,0,no,northeast,13555.0049
18,male,34.1,0,no,southeast,1137.011
48,female,22.8,0,no,southwest,8269.044
41,female,33.155,3,no,northeast,8538.28845
57,female,29.81,0,yes,southeast,27533.9129
22,female,36.0,0,no,southwest,2166.732
54,male,30.8,1,yes,southeast,41999.52
20,male,40.47,0,no,northeast,1984.4533
49,male,25.6,2,yes,southwest,23306.547
30,male,31.4,1,no,southwest,3659.346
39,female,26.315,2,no,northwest,7201.70085
56,male,26.695,1,yes,northwest,26109.32905
59,female,26.505,0,no,northeast,12815.44495
37,female,38.39,0,yes,southeast,40419.0191
60,male,29.64,0,no,northeast,12730.9996
33,female,28.27,1,no,southeast,4779.6023
24,female,22.6,0,no,southwest,2457.502
35,female,28.025,0,yes,northwest,20234.85475
38,female,28.93,1,no,southeast,5974.3847
19,female,32.11,0,no,northwest,2130.6759
28,female,27.5,2,no,southwest,20177.67113
30,female,27.7,0,no,southwest,3554.203
19,female,36.575,0,no,northwest,2136.88225
32,male,31.5,1,no,southwest,4076.497
32,male,37.18,2,no,southeast,4673.3922
26,male,32.49,1,no,northeast,3490.5491
63,female,36.3,0,no,southeast,13887.204
31,female,25.8,2,no,southwest,4934.705
51,male,24.415,4,no,northwest,11520.09985
44,female,20.235,1,yes,northeast,19594.80965
20,male,33.0,1,no,southwest,1980.07
28,female,23.845,2,no,northwest,4719.73655
42,male,26.125,2,no,northeast,7729.64575
49,male,28.69,3,no,northwest,10264.4421
40,male,30.875,4,no,northwest,8162.71625
28,male,31.68,0,yes,southeast,34672.1472
46,male,25.745,3,no,northwest,9301.89355
53,female,28.1,3,no,southwest,11741.726
27,female,24.75,0,yes,southeast,16577.7795
38,male,29.26,2,no,northwest,6457.8434
45,female,33.1,0,no,southwest,7345.084
31,female,26.62,0,no,southeast,3757.8448
52,male,47.74,1,no,southeast,9748.9106
63,female,35.2,1,no,southeast,14474.675
32,female,31.54,1,no,northeast,5148.5526
44,male,37.1,2,no,southwest,7740.337
55,male,32.775,0,no,northwest,10601.63225
23,female,34.865,0,no,northeast,2899.48935
23,male,37.1,3,no,southwest,3597.596
61,female,39.1,2,no,southwest,14235.072
31,male,20.4,0,no,southwest,3260.199
32,female,23.65,1,no,southeast,17626.23951
61,male,33.535,0,no,northeast,13143.33665
49,female,29.925,0,no,northwest,8988.15875
46,female,23.655,1,yes,northwest,21677.28345
31,female,21.755,0,no,northwest,4134.08245
19,male,28.4,1,no,southwest,1842.519
58,female,33.44,0,no,northwest,12231.6136
63,female,26.98,0,yes,northwest,28950.4692
37,female,29.5,2,no,southwest,6311.952
44,male,30.69,2,no,southeast,7731.4271
38,male,27.835,2,no,northwest,6455.86265
38,male,19.95,1,no,northwest,5855.9025
33,female,26.695,0,no,northwest,4571.41305
61,male,36.1,3,no,southwest,27941.28758
44,female,38.06,0,yes,southeast,48885.13561
54,female,21.47,3,no,northwest,12475.3513
18,female,42.24,0,yes,southeast,38792.6856
30,male,22.99,2,yes,northwest,17361.7661
50,male,25.3,0,no,southeast,8442.667
43,male,32.6,2,no,southwest,7441.501
53,female,35.9,2,no,southwest,11163.568
35,male,17.86,1,no,northwest,5116.5004
64,female,22.99,0,yes,southeast,27037.9141
