sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.3499709858018565,4.3,1.1986666666666668,Iris-versicolor
6.562951868261744,3.0540000000000003,2.413272720096927,1.1986666666666668,Iris-setosa
7.7,2.8,6.9,1.1397743108621434,Iris-virginica
4.91396938270098,2.6,3.1483424127993764,1.5,Iris-virginica
5.843333333333334,3.1961748061287962,4.8,1.5,Iris-setosa
4.997503910051223,3.3292914084051923,5.0,0.4,Iris-virginica
5.843333333333334,2.3596980678965034,3.7,1.8506133178309248,Iris-versicolor
6.26902378093957,3.0,4.5,1.1986666666666668,Iris-setosa
5.7,3.0540000000000003,3.758666666666666,1.5,Iris-versicolor
6.0520023399673555,2.4879887622633623,6.963537328515901,0.4,Iris-versicolor
4.727975823574996,3.0540000000000003,3.892027709656878,0.8352294492691252,Iris-setosa
4.8,3.2645766674660623,5.0,-0.20637717906770767,Iris-virginica
7.3,2.8,3.3,1.3,Iris-setosa
5.4,3.6,2.45215322792375,1.6,Iris-setosa
3.8881182497035907,3.8,6.4,-0.07534835047227384,Iris-setosa
5.8,3.176076938515764,6.1,1.1,Iris-setosa
5.843333333333334,3.0540000000000003,5.428197107922508,0.2,Iris-setosa
5.843333333333334,2.7,3.758666666666666,1.1986666666666668,Iris-versicolor
5.843333333333334,2.2,4.5,1.6,Iris-setosa
5.843333333333334,3.5,4.663089405635073,2.2,Iris-setosa
5.240453143048014,4.2,4.7,2.0,Iris-setosa
6.307109660919398,2.6,4.2,1.1986666666666668,Iris-virginica
7.2,3.2496225461924553,1.4,1.1986666666666668,Iris-setosa
6.4,2.7249865323871365,4.923977332344816,1.3,Iris-virginica
5.843333333333334,3.0540000000000003,7.783318430738027,1.1986666666666668,Iris-setosa
5.843333333333334,3.0,3.758666666666666,2.3,Iris-versicolor
7.7,3.3929460826473603,3.758666666666666,2.1,Iris-setosa
7.6,3.5222815862085497,4.5,2.3,Iris-virginica
7.7,2.7580312819346213,3.758666666666666,0.025842496747580823,Iris-setosa
6.1,3.1,4.5,2.2,Iris-setosa
6.7,3.6,-0.909218143388687,2.4,Iris-setosa
5.785572262124885,4.0,1.5,0.3375349707789504,Iris-setosa
6.576834133432678,3.0540000000000003,2.9063100373112674,0.6165271665427388,Iris-virginica
7.3,3.4,0.8876158639690028,0.5258989795928436,Iris-virginica
5.843333333333334,3.0540000000000003,1.3,-0.014683853090079968,Iris-setosa
6.511476337205611,4.4,1.5,5.180821190657095,Iris-versicolor
5.0,2.7432660732768,3.758666666666666,0.4,Iris-setosa
5.2,3.0,0.7381772584698643,1.1986666666666668,Iris-setosa
5.550032986897644,2.8880269251339863,1.4675416177686005,2.0,Iris-setosa
5.454018632861657,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-virginica
6.3,2.7,1.4,0.8026405665468476,Iris-setosa
7.4,3.4,3.758666666666666,1.3,Iris-virginica
6.0308651635227575,2.4,6.6,1.8439331007282842,Iris-setosa
6.9,3.4141233657453793,1.7,2.5,Iris-setosa
4.4,2.9,3.53333240229295,0.32739846907225634,Iris-virginica
7.3,2.6372863752563886,3.6,1.5,Iris-virginica
5.843333333333334,3.1694816931537186,4.8,1.5,Iris-versicolor
6.4,3.1380151686932924,5.5,1.1986666666666668,Iris-setosa
7.311510499604743,3.0540000000000003,4.224907079046889,2.329665793433972,Iris-versicolor
5.843333333333334,3.0938666238701193,3.758666666666666,1.1986666666666668,Iris-virginica
4.980024385182054,2.9,4.5203460654848975,2.5,Iris-setosa
6.8,2.9,3.508791085835086,0.7238693139058849,Iris-versicolor
4.6,4.2,1.6,2.6737178724437154,Iris-versicolor
