sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.3,Iris-setosa
5.7,3.8,1.7,0.3,Iris-versicolor
7.7,2.6,6.9,2.3,Iris-virginica
4.8,2.9,4.5,1.5,Iris-versicolor
6.8,2.8,8.328663128135593,1.284289588205091,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa
6.1,2.9,3.6,1.3,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-virginica
6.2,2.2,4.5,1.5,Iris-versicolor
5.8,3.0540000000000003,4.768861385911792,1.2,Iris-versicolor
6.5,3.4,5.1,2.0,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa
5.843333333333334,3.5,1.3,0.2,Iris-setosa
4.9,3.3,-0.424805992379405,0.1,Iris-setosa
7.192941299680631,3.8,1.5,0.3,Iris-setosa
6.3,3.3,4.7,1.6,Iris-setosa
6.5,3.0,5.8,1.1986666666666668,Iris-virginica
5.6,2.5,4.8,1.1,Iris-versicolor
5.64205484508711,2.8,4.5,1.3,Iris-versicolor
5.44065197461915,2.8,5.6,2.2,Iris-virginica
4.7,3.2,1.6,0.2,Iris-setosa
6.1,3.0,4.9,1.8,Iris-virginica
5.0,2.286864403736655,1.6,0.4,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
7.9,3.51664699804606,6.4,2.0,Iris-virginica
6.914079294971437,3.0,4.0,2.3,Iris-virginica
6.7,3.5,5.8,1.8,Iris-virginica
6.8,3.4182736238334614,5.9,2.3,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
6.0,2.483903680401743,1.6,1.8514069778601774,Iris-virginica
6.3,2.7,4.5,0.2,Iris-versicolor
4.8,3.4,1.5,0.2,Iris-versicolor
5.0,2.8,1.6,1.7803058566443921,Iris-setosa
5.1,3.3,1.7,1.9,Iris-setosa
5.843333333333334,2.7,4.2,1.3,Iris-versicolor
5.1,3.4,1.5,-0.175644818893137,Iris-setosa
5.7,3.0540000000000003,4.2,1.2,Iris-versicolor
5.7,2.9,6.7,2.2,Iris-virginica
5.9385395883345335,3.2,3.6,0.2,Iris-setosa
5.843333333333334,2.9,1.5,1.3,Iris-versicolor
7.7,2.5,3.758666666666666,1.4,Iris-virginica
5.5,4.2,1.4,0.2,Iris-setosa
6.0,3.0,4.8,1.8,Iris-virginica
4.842959599367031,2.7,5.1,2.5659675220988793,Iris-virginica
6.0,2.2,4.0,1.0,Iris-setosa
7.1,2.7120910402048892,4.5,1.5,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
4.500315981537369,2.3,5.2,1.1986666666666668,Iris-virginica
5.4,3.9,1.7,0.4,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
5.0,3.3,1.4,0.5984616926527904,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
5.889947824359032,3.166470432209763,3.8,1.1,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
6.2,3.5,1.6,0.6,Iris-setosa
5.962801716732203,3.2,3.9,1.8,Iris-versicolor
4.3,3.5067821496837883,3.758666666666666,1.1,Iris-versicolor
5.843333333333334,3.2,5.7,2.3,Iris-virginica
6.0,2.7,3.758666666666666,1.6,Iris-setosa
6.1,3.0365994255680464,4.615825906454411,1.4,Iris-virginica
7.7,2.917799840860934,3.758666666666666,2.3,Iris-virginica
5.2,2.5,4.9,0.9499718640567794,Iris-setosa
4.4,2.9,1.4,0.2,Iris-setosa
5.197419449190832,3.0,1.1,0.1,Iris-setosa
6.0,2.2,1.2,1.5,Iris-virginica
7.2,3.2,6.0,1.8,Iris-virginica
4.6,3.1,1.5,1.8,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
4.4,3.8351662251795027,3.988462113696096,0.2,Iris-setosa
5.843333333333334,2.5,5.7423550804913726,2.5114035752000223,Iris-virginica
6.3,3.0540000000000003,5.6,2.4,Iris-setosa
4.6,3.4,1.4,0.3,Iris-setosa
6.8,3.0,5.5,2.1,Iris-virginica
6.3,3.3,6.0,2.4,Iris-virginica
4.7,3.2,3.758666666666666,0.2,Iris-setosa
6.1,2.9,4.7,1.1986666666666668,Iris-versicolor
5.499454307084449,2.8,4.6,1.5,Iris-versicolor
6.2,2.8,4.8,2.6290775749831434,Iris-virginica
7.0,3.2,4.7,1.4,Iris-versicolor
6.4,3.2,2.344562273168391,1.1986666666666668,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa
6.9,3.1,5.4,1.1986666666666668,Iris-virginica
5.9,2.9,4.2,1.5,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-virginica
5.7,2.6,3.5,1.0,Iris-versicolor
5.2,2.7,4.850969851739977,0.4,Iris-versicolor
5.843333333333334,2.4,4.6,2.0,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
6.6,2.9,4.6,1.2,Iris-versicolor
5.5,2.6,5.993604556760703,1.2,Iris-versicolor
5.3,3.7,1.5,1.3422445283965851,Iris-setosa
5.6,3.0,4.1,1.3,Iris-virginica
5.7,3.16085525845108,6.3,1.8,Iris-virginica
5.5,3.3,5.7,2.1,Iris-setosa
5.1,3.7,1.5,2.3,Iris-setosa
4.9,2.4,3.1973971028504655,1.0918359578445689,Iris-versicolor
6.7,3.0,5.7,1.7,Iris-virginica
7.2,3.0,5.8,1.1986666666666668,Iris-setosa
4.9,3.1,4.3,0.1,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
4.9,3.0,1.4,2.0,Iris-setosa
6.9,3.0540000000000003,4.9,1.5,Iris-virginica
7.4,3.0,6.1,1.9,Iris-virginica
6.3,3.0,5.6,1.8,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
6.5,2.741340050763125,5.759107537646774,1.8,Iris-versicolor
8.206493167011791,2.3,4.4,1.3,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-setosa
5.6,2.8,4.9,2.0,Iris-setosa
5.9,3.3,3.758666666666666,1.8,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
5.6,3.0540000000000003,3.5,1.3,Iris-versicolor
4.9,2.5,2.5814998825318485,1.7,Iris-virginica
5.8,3.0540000000000003,1.2,2.24742361810729,Iris-setosa
5.8,2.8,4.0,1.2,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-virginica
