age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
29,1,2,5,1,0,1,2,0,3
23,3,2,2,1,0,3,2,0,3
35,4,4,2,0,1,3,4,0,1
33,3,3,8,1,1,3,4,0,3
49,3,4,9,1,1,1,4,0,1
29,3,3,1,1,1,3,3,0,3
38,4,4,6,1,1,2,4,0,3
40,4,4,2,0,1,1,4,0,1
30,4,1,4,1,1,3,3,0,2
25,2,3,1,1,0,4,4,0,2
24,2,3,2,1,1,2,1,0,3
32,3,4,4,1,1,3,2,0,3
27,3,3,3,1,1,2,3,0,3
45,4,4,3,1,1,1,4,0,2
31,4,4,0,0,0,2,4,0,1
40,4,4,3,1,1,1,4,0,2
31,3,4,2,1,1,1,4,0,1
34,4,4,4,1,1,2,3,0,1
46,1,2,8,1,1,3,3,1,1
28,1,3,5,1,1,3,4,0,3
30,1,1,7,1,1,2,3,0,1
36,4,4,4,1,1,1,4,0,3
41,4,4,4,0,0,2,4,0,2
45,4,4,7,1,1,1,4,0,2
30,3,3,4,1,0,2,2,0,3
