age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
32,1,2,6,0,1,2,3,0,3
25,3,3,3,1,1,3,2,0,3
25,4,4,1,0,1,3,3,0,3
24,4,3,3,1,1,3,3,0,3
34,2,4,6,1,0,3,4,0,1
26,3,3,3,1,0,2,4,0,1
29,3,4,2,1,1,3,4,0,1
22,4,4,0,1,1,1,4,0,1
23,3,3,2,1,0,3,4,0,2
29,3,4,2,1,1,1,3,0,1
30,2,3,3,1,1,3,3,0,3
30,4,4,0,0,0,1,3,0,1
30,1,3,2,1,1,3,4,0,3
36,4,4,4,0,1,1,4,0,3
36,2,3,4,1,1,3,1,1,1
22,3,3,1,1,1,3,2,0,3
35,4,4,5,0,0,1,4,0,2
25,2,3,1,1,0,2,1,0,1
34,4,4,2,1,0,1,3,0,1
16,2,3,1,1,1,3,1,0,3
37,4,4,3,0,1,3,4,0,3
28,4,4,1,1,1,3,2,0,3
40,1,1,0,1,1,3,2,0,1
47,2,2,7,1,1,2,2,0,1
26,4,4,3,1,1,1,4,0,1
