age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
41,3,4,3,0,1,2,4,0,1
23,2,3,2,1,1,3,1,0,3
45,4,4,3,1,1,1,4,0,2
27,2,4,1,1,1,1,4,0,3
42,4,4,5,1,1,1,4,0,2
28,4,4,0,0,0,1,4,0,1
17,3,4,1,1,1,2,1,0,3
33,4,3,5,1,1,2,4,0,2
42,4,4,3,1,1,1,4,0,1
42,1,4,11,0,1,2,2,1,1
25,2,4,3,1,1,3,2,0,3
31,1,2,4,1,1,3,3,0,3
32,4,4,2,0,0,2,4,0,2
32,2,3,1,1,1,3,3,0,1
35,4,4,1,1,1,1,3,0,1
36,2,3,5,1,1,2,3,0,1
28,2,4,4,1,1,3,4,0,3
21,2,1,3,1,0,3,1,1,3
23,4,4,0,1,0,1,4,0,1
37,4,4,2,1,1,1,4,0,1
45,1,4,5,1,1,1,2,1,1
33,4,4,2,1,0,2,4,0,3
45,3,4,0,1,1,1,3,0,1
28,4,4,2,1,1,1,3,0,1
24,4,4,1,1,0,1,4,0,2
