age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
36,4,4,4,0,0,1,4,0,2
24,1,2,3,1,1,3,2,0,3
28,4,4,5,1,0,3,4,0,1
33,4,4,5,1,1,3,3,0,3
36,4,4,4,1,1,1,4,0,3
35,3,4,5,1,0,1,3,1,2
48,2,4,2,1,1,1,3,0,1
37,1,2,2,1,1,2,2,1,1
26,2,4,2,1,1,1,3,0,2
36,4,4,3,1,1,1,4,0,2
23,4,4,3,1,1,3,3,0,3
30,4,4,3,1,0,2,4,0,1
22,4,4,1,0,1,3,1,0,3
36,4,4,4,0,1,1,4,0,3
45,4,4,1,1,0,1,4,0,1
35,3,4,4,1,0,1,4,0,3
21,3,4,3,1,1,1,4,0,2
43,4,4,5,1,1,1,4,0,1
48,4,4,3,0,1,1,4,0,2
21,2,3,0,1,1,3,4,0,1
43,4,4,6,1,1,1,4,0,2
22,4,4,1,1,1,1,2,0,2
28,2,3,6,1,1,2,4,0,3
33,2,2,3,1,1,2,3,0,2
30,3,2,3,1,1,3,3,0,3
21,4,4,1,1,1,2,1,0,2
42,3,4,10,1,0,3,2,0,1
46,4,4,4,1,1,1,4,0,2
47,2,2,4,1,1,3,1,0,1
32,4,4,3,0,1,1,4,0,3
28,2,2,1,1,1,2,4,0,1
23,4,4,1,1,1,2,3,0,1
44,4,4,8,1,1,2,4,0,3
46,4,4,6,1,1,1,4,0,1
33,4,4,2,1,1,1,3,0,1
21,1,3,0,1,0,3,4,1,1
24,3,4,1,1,0,3,3,0,1
46,1,4,8,1,1,1,4,1,1
43,4,4,3,0,1,1,4,0,2
29,4,4,3,1,0,3,3,0,2
35,3,3,4,1,1,3,2,0,2
19,3,3,1,1,1,2,4,0,1
31,4,4,2,1,1,3,2,0,1
24,4,4,1,1,0,1,4,0,3
36,3,4,4,0,0,2,4,0,2
31,4,4,3,1,0,2,3,0,1
31,3,3,2,1,0,2,3,0,1
35,4,4,3,0,0,3,4,0,2
36,4,4,3,1,1,1,4,0,2
33,4,4,5,1,1,2,4,0,2
30,3,4,3,0,1,3,3,0,3
