age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,2,2,2,1,1,3,1,1,1
28,3,4,3,1,1,1,4,0,2
43,4,4,6,1,1,1,4,0,2
40,2,2,8,1,1,1,3,0,1
32,3,3,4,1,0,3,3,0,2
48,2,1,3,1,0,4,3,0,1
44,2,2,1,1,0,3,2,0,1
39,3,4,5,1,1,3,4,0,2
35,4,4,6,1,1,1,4,0,3
33,4,4,3,0,1,2,4,0,2
30,4,4,3,0,0,2,4,0,3
35,4,4,2,1,0,1,4,0,3
49,4,4,10,1,1,1,4,0,2
47,1,4,7,1,1,2,3,0,1
17,3,3,1,1,1,2,4,0,3
42,2,4,5,0,1,2,3,0,2
29,4,4,3,1,1,1,4,0,3
31,2,3,7,1,1,3,3,0,3
36,2,3,6,1,1,2,4,0,3
44,4,4,4,1,0,2,3,0,2
40,2,2,4,0,0,2,4,0,3
33,2,2,7,1,0,2,3,0,3
39,3,3,1,0,1,3,4,0,1
21,1,3,4,1,1,3,2,0,1
32,3,4,1,0,1,2,4,0,1
37,4,4,4,0,1,2,4,0,2
30,1,1,7,1,1,2,3,0,1
42,1,4,4,1,1,1,3,0,1
36,4,4,6,0,1,1,2,1,3
28,4,4,1,1,1,1,3,0,3
33,2,2,2,1,1,3,1,0,1
25,4,4,1,1,1,1,4,0,1
34,3,4,4,0,1,3,1,1,1
47,4,4,8,1,1,1,4,0,2
34,1,2,5,1,1,3,4,0,2
29,4,4,3,1,1,3,2,0,2
40,4,4,6,1,1,1,3,0,2
37,4,4,5,1,1,3,4,0,2
39,4,4,3,0,1,2,4,0,2
45,1,3,7,1,0,1,3,0,1
28,4,4,5,1,1,1,4,0,1
34,3,4,4,1,1,3,3,0,2
26,4,4,2,1,0,3,3,0,3
39,4,4,3,1,0,1,4,0,3
22,3,4,2,1,1,3,3,0,1
20,2,2,2,1,1,3,2,1,3
32,4,4,4,0,0,2,4,0,2
48,4,4,6,0,1,2,4,0,2
26,2,4,0,1,0,1,2,0,1
36,4,4,2,1,1,3,3,0,1
36,4,4,3,0,1,3,4,0,3
