age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
35,2,3,6,1,0,3,2,0,3
47,4,4,8,1,1,1,4,0,2
22,4,4,1,1,1,1,3,0,2
39,4,4,3,1,1,1,4,0,2
38,3,4,2,0,1,2,4,0,1
29,2,4,2,1,1,3,2,0,3
38,1,3,4,1,0,2,2,0,1
48,3,4,4,0,1,2,4,0,1
44,4,4,5,1,1,1,4,0,2
32,2,4,2,1,1,3,3,0,1
29,3,3,4,1,1,3,4,0,3
28,4,4,1,1,0,1,3,0,1
39,1,2,2,1,1,3,1,1,1
30,4,4,4,1,1,2,4,0,1
26,3,4,4,1,1,2,3,0,3
30,3,3,2,1,1,2,3,0,2
18,3,4,1,1,1,3,3,0,1
43,4,4,5,1,0,1,4,0,1
38,2,4,5,1,1,3,3,0,1
16,2,4,1,1,1,3,4,0,1
26,2,4,0,1,1,4,1,0,1
33,3,4,6,1,1,3,2,0,3
35,3,4,5,1,0,2,2,0,1
43,1,3,4,1,1,1,4,0,2
37,3,4,3,1,1,1,3,0,2
