age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
18,3,4,1,1,1,3,3,0,1
47,4,4,4,1,0,1,4,0,2
31,4,4,5,1,0,1,4,0,3
20,3,4,1,0,1,2,4,0,3
39,4,4,2,0,1,3,4,0,3
30,4,4,2,0,0,3,3,0,3
35,4,4,5,1,0,1,4,0,2
25,3,3,4,1,1,3,2,0,1
38,4,4,4,0,1,3,4,0,2
46,4,3,5,1,1,1,4,0,2
36,4,4,4,1,1,1,4,0,3
35,1,2,9,1,0,3,1,0,2
46,1,4,8,1,1,1,4,1,1
39,4,4,3,1,1,2,4,0,3
31,3,4,5,1,1,3,1,0,3
37,4,4,2,0,1,1,4,0,1
30,2,2,6,1,1,3,1,0,3
28,4,4,2,0,1,2,4,0,3
23,1,1,3,1,1,2,1,1,1
28,4,4,0,0,1,1,3,0,1
36,4,4,4,0,1,1,4,0,3
41,1,3,10,1,1,2,3,1,1
39,3,4,6,1,1,1,4,0,1
27,4,4,1,1,1,1,4,0,2
23,2,2,2,1,1,3,3,0,1
