sepal_length,sepal_width,petal_length,petal_width,species
6.316624232695014,2.5253049136073247,1.1,1.2,Iris-versicolor
4.9996396003274715,3.8,1.7,0.3,Iris-setosa
7.7,2.6,6.599135110403673,0.4,Iris-virginica
6.0,3.4,4.5,1.1663380799949268,Iris-versicolor
6.8,2.65082902872673,3.758666666666666,1.2851174317433631,Iris-versicolor
5.4,2.9,3.758666666666666,1.1986666666666668,Iris-setosa
5.6,2.9,4.56936639946275,1.3,Iris-versicolor
5.263760889802246,3.1,3.758666666666666,1.1986666666666668,Iris-virginica
6.2,2.2,4.5,1.5,Iris-versicolor
5.687219604202971,2.7,1.9255527913536763,1.8940051996259029,Iris-versicolor
7.75434448997431,3.7243968633043645,3.758666666666666,2.0,Iris-virginica
4.9,2.8213337139807977,1.6875733074116637,0.1,Iris-virginica
5.5,3.5,1.3,0.2,Iris-versicolor
4.995177697252473,2.9,2.1691000841096546,1.0523917611148808,Iris-setosa
5.1,3.8,1.5,1.2,Iris-setosa
5.837453962986005,4.1,4.7,1.6,Iris-virginica
6.7,3.782983100804502,3.4985746196308636,1.1088482179380954,Iris-setosa
5.6,2.5,3.9,1.1,Iris-setosa
5.843333333333334,4.1,1.6,1.3,Iris-versicolor
5.4,2.8,5.6,2.2,Iris-virginica
4.4,3.2,6.7,0.8867074849390186,Iris-setosa
5.843333333333334,2.7860928309868798,3.863453994778107,1.8,Iris-setosa
5.0,3.0,1.6,0.4,Iris-setosa
5.581344353482322,2.6274198873370613,3.758666666666666,1.1986666666666668,Iris-virginica
8.548097116658424,3.0,6.4,0.5,Iris-virginica
6.5,3.0,4.382698790410087,2.947290940317912,Iris-virginica
6.7,2.5,6.009553524312495,0.5,Iris-setosa
6.8,2.764698400366653,3.758666666666666,2.3,Iris-versicolor
4.8,3.0,4.029880738639001,0.3,Iris-setosa
6.8,2.9129759270865323,1.6,0.2,Iris-setosa
7.9,3.0540000000000003,1.0,0.2,Iris-setosa
4.4,4.4,1.5,0.4,Iris-versicolor
6.7,3.1,4.4,1.4,Iris-versicolor
4.8,3.4,4.5,-0.017416976895027608,Iris-setosa
5.843333333333334,2.5,1.3,0.2,Iris-setosa
6.123737596039234,2.5,4.35288449989462,2.091882000685198,Iris-virginica
5.843333333333334,3.2,4.233799390105133,1.5,Iris-versicolor
5.843333333333334,3.3,4.633659957740696,1.1,Iris-virginica
4.6,3.0540000000000003,1.4,0.2,Iris-setosa
5.2,3.1,1.5,1.8,Iris-setosa
5.3835966898145955,2.7,2.2193253834881785,3.4032462863399915,Iris-virginica
6.0,3.0,4.5,1.1986666666666668,Iris-setosa
7.6,3.5828851468056584,1.4,1.5,Iris-versicolor
5.4,3.0540000000000003,4.9,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.5,3.5,3.3,1.1986666666666668,Iris-versicolor
4.9,2.8,5.1,1.5,Iris-virginica
5.4,3.1,5.5,1.8,Iris-virginica
6.6,3.0540000000000003,4.4,1.4,Iris-virginica
7.2,3.3,6.1,1.0,Iris-virginica
5.7,2.4,4.4,1.3,Iris-versicolor
5.843333333333334,3.0,2.905353721731724,2.1,Iris-virginica
5.6,3.0,4.5,0.6105449729660193,Iris-setosa
5.1,3.22602742007089,1.4,0.2,Iris-virginica
7.7,2.8,1.6,2.0,Iris-setosa
5.8,2.3,4.1,1.0,Iris-setosa
5.2,4.058368964187991,1.4,0.2,Iris-versicolor
5.0,3.5,1.3,0.4,Iris-setosa
3.9543273149149014,3.8,3.758666666666666,1.1986666666666668,Iris-setosa
5.0,2.0,6.09800242593922,1.0,Iris-versicolor
6.3,3.0540000000000003,5.804819985172653,1.8,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
5.0,3.0,1.6,0.6885477560039392,Iris-setosa
5.6388729135013005,2.7027206575939666,1.7,2.3,Iris-setosa
5.6,2.7,4.3,1.3,Iris-versicolor
6.5,3.0540000000000003,1.5,1.8843092680685483,Iris-virginica
5.368182078400819,3.0,4.2,1.2,Iris-setosa
4.9,3.8,6.7,1.1986666666666668,Iris-virginica
5.843333333333334,2.6638283198788635,1.4,0.2,Iris-setosa
6.724211361261833,2.9,4.3,1.3,Iris-virginica
5.7,2.5,5.0,1.1986666666666668,Iris-setosa
5.5,4.2,4.7,0.2,Iris-setosa
5.843333333333334,3.9,4.8,1.8,Iris-virginica
5.8,2.911048869753512,5.1,1.1986666666666668,Iris-virginica
6.051836720072709,4.1,5.4,1.4230855596768182,Iris-setosa
6.4,3.4,4.5,1.5,Iris-setosa
6.3825339600526725,3.4754286947220576,4.0,0.5,Iris-setosa
7.1,2.3,4.0,0.9714857810453046,Iris-versicolor
6.4,3.0540000000000003,1.7,0.3,Iris-setosa
5.0,2.3,5.0,2.4,Iris-versicolor
5.843333333333334,2.7,5.3,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
5.0,3.0540000000000003,1.2,0.4,Iris-setosa
5.5,2.4,1.1,1.8133369936265669,Iris-setosa
6.7,3.0,3.758666666666666,1.7,Iris-versicolor
6.3,3.1,3.758666666666666,-1.2916135285632109,Iris-virginica
5.8,2.8,3.758666666666666,1.0,Iris-virginica
5.0,3.4,3.212094015285875,0.2,Iris-setosa
5.0,3.727344022796697,4.8,0.6,Iris-virginica
6.8454142536541305,3.2,1.6937290165801433,1.6,Iris-versicolor
6.1,3.7,4.6,1.2,Iris-virginica
5.2,2.3,1.3,0.3,Iris-setosa
5.843333333333334,2.9,3.8,1.3,Iris-versicolor
4.5,3.0540000000000003,4.4,1.4,Iris-setosa
5.843333333333334,3.0540000000000003,1.5,1.0787729061813511,Iris-setosa
5.869989342733356,2.60825283433169,4.9,-0.3300222543663398,Iris-versicolor
7.3,3.0243717332323286,6.3,0.4,Iris-versicolor
6.7,3.5,5.7,2.1,Iris-versicolor
5.148454309040999,3.7,1.5,-0.7264502784095986,Iris-setosa
4.9,3.4267142919206806,3.7,1.0,Iris-versicolor
5.4,3.6,3.8,2.5,Iris-virginica
7.2,3.0,4.267449536210837,1.6,Iris-setosa
4.9702315450427355,4.1,1.5,0.1,Iris-setosa
5.62718448172726,3.1,5.6,1.1986666666666668,Iris-setosa
4.8,2.8961387257514346,1.4881444022287578,0.2,Iris-setosa
6.9,3.1,4.9,1.5,Iris-setosa
7.4,2.8,3.758666666666666,1.4,Iris-virginica
6.3,2.9,3.758666666666666,1.854655724221316,Iris-setosa
5.7,3.0540000000000003,1.4,2.2570142582162287,Iris-setosa
6.5,4.4,5.5,1.8,Iris-virginica
6.3,2.3,4.2,1.3,Iris-setosa
6.4,2.9,4.3,1.7,Iris-versicolor
5.6,2.8,1.9,2.0,Iris-setosa
5.9,3.4,5.1,1.8,Iris-versicolor
6.3,3.4,0.25835515515912544,1.1986666666666668,Iris-setosa
7.740446006875385,2.8,6.472340579907817,1.0860106266925582,Iris-versicolor
7.7,2.338533948266447,5.526325493007879,1.7,Iris-versicolor
5.843333333333334,4.867046848351262,1.2,0.2,Iris-setosa
4.728755472577745,3.4058003831516417,4.0,1.1986666666666668,Iris-versicolor
7.1,3.0540000000000003,5.9,1.4674927830618227,Iris-virginica
