age,sex,bmi,children,smoker,region,charges
54,male,30.02,0,no,northwest,24476.47851
56,male,31.79,2,yes,southeast,43813.8661
56,male,32.11,1,no,northeast,11763.0009
22,male,19.95,3,no,northeast,4005.4225
31,male,30.875,0,no,northeast,3857.75925
31,male,29.81,0,yes,southeast,19350.3689
26,female,42.4,1,no,southwest,3410.324
28,female,28.88,1,no,northeast,4337.7352
54,male,21.01,2,no,southeast,11013.7119
31,female,25.8,2,no,southwest,4934.705
24,female,26.6,0,no,northeast,3046.062
23,female,28.31,0,yes,northwest,18033.9679
33,female,38.9,3,no,southwest,5972.378
21,female,33.63,2,no,northwest,3579.8287
32,male,33.63,1,yes,northeast,37607.5277
43,male,35.97,3,yes,southeast,42124.5153
54,male,32.775,0,no,northeast,10435.06525
18,male,33.33,0,no,southeast,1135.9407
26,female,40.185,0,no,northwest,3201.24515
25,female,22.515,1,no,northwest,3594.17085
45,male,20.35,3,no,southeast,8605.3615
30,male,35.3,0,yes,southwest,36837.467
53,male,20.9,0,yes,southeast,21195.818
19,female,39.615,1,no,northwest,2730.10785
54,male,33.63,1,no,northwest,10825.2537
