age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
34,2,3,2,1,1,3,3,0,2
24,4,4,1,1,1,1,3,0,3
28,2,4,7,1,1,3,3,0,3
39,2,3,10,1,1,3,4,0,1
28,4,4,1,0,1,2,4,0,1
49,3,4,5,1,1,1,4,0,1
26,2,3,2,1,1,2,3,0,3
42,4,3,7,1,0,1,4,0,2
47,4,4,4,1,0,1,4,0,2
48,4,3,7,1,0,2,4,0,2
42,3,4,10,1,0,3,2,0,1
37,4,4,3,1,1,2,4,0,3
21,1,3,4,1,1,3,2,0,1
42,4,4,6,1,1,1,3,0,2
21,3,3,1,1,0,3,2,0,1
19,2,2,2,1,1,3,1,0,1
27,3,4,4,1,1,3,4,0,3
21,2,4,3,1,1,3,2,0,1
34,4,4,3,0,1,1,2,0,1
28,1,1,3,1,1,3,1,0,1
31,1,1,6,1,1,3,2,0,1
29,4,4,3,1,1,1,4,0,3
22,4,4,1,1,1,1,2,0,2
48,1,1,7,1,1,2,4,0,1
37,4,4,4,1,1,1,4,0,2
