age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
21,1,2,1,1,0,3,4,0,1
36,3,4,7,1,1,2,2,0,2
35,2,2,6,1,1,3,4,0,2
34,3,4,3,0,0,3,4,0,3
46,4,4,2,1,0,1,4,0,2
47,4,4,4,0,1,2,4,0,2
36,4,4,3,1,1,2,4,0,3
36,2,4,5,1,1,2,3,0,1
33,4,4,3,0,0,1,3,0,1
30,2,2,6,1,0,2,3,0,3
31,4,4,3,1,1,1,4,0,3
28,4,4,1,0,1,2,4,0,1
36,4,4,3,0,1,1,3,0,2
25,2,3,2,1,1,3,2,0,1
31,2,2,4,1,1,3,3,0,1
23,3,4,2,1,1,3,4,0,1
41,1,4,5,1,0,2,4,0,3
29,1,3,5,1,1,3,3,0,3
49,1,3,6,1,1,2,4,0,1
32,4,4,3,0,1,1,4,0,3
47,2,2,7,1,1,2,4,0,2
23,4,4,2,1,1,2,4,0,1
33,2,2,3,0,0,2,4,0,1
24,4,4,1,1,0,1,4,0,2
21,3,4,0,1,1,1,3,0,1
19,2,2,0,1,1,2,2,0,1
32,4,4,2,1,0,1,4,0,2
33,2,3,2,1,1,3,2,0,1
23,3,2,0,1,1,2,2,0,1
45,2,4,2,1,0,2,4,0,1
46,4,4,4,1,1,1,4,0,2
31,3,3,2,1,0,3,3,0,2
28,1,2,4,1,1,2,3,0,3
24,4,4,1,1,1,2,3,0,3
31,4,2,2,0,1,1,3,0,2
28,4,3,2,1,1,3,2,0,3
33,3,3,3,1,1,3,3,0,3
27,2,3,3,1,1,3,4,0,1
29,3,4,4,1,0,1,3,0,1
49,2,3,4,1,1,2,3,0,1
41,1,4,4,1,1,3,3,0,1
28,2,2,1,1,1,3,2,0,1
40,4,4,2,0,1,1,4,0,1
45,4,4,1,1,1,1,4,0,1
21,3,4,2,1,1,3,3,0,3
22,2,3,1,1,1,2,1,0,1
32,4,4,3,1,0,1,4,0,3
31,3,4,2,1,1,1,2,1,1
41,3,4,5,1,1,1,3,0,2
35,1,3,0,1,1,2,2,1,1
42,4,4,5,0,1,2,4,0,3
46,2,3,6,0,0,3,4,0,3
36,4,4,3,0,1,3,4,0,3
32,4,4,2,0,0,1,4,0,3
41,4,4,5,1,1,1,4,0,3
25,4,4,1,1,1,1,4,0,1
27,4,4,2,1,1,3,4,0,3
36,4,4,4,1,1,1,3,0,3
30,2,3,5,1,0,3,4,0,3
45,4,4,4,1,1,1,4,0,2
27,2,4,1,1,0,1,3,0,1
23,3,4,2,1,0,2,3,0,1
36,4,4,3,0,1,2,4,0,3
31,4,4,3,1,1,1,4,0,2
40,4,4,2,0,0,1,4,0,3
24,4,4,2,1,1,3,3,0,3
44,4,4,5,1,0,1,4,0,2
38,2,2,1,1,0,3,2,0,1
24,4,4,0,1,0,2,2,0,1
44,1,2,7,1,1,3,4,0,1
31,4,4,3,1,0,2,3,0,1
35,3,4,4,1,0,1,4,0,3
38,4,4,4,1,0,1,4,0,3
30,1,3,2,1,1,3,4,0,3
36,2,3,7,1,1,3,3,0,3
30,2,2,7,1,1,3,4,0,2
42,2,3,7,1,1,3,4,0,2
30,3,3,5,1,0,3,4,0,1
44,4,4,3,1,0,1,4,1,1
26,3,4,3,1,1,3,3,0,3
38,2,3,6,1,1,3,2,0,1
39,4,4,3,1,1,1,4,0,2
35,3,4,3,1,1,2,2,0,2
28,2,3,1,1,1,3,1,0,1
20,3,4,0,1,1,3,3,0,1
46,1,4,8,1,1,1,4,1,1
28,2,4,4,1,1,3,4,0,3
38,4,4,2,1,0,1,4,0,3
32,2,3,4,1,0,2,2,0,3
21,4,4,1,1,1,1,3,0,2
28,3,4,1,0,1,2,2,0,1
31,4,4,1,1,1,1,4,0,3
42,2,3,2,1,1,1,4,0,1
29,2,4,0,1,0,3,4,0,1
33,2,3,4,1,1,2,3,0,3
42,2,4,8,1,1,1,4,0,2
24,4,4,2,1,0,1,3,0,2
49,1,2,8,1,1,3,1,1,1
26,2,3,3,1,1,3,4,0,1
31,2,2,8,1,1,2,2,1,1
24,2,2,3,1,1,2,4,0,1
43,1,2,8,1,1,2,2,1,1
