sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-versicolor
7.425983543300303,3.8,1.7,0.3,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
5.843333333333334,2.9,4.5,1.5,Iris-setosa
5.843333333333334,3.0876511158457327,4.8,1.4,Iris-setosa
6.8,3.4,1.5,0.4,Iris-setosa
6.9,2.9,3.6,1.3,Iris-versicolor
8.267454712111881,3.1,5.1,2.3,Iris-versicolor
6.2,2.2,4.5,1.5,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-setosa
6.5,3.2,3.960088786766347,2.0,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa
5.5,3.5,1.3,0.2,Iris-virginica
5.045895981728499,3.1,1.1,1.0679601473853304,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
6.3,3.3,4.9,1.3,Iris-versicolor
6.5,2.8,8.136249828822454,2.2,Iris-virginica
5.6,3.3,3.9,1.1,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-virginica
6.4,2.8,5.6,1.5,Iris-versicolor
4.7,3.2,1.6,0.2,Iris-setosa
6.1,3.7,5.2269742340083605,1.8,Iris-setosa
5.0,3.4,1.6,0.4,Iris-setosa
6.4,2.8,5.6,2.1,Iris-setosa
6.2,3.8,6.4,2.0,Iris-virginica
6.7,3.0,4.4,2.3,Iris-virginica
6.7,3.1351799137346856,5.8,1.8,Iris-virginica
6.8,3.2,5.9,0.6375716605232001,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
5.843333333333334,2.5757986154159984,4.6,0.8729428741793284,Iris-setosa
6.3,2.7,4.9,1.8,Iris-virginica
5.843333333333334,3.0,1.9,0.2,Iris-setosa
5.0,3.0,1.6,2.5,Iris-virginica
5.1,4.0,1.7,1.1986666666666668,Iris-setosa
5.6,2.7,3.758666666666666,1.3,Iris-versicolor
5.1,3.4,3.758666666666666,2.4465717036206254,Iris-setosa
5.7,3.0,4.2,2.1073553645446963,Iris-versicolor
7.7,3.8,5.005081658987152,2.2,Iris-virginica
4.6,3.2,1.4,0.2,Iris-setosa
6.2,2.9,7.4497493473710845,1.3,Iris-versicolor
5.7,3.8,5.0,2.0,Iris-virginica
5.5,4.587890725202622,1.4,-0.8866412259119252,Iris-setosa
6.0,3.4662790006803683,4.8,1.1986666666666668,Iris-virginica
5.843333333333334,2.7,5.1,1.9,Iris-virginica
6.0,2.2,5.1,1.0,Iris-setosa
5.4,3.0,4.5,1.5,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-versicolor
5.0,2.3,3.3,1.0,Iris-versicolor
6.4,3.0540000000000003,5.3,1.9,Iris-setosa
5.0,2.4,2.4622201013088105,0.2,Iris-setosa
5.0,2.7055237926255598,1.2,0.2,Iris-setosa
5.5,3.3,3.02471930404654,0.09005766706176632,Iris-versicolor
6.7,3.0,5.0,1.0,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
5.0,3.5,1.6,1.1986666666666668,Iris-setosa
5.9,3.3802635926888907,1.6,1.8,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
7.094148513053997,3.2,5.7,2.3,Iris-setosa
6.0,2.5907732115142417,5.1,1.6,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
7.7,3.0,6.1,1.8,Iris-virginica
6.5,2.5,4.0,1.3,Iris-setosa
4.4,2.9,1.4,0.2,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
6.0,2.2,6.0,1.8371466299163948,Iris-virginica
7.4,2.8201579880860916,6.0,1.1986666666666668,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
4.4,3.0,-1.2382052216227797,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,3.0540000000000003,5.6,2.4,Iris-virginica
4.6,3.4,1.4,2.4,Iris-setosa
6.8,3.0,5.5,2.1,Iris-virginica
4.9,3.3,5.0,0.2,Iris-virginica
4.7,3.2,1.3,0.2,Iris-setosa
6.1,3.2,4.7,1.4,Iris-virginica
6.300992311094568,3.5855803847991856,4.6,1.5,Iris-versicolor
6.2,2.8,3.758666666666666,1.8,Iris-virginica
7.0,3.2,2.0118713423038814,0.7527634821832617,Iris-versicolor
6.4,2.9,5.3,2.3,Iris-virginica
5.943953507359847,2.5,5.4,0.2,Iris-setosa
6.9,3.0540000000000003,5.4,2.1,Iris-virginica
6.3,3.0,4.2,1.5,Iris-versicolor
5.182124612029025,3.0540000000000003,5.8,2.0,Iris-virginica
5.7,2.6,3.5,1.0,Iris-versicolor
5.139247006751542,2.7,3.9,1.1986666666666668,Iris-setosa
6.340113908377338,3.0,0.6516235944560957,1.4,Iris-versicolor
4.5,2.3,1.3,1.8,Iris-setosa
6.6,2.9,4.6,1.6,Iris-versicolor
5.5,3.0540000000000003,3.758666666666666,1.2,Iris-versicolor
4.6,3.7,1.5,0.2,Iris-setosa
6.8,3.0,4.1,1.3,Iris-versicolor
7.3,2.9,6.3,0.4,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
5.1,3.7,1.5,0.4,Iris-versicolor
4.9,2.4,3.3,1.5889893115178917,Iris-versicolor
6.7,3.3,5.7,2.5,Iris-virginica
7.2,3.0,5.2,1.6,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
6.7,3.0540000000000003,5.350224117977369,2.4,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
6.9,2.834451956821083,3.758666666666666,1.5,Iris-setosa
7.2,2.8,6.1,2.6688956847730183,Iris-virginica
5.9,2.9,5.6,1.1986666666666668,Iris-versicolor
5.843333333333334,2.8,4.1,1.3,Iris-versicolor
5.5,3.0,5.5,2.3,Iris-virginica
6.3,2.3,4.4,1.3,Iris-versicolor
6.4,3.2,4.3,1.3,Iris-versicolor
5.6,2.8,4.9,2.0,Iris-virginica
5.9,3.194296488817704,4.0,0.7763561887748085,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
4.9,2.5,5.497452695045908,1.7,Iris-versicolor
6.8025104021285925,4.0,3.758666666666666,0.2,Iris-setosa
5.261593729314004,2.6,4.0,1.2,Iris-versicolor
5.222499485012693,3.0,5.9,2.5,Iris-virginica
