sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.134076537503186,1.2,Iris-virginica
5.7,3.8,3.758666666666666,0.3,Iris-setosa
7.587868597895618,2.6,6.1,1.8271834341144098,Iris-setosa
6.0,2.7,4.5,1.5,Iris-setosa
6.2,2.5,4.8,1.4,Iris-virginica
5.4,2.8,5.8,1.1986666666666668,Iris-setosa
6.3,2.8,3.6,1.3,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-virginica
6.2,3.0540000000000003,4.5,1.5,Iris-setosa
5.8,2.7,1.9,1.8995402694548456,Iris-versicolor
6.5,4.2,5.1,2.0,Iris-virginica
7.7,3.0,1.4,2.4,Iris-setosa
3.756559364932441,2.9036885443685874,1.3,0.2,Iris-setosa
7.447897007573249,3.1,1.5,1.1986666666666668,Iris-setosa
5.843333333333334,3.8,1.5,0.3,Iris-versicolor
6.3,4.2,4.7,2.9198294751257023,Iris-versicolor
7.452977327536647,3.0,5.1,1.1986666666666668,Iris-setosa
5.0,2.5,0.18823336016688286,1.1986666666666668,Iris-versicolor
5.7,2.8,4.5,0.2,Iris-setosa
6.4,3.5,1.7,2.2,Iris-virginica
4.7,3.2,1.4,1.0,Iris-virginica
6.2,2.7339140353591302,4.9,0.9388852799720204,Iris-versicolor
6.7,3.4,5.9,0.4,Iris-setosa
6.4,2.8,5.6,0.2,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
4.774980648636942,3.0535108313487136,4.132368916787347,1.8,Iris-setosa
6.7,2.8,7.2204587813851715,1.8,Iris-virginica
6.8,3.2,1.6,1.1986666666666668,Iris-virginica
4.774201961937275,3.439158856771398,3.8767256437322133,0.3,Iris-setosa
4.8,3.1,1.6,2.0982342844114794,Iris-setosa
5.843333333333334,3.3,1.0,2.1305689076849275,Iris-setosa
5.7,4.4,1.1176346115429787,0.4,Iris-setosa
6.7,3.1,3.758666666666666,1.4,Iris-setosa
4.8,3.6,3.967802674674722,2.1,Iris-setosa
5.843333333333334,3.2,1.3,1.8741255514036752,Iris-setosa
5.560213647777413,2.5,5.0,1.1590519026617931,Iris-setosa
5.843333333333334,3.0540000000000003,3.7,1.5,Iris-versicolor
5.108889376271319,2.8,1.5,0.2,Iris-setosa
7.3,3.6,4.5100671059480995,0.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
6.0,3.4,4.5,0.9759850556786129,Iris-versicolor
6.7,3.1645331408684716,4.7,1.5,Iris-versicolor
5.843333333333334,4.106765779149899,1.3,0.8418878322002015,Iris-virginica
6.703491460408074,3.0540000000000003,3.758666666666666,1.3420146476692985,Iris-setosa
5.5,2.4,4.6,1.0,Iris-versicolor
5.6,2.8,3.758666666666666,1.5342794851036015,Iris-virginica
6.4,3.0540000000000003,5.5,1.8,Iris-versicolor
7.4,3.1005859188499616,6.858456598388895,1.0,Iris-versicolor
7.2,3.6,6.1,0.1,Iris-virginica
5.7,2.781292088895188,3.630301471925534,0.9689135117427227,Iris-versicolor
7.6,3.8,6.6,2.1,Iris-versicolor
5.6,2.9474822601343447,1.8610846580538272,1.1986666666666668,Iris-setosa
5.843333333333334,3.5,1.4,0.2,Iris-setosa
6.1,2.8,6.7,2.0,Iris-virginica
5.8,3.0540000000000003,4.1,2.3,Iris-setosa
5.2,3.4,1.4,0.2,Iris-setosa
5.0,3.6607656349487594,1.3,0.3,Iris-setosa
6.2339910098372355,3.0,3.758666666666666,0.4,Iris-versicolor
5.0,2.0,3.5,1.0,Iris-versicolor
6.3,2.9,4.9,1.8,Iris-setosa
6.2,3.4,0.15585886758372358,0.2,Iris-setosa
5.0,3.0,3.758666666666666,0.6502453898644114,Iris-setosa
5.843333333333334,3.149866036831788,2.0273560141077067,0.5,Iris-setosa
5.759507922638711,2.7,3.758666666666666,1.1986666666666668,Iris-virginica
5.1,3.4,1.5,0.2,Iris-setosa
5.7,3.0,4.2,1.2,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-versicolor
6.412811287519721,3.2,1.4,0.2,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
6.0,2.5,5.0,2.666119282048937,Iris-versicolor
5.5,4.2,1.6,0.5,Iris-versicolor
6.0,3.0,4.8,1.1986666666666668,Iris-setosa
5.8,2.2,6.216976374703712,1.1986666666666668,Iris-versicolor
6.0,3.3,4.7,2.3,Iris-versicolor
4.229185363711183,3.0,4.5,2.228042919861644,Iris-versicolor
6.8,3.4,4.955493037500459,2.3,Iris-virginica
5.5,3.4,2.58272178134795,1.3,Iris-setosa
5.4,3.8542513997269374,5.6,0.4,Iris-setosa
5.7,3.106647588515299,2.5350710155288723,0.2,Iris-versicolor
6.4,3.115458630912474,5.3,2.1,Iris-setosa
5.0,3.3,1.4,0.2,Iris-virginica
5.0,3.6048489863919704,3.463943033113252,0.2,Iris-setosa
5.5,2.7,3.8,1.1,Iris-virginica
5.843333333333334,3.0,2.837766569062201,1.7,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.8,3.7,6.17196281522965,2.2,Iris-virginica
4.8,3.4,1.5,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.9,3.2,4.8,2.3,Iris-setosa
6.1,3.0540000000000003,1.2,1.4,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
6.6,2.9,4.6,0.2,Iris-setosa
5.330527302904078,2.6,4.4,1.2,Iris-versicolor
5.3,3.0540000000000003,1.5,0.2,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
6.7,3.0540000000000003,3.758666666666666,2.1,Iris-versicolor
6.044570957655579,4.059142856500861,1.5,0.4,Iris-setosa
5.937328207031699,2.4,3.3,1.1821533769825243,Iris-virginica
5.843333333333334,2.2,3.758666666666666,2.5,Iris-virginica
5.843333333333334,3.0540000000000003,1.5,1.6,Iris-virginica
7.1,2.942557290896391,5.7,0.1,Iris-versicolor
6.7,3.1,3.758666666666666,0.1,Iris-versicolor
4.9,3.0,1.4,0.2,Iris-setosa
6.9,3.1,5.5,1.5,Iris-versicolor
6.6,2.8,6.1,1.9,Iris-setosa
6.8,2.9,5.6,0.3,Iris-virginica
5.0,2.8,4.1,1.1986666666666668,Iris-versicolor
6.5,3.0,1.2,3.253301988234403,Iris-virginica
5.628675192849632,2.3,4.4,1.3,Iris-versicolor
6.4,3.633408777876531,4.3,2.1,Iris-versicolor
5.203038737344652,2.8,4.9,2.0,Iris-virginica
4.70379820027704,3.0,5.1,1.8,Iris-setosa
5.4,3.4,1.7,0.2,Iris-versicolor
7.7,3.0540000000000003,4.0,1.3,Iris-versicolor
4.9,3.0776115342196544,4.5,1.5430797156859881,Iris-setosa
5.844310877937576,4.0,1.2,1.3,Iris-setosa
5.8,2.6,4.0,0.3202280144311185,Iris-versicolor
7.1,3.0544997553316255,5.9,2.1,Iris-versicolor
