sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.6208715963541838,Iris-setosa
5.7,3.8,3.758666666666666,0.3,Iris-setosa
4.9,2.6,6.9,2.8363682628735423,Iris-virginica
6.0,2.9,4.5,2.5,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
5.4,3.115791912099178,1.5,0.4,Iris-setosa
5.6,2.9529360300861693,1.8581337758344176,1.3,Iris-virginica
6.9,3.1,5.1,1.4480338448735206,Iris-setosa
6.2,2.2,4.5,1.1986666666666668,Iris-versicolor
6.2,2.7,3.9,1.2,Iris-versicolor
6.279037304846397,3.2,5.1,2.0,Iris-virginica
4.8,3.0,4.0,0.1,Iris-setosa
5.5,3.5,6.0,0.2,Iris-setosa
4.9,3.1,1.5,0.8108700056145376,Iris-setosa
5.269385096850631,3.8,1.4972390803690592,0.3,Iris-setosa
6.3,3.631382658538752,4.7,1.6,Iris-versicolor
6.5,3.0,1.6,2.2,Iris-virginica
5.6,2.5,3.9,1.1,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
4.7,3.2,1.6,0.2,Iris-setosa
6.1,2.859255509979437,4.9,1.8,Iris-setosa
5.0,3.4,1.6,0.4,Iris-setosa
6.4,2.8,5.6,2.0,Iris-virginica
7.9,3.0540000000000003,6.4,1.7,Iris-virginica
6.7,3.0,5.2,2.3,Iris-virginica
6.7,3.0,5.8,1.8,Iris-virginica
6.8,3.2,5.9,2.3,Iris-virginica
5.018432589989796,3.0,1.4,0.3,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
6.3,2.7,4.9,1.8,Iris-virginica
4.8,3.7379518186892997,1.9,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.7,3.0540000000000003,3.758666666666666,0.2,Iris-versicolor
7.3,3.8,6.7,2.2,Iris-virginica
4.6,3.2,1.4,0.2,Iris-setosa
6.2,2.9,3.758666666666666,1.3,Iris-versicolor
5.7,3.0540000000000003,4.0,2.0,Iris-virginica
5.5,4.2,1.4,0.2,Iris-setosa
5.843333333333334,2.5,4.8,0.3,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
7.0286084969892855,2.2,3.039042739554847,1.0,Iris-versicolor
5.4,3.0,4.5,1.1986666666666668,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-setosa
5.5,2.3,4.0,1.3,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
5.0,2.3,3.758666666666666,1.0,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
5.0,2.8531150129370415,3.758666666666666,0.2,Iris-virginica
5.0,3.2,1.2,0.2,Iris-setosa
5.843333333333334,3.3,3.8,1.1,Iris-versicolor
6.7,3.8,5.0,1.7,Iris-versicolor
7.4,2.8099385048460777,1.5,0.1,Iris-virginica
5.8,3.1,5.1,2.4,Iris-virginica
5.0,3.4,1.5,1.1986666666666668,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.9,3.2,4.8,1.1986666666666668,Iris-versicolor
5.1,2.5,3.0,0.9522652160712799,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-virginica
6.0,2.7,5.1,1.6,Iris-versicolor
6.380917145738325,2.6,3.135114292971207,1.4,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
6.4,2.2,5.0,1.5,Iris-setosa
6.33865067011247,3.2,1.3,1.8,Iris-virginica
4.6,3.1,0.7226041972819578,0.2,Iris-versicolor
5.1,3.5,1.4,0.3,Iris-setosa
4.4,3.0,1.444714911884257,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,3.4,7.105617072275512,2.4,Iris-virginica
4.6,3.4,1.4,-0.20499467570822277,Iris-setosa
6.8,3.324606298980148,5.5,2.1,Iris-virginica
6.3,3.3,6.0,3.7961113983534185,Iris-virginica
4.7,3.2,1.3,0.2,Iris-setosa
6.1,2.9,4.7,1.4,Iris-setosa
6.5,2.8,4.6,1.5,Iris-setosa
6.2,2.8,4.8,1.8,Iris-virginica
7.0,3.2,4.1,1.4,Iris-versicolor
6.0,3.2,5.3,1.608170154164082,Iris-virginica
5.1,3.8,1.6,1.2,Iris-setosa
6.208014174128257,2.4,3.618344640586898,2.1,Iris-versicolor
6.5,3.0,4.2,1.5,Iris-versicolor
6.5,3.0,5.2,2.1,Iris-virginica
5.7,2.6,3.5,1.0,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
6.1,3.0,4.6,1.6,Iris-versicolor
4.5,3.0540000000000003,1.0,0.3,Iris-setosa
