age,sex,bmi,children,smoker,region,charges
33,female,32.9,2,no,southwest,5375.038
31,female,36.63,2,no,southeast,4949.7587
39,female,24.89,3,yes,northeast,21659.9301
43,female,26.885,0,yes,northwest,21774.32215
46,male,25.745,3,no,northwest,9301.89355
21,female,21.89,2,no,southeast,3180.5101
44,male,38.06,1,no,southeast,7152.6714
19,female,21.7,0,yes,southwest,13844.506
25,female,34.485,0,no,northwest,3021.80915
41,female,31.635,1,no,northeast,7358.17565
57,male,40.945,0,no,northeast,11566.30055
41,male,21.78,1,no,southeast,6272.4772
48,male,40.565,2,yes,northwest,45702.02235
30,female,27.7,0,no,southwest,3554.203
50,male,32.11,2,no,northeast,25333.33284
57,male,33.63,1,no,northwest,11945.1327
56,male,40.3,0,no,southwest,10602.385
61,female,39.1,2,no,southwest,14235.072
42,female,40.37,2,yes,southeast,43896.3763
55,female,29.83,0,no,northeast,11286.5387
62,female,32.965,3,no,northwest,15612.19335
44,male,37.1,2,no,southwest,7740.337
24,female,26.6,0,no,northeast,3046.062
55,female,26.8,1,no,southwest,35160.13457
44,female,36.48,0,no,northeast,12797.20962
55,female,32.775,2,no,northwest,12268.63225
18,female,30.115,0,no,northeast,21344.8467
25,female,28.595,0,no,northeast,3213.62205
20,male,33.0,1,no,southwest,1980.07
25,female,23.465,0,no,northeast,3206.49135
36,male,28.595,3,no,northwest,6548.19505
56,male,25.935,0,no,northeast,11165.41765
50,female,27.075,1,no,northeast,10106.13425
18,male,39.14,0,no,northeast,12890.05765
32,male,27.835,1,no,northwest,4454.40265
49,female,42.68,2,no,southeast,9800.8882
42,female,36.195,1,no,northwest,7443.64305
58,female,33.44,0,no,northwest,12231.6136
20,female,24.42,0,yes,southeast,26125.67477
21,male,28.975,0,no,northwest,1906.35825
18,male,33.535,0,yes,northeast,34617.84065
30,male,35.3,0,yes,southwest,36837.467
60,male,29.64,0,no,northeast,12730.9996
19,female,28.88,0,yes,northwest,17748.5062
30,male,24.13,1,no,northwest,4032.2407
52,male,41.8,2,yes,southeast,47269.854
39,female,24.225,5,no,northwest,8965.79575
45,female,35.3,0,no,southwest,7348.142
42,female,25.3,1,no,southwest,7045.499
46,male,26.62,1,no,southeast,7742.1098
50,female,31.6,2,no,southwest,10118.424
25,male,26.22,0,no,northeast,2721.3208
32,male,33.82,1,no,northwest,4462.7218
50,female,27.36,0,no,northeast,25656.57526
23,female,36.67,2,yes,northeast,38511.6283
58,female,29.0,0,no,southwest,11842.442
25,female,32.23,1,no,southeast,18218.16139
51,female,34.96,2,yes,northeast,44641.1974
64,female,33.8,1,yes,southwest,47928.03
57,female,29.81,0,yes,southeast,27533.9129
63,male,30.8,0,no,southwest,13390.559
38,female,27.835,2,no,northeast,7144.86265
24,male,25.8,0,no,southwest,1972.95
34,male,34.21,0,no,southeast,3935.1799
55,female,40.81,3,no,southeast,12485.8009
38,male,28.27,1,no,southeast,5484.4673
61,female,33.33,4,no,southeast,36580.28216
46,male,33.345,1,no,northeast,8334.45755
64,female,26.885,0,yes,northwest,29330.98315
20,male,27.3,0,yes,southwest,16232.847
23,female,23.18,2,no,northwest,14426.07385
55,female,35.2,0,yes,southeast,44423.803
34,male,30.8,0,yes,southwest,35491.64
54,male,30.02,0,no,northwest,24476.47851
61,male,32.3,2,no,northwest,14119.62
33,male,30.25,0,no,southeast,3704.3545
40,female,29.3,4,no,southwest,15828.82173
47,male,19.57,1,no,northwest,8428.0693
56,male,34.43,0,no,southeast,10594.2257
19,male,25.175,0,no,northwest,1632.03625
36,male,41.895,3,yes,northeast,43753.33705
26,female,22.61,0,no,northwest,3176.8159
49,male,35.86,0,no,southeast,8124.4084
29,male,22.515,3,no,northeast,5209.57885
33,female,42.94,3,no,northwest,6360.9936
30,male,35.53,0,yes,southeast,36950.2567
52,male,32.775,3,no,northwest,11289.10925
24,male,40.15,0,yes,southeast,38126.2465
50,male,36.2,0,no,southwest,8457.818
42,female,29.0,1,no,southwest,7050.642
30,female,19.95,3,no,northwest,5693.4305
51,male,24.415,4,no,northwest,11520.09985
24,male,33.63,4,no,northeast,17128.42608
34,male,34.675,0,no,northeast,4518.82625
48,female,22.8,0,no,southwest,8269.044
35,male,34.32,3,no,southeast,5934.3798
59,male,25.46,0,no,northwest,12124.9924
19,female,30.02,0,yes,northwest,33307.5508
54,male,32.775,0,no,northeast,10435.06525
64,female,32.965,0,no,northwest,14692.66935
19,male,28.7,0,no,southwest,1253.936
38,female,19.95,2,no,northeast,7133.9025
45,female,39.995,3,no,northeast,9704.66805
58,female,36.48,0,no,northwest,12235.8392
50,male,32.205,0,no,northwest,8835.26495
34,male,25.27,1,no,northwest,4894.7533
58,female,28.215,0,no,northwest,12224.35085
56,female,28.31,0,no,northeast,11657.7189
25,female,30.2,0,yes,southwest,33900.653
63,female,21.66,0,no,northeast,14449.8544
20,male,35.31,1,no,southeast,27724.28875
56,female,25.3,0,no,southwest,11070.535
39,female,18.3,5,yes,southwest,19023.26
37,female,34.105,1,no,northwest,6112.35295
47,female,26.6,2,no,northeast,9715.841
57,female,38.0,2,no,southwest,12646.207
46,female,32.3,2,no,northeast,9411.005
61,male,38.38,0,no,northwest,12950.0712
28,female,34.77,0,no,northwest,3556.9223
19,female,32.11,0,no,northwest,2130.6759
31,male,25.9,3,yes,southwest,19199.944
42,male,24.64,0,yes,southeast,19515.5416
54,female,31.9,3,no,southeast,27322.73386
43,male,38.06,2,yes,southeast,42560.4304
45,female,31.79,0,no,southeast,17929.30337
42,male,30.0,0,yes,southwest,22144.032
23,male,18.715,0,no,northwest,21595.38229
46,female,27.72,1,no,southeast,8232.6388
52,female,24.86,0,no,southeast,27117.99378
51,male,27.74,1,no,northeast,9957.7216
37,female,29.5,2,no,southwest,6311.952
24,female,27.6,0,no,southwest,18955.22017
55,male,32.775,0,no,northwest,10601.63225
22,female,27.1,0,no,southwest,2154.361
51,female,34.2,1,no,southwest,9872.701
41,male,28.8,1,no,southwest,6282.235
56,male,22.1,0,no,southwest,10577.087
51,female,34.1,0,no,southeast,9283.562
21,female,17.4,1,no,southwest,2585.269
18,female,26.73,0,no,southeast,1615.7667
61,female,25.08,0,no,southeast,24513.09126
44,female,38.06,0,yes,southeast,48885.13561
52,female,38.38,2,no,northeast,11396.9002
32,female,24.6,0,yes,southwest,17496.306
21,female,34.6,0,no,southwest,2020.177
23,female,28.31,0,yes,northwest,18033.9679
18,male,26.125,0,no,northeast,1708.92575
60,male,24.32,1,no,northwest,13112.6048
33,female,35.53,0,yes,northwest,55135.40209
45,male,24.035,2,no,northeast,8604.48365
40,male,32.3,2,no,northwest,6986.697
18,male,22.99,0,no,northeast,1704.5681
59,female,27.72,3,no,southeast,14001.1338
56,male,33.66,4,no,southeast,12949.1554
20,male,40.47,0,no,northeast,1984.4533
32,female,41.1,0,no,southwest,3989.841
40,female,41.42,1,no,northwest,28476.73499
35,male,28.9,3,no,southwest,5926.846
46,male,33.44,1,no,northeast,8334.5896
57,female,31.825,0,no,northwest,11842.62375
27,male,23.1,0,no,southeast,2483.736
55,male,35.245,1,no,northeast,11394.06555
58,male,30.305,0,no,northeast,11938.25595
57,male,31.54,0,no,northwest,11353.2276
19,male,17.48,0,no,northwest,1621.3402
45,male,30.2,1,no,southwest,7441.053
39,male,29.6,4,no,southwest,7512.267
35,female,34.105,3,yes,northwest,39983.42595
40,male,41.23,1,no,northeast,6610.1097
23,male,17.385,1,no,northwest,2775.19215
47,female,45.32,1,no,southeast,8569.8618
63,male,28.31,0,no,northwest,13770.0979
43,male,34.96,1,yes,northeast,41034.2214
46,female,23.655,1,yes,northwest,21677.28345
23,female,28.0,0,no,southwest,13126.67745
43,female,25.27,1,yes,northeast,21771.3423
34,female,33.7,1,no,southwest,5012.471
19,male,31.92,0,yes,northwest,33750.2918
59,male,29.83,3,yes,northeast,30184.9367
42,male,34.1,0,no,southwest,5979.731
64,male,40.48,0,no,southeast,13831.1152
34,male,32.8,1,no,southwest,14358.36437
28,female,28.88,1,no,northeast,4337.7352
26,female,17.195,2,yes,northeast,14455.64405
44,female,29.81,2,no,southeast,8219.2039
29,female,31.16,0,no,northeast,3943.5954
45,female,28.6,2,no,southeast,8516.829
34,female,30.21,1,yes,northwest,43943.8761
58,male,28.595,0,no,northwest,11735.87905
58,female,22.77,0,no,southeast,11833.7823
29,male,37.29,2,no,southeast,4058.1161
51,female,36.385,3,no,northwest,11436.73815
43,male,27.8,0,yes,southwest,37829.7242
18,male,38.17,0,yes,southeast,36307.7983
18,female,42.24,0,yes,southeast,38792.6856
51,male,33.33,3,no,southeast,10560.4917
64,male,26.41,0,no,northeast,14394.5579
28,female,24.32,1,no,northeast,23288.9284
19,female,28.3,0,yes,southwest,17081.08
52,female,23.18,0,no,northeast,10197.7722
18,male,21.47,0,no,northeast,1702.4553
18,female,38.28,0,no,southeast,1631.8212
21,female,34.87,0,no,southeast,2020.5523
22,male,28.31,1,no,northwest,2639.0429
