age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
46,1,4,8,1,1,1,4,1,1
44,3,4,2,1,1,1,4,1,1
41,3,3,5,1,1,3,4,0,1
25,4,4,2,0,1,1,3,0,2
31,2,2,4,1,1,3,3,0,3
42,4,4,5,1,1,1,4,0,2
31,4,4,4,1,0,3,4,0,3
49,3,4,9,1,1,1,4,0,1
25,2,3,1,1,0,4,4,0,2
41,4,4,5,1,1,1,4,0,3
43,3,4,10,1,1,3,3,0,1
17,2,2,3,1,1,3,1,0,1
48,1,1,6,1,1,2,3,1,1
40,4,4,4,1,1,1,4,0,2
28,4,4,2,1,0,1,3,0,2
39,4,4,3,1,1,2,4,0,3
36,4,4,3,1,1,1,4,0,2
43,4,4,3,0,1,2,4,0,1
37,3,4,4,0,1,2,4,0,3
31,3,4,2,1,1,3,3,0,1
35,4,4,4,1,1,1,4,0,3
32,3,4,4,1,1,1,4,0,1
43,4,4,5,1,1,1,4,0,1
33,2,2,2,1,1,3,1,0,1
42,1,4,11,0,1,2,2,1,1
47,3,4,3,1,1,2,3,0,1
38,2,4,3,1,1,1,3,0,1
36,2,3,5,1,1,2,3,0,1
36,4,4,2,1,1,3,3,0,1
23,2,3,2,1,1,3,1,0,3
37,3,3,6,1,1,3,3,0,3
43,3,3,5,1,0,3,3,0,3
27,3,3,1,1,0,3,3,0,3
29,4,3,4,1,0,3,2,0,2
24,3,4,1,1,1,3,4,0,3
41,4,4,7,1,1,2,4,0,2
33,4,4,3,1,1,3,3,0,2
36,2,3,6,1,1,2,4,0,3
30,2,3,1,1,1,2,1,0,1
33,3,4,2,1,1,1,4,0,2
27,4,4,1,0,1,3,4,0,1
27,3,4,2,1,1,3,2,0,3
43,1,3,8,1,1,3,1,0,1
39,4,4,3,0,1,1,4,0,2
23,2,4,2,1,1,3,3,0,1
33,3,3,6,1,1,3,4,0,2
17,2,3,1,1,1,3,2,0,1
44,4,4,4,1,0,2,3,0,2
33,4,4,4,1,1,1,4,0,2
38,1,3,2,1,0,3,3,1,1
24,1,2,3,1,1,3,2,0,3
