age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
27,4,4,1,0,1,3,4,0,1
45,1,3,10,1,1,3,4,0,1
39,1,2,2,1,1,3,1,1,1
30,2,3,3,1,1,3,1,0,1
19,3,4,1,1,1,2,3,0,1
39,4,3,4,1,1,3,4,0,3
23,2,4,2,1,1,1,4,0,1
37,3,3,2,1,1,1,4,0,1
45,2,3,6,1,1,3,2,1,1
33,2,3,4,1,1,2,3,0,3
26,1,2,3,1,0,3,2,0,3
30,2,2,2,1,1,3,2,0,3
38,2,3,4,1,1,1,2,0,2
36,2,3,7,1,1,3,3,0,3
40,3,3,3,1,1,3,2,0,1
25,4,4,0,1,0,3,4,0,1
25,3,4,2,1,0,2,4,0,3
45,3,3,8,1,1,2,3,0,2
24,3,3,3,1,0,2,1,0,3
42,4,4,5,0,1,2,4,0,3
46,1,4,8,1,1,1,4,1,1
45,4,4,7,1,1,1,4,0,2
28,2,3,2,1,1,3,3,0,2
44,3,4,5,1,0,1,4,0,3
36,1,3,6,1,1,3,2,0,3
