,sepal_length,sepal_width,petal_length,petal_width,species
123,6.3,2.7,4.9,1.8,Iris-virginica
24,4.8,3.4,1.9,0.2,Iris-setosa
25,5.0,3.0,1.6,0.2,Iris-setosa
23,5.1,3.3,1.7,0.5,Iris-setosa
94,5.6,2.7,4.2,1.3,Iris-versicolor
39,5.1,3.4,1.5,0.2,Iris-setosa
95,5.7,3.0,4.2,1.2,Iris-versicolor
117,7.7,3.8,6.7,2.2,Iris-virginica
47,4.6,3.2,1.4,0.2,Iris-setosa
97,6.2,2.9,4.3,1.3,Iris-versicolor
113,5.7,2.5,5.0,2.0,Iris-virginica
33,5.5,4.2,1.4,0.2,Iris-setosa
138,6.0,3.0,4.8,1.8,Iris-virginica
101,5.8,2.7,5.1,1.9,Iris-virginica
62,6.0,2.2,4.0,1.0,Iris-versicolor
84,5.4,3.0,4.5,1.5,Iris-versicolor
148,6.2,3.4,5.4,2.3,Iris-virginica
53,5.5,2.3,4.0,1.3,Iris-versicolor
5,5.4,3.9,1.7,0.4,Iris-setosa
93,5.0,2.3,3.3,1.0,Iris-versicolor
111,6.4,2.7,5.3,1.9,Iris-virginica
49,5.0,3.3,1.4,0.2,Iris-setosa
35,5.0,3.2,1.2,0.2,Iris-setosa
80,5.5,2.4,3.8,1.1,Iris-versicolor
77,6.7,3.0,5.0,1.7,Iris-versicolor
34,4.9,3.1,1.5,0.1,Iris-setosa
114,5.8,2.8,5.1,2.4,Iris-virginica
7,5.0,3.4,1.5,0.2,Iris-setosa
43,5.0,3.5,1.6,0.6,Iris-setosa
70,5.9,3.2,4.8,1.8,Iris-versicolor
