age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
39,4,4,3,1,1,1,4,0,2
45,1,4,5,1,1,1,2,1,1
23,4,4,1,1,1,3,4,0,2
35,4,4,4,1,1,1,4,0,2
26,2,4,0,1,1,4,1,0,1
29,2,3,4,1,1,3,2,0,3
44,4,4,3,1,1,1,4,0,2
41,4,4,8,1,1,1,4,0,2
25,4,4,1,1,1,1,4,0,3
20,3,4,1,1,1,3,2,0,1
25,4,4,2,1,1,1,2,0,3
21,4,4,1,0,1,2,4,0,3
42,2,4,8,1,1,1,4,0,2
38,3,4,2,1,1,2,3,0,1
40,4,4,5,1,1,1,3,0,2
26,2,4,0,1,1,3,1,0,1
32,3,4,1,0,1,2,4,0,1
30,2,4,3,1,1,3,4,0,2
28,1,3,5,1,1,3,4,0,3
23,4,4,1,1,1,3,3,0,3
42,4,4,8,0,1,1,4,0,2
42,4,4,7,1,1,2,4,0,3
21,4,4,1,1,1,3,4,0,1
27,4,4,1,0,1,3,4,0,3
45,3,4,2,0,1,3,3,0,3
