age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
48,4,4,4,0,1,1,4,0,1
25,3,4,3,1,1,1,1,0,1
19,3,3,3,1,1,2,3,0,3
28,4,4,2,1,0,1,3,0,2
22,1,2,3,1,1,3,1,1,3
28,3,3,3,1,1,1,2,0,2
18,3,3,1,1,1,2,2,0,3
35,3,4,5,1,0,1,3,1,2
22,4,4,1,1,0,2,4,0,3
34,3,4,3,0,1,1,4,0,2
28,3,4,3,1,1,1,4,0,3
22,2,2,1,1,1,3,1,1,1
27,2,4,3,1,1,4,4,0,3
22,1,2,0,1,1,2,4,0,1
26,3,4,3,1,1,2,3,0,2
22,4,4,0,1,0,1,4,0,1
44,4,4,5,1,0,1,4,0,2
23,4,4,2,1,1,3,4,0,3
38,4,4,5,1,1,1,3,0,2
23,3,2,0,1,1,2,2,0,1
39,3,4,3,1,1,1,4,0,1
35,4,4,5,0,0,1,4,0,2
32,1,3,4,1,1,3,3,0,3
21,4,4,1,1,1,1,4,0,2
24,2,3,2,1,1,2,1,0,3
48,3,4,11,1,1,1,4,0,1
35,4,4,3,0,0,3,4,0,2
30,3,4,4,1,1,3,3,0,3
34,1,4,4,1,1,3,4,1,3
22,4,4,0,1,1,2,4,0,1
22,2,4,1,1,1,3,3,0,3
17,3,3,1,1,1,2,4,0,3
41,3,3,5,1,1,3,4,0,1
31,4,4,3,1,1,4,4,0,3
45,3,3,7,1,1,3,4,0,2
35,2,2,6,1,1,3,4,0,2
30,2,2,2,1,1,3,2,0,3
33,3,4,5,0,1,3,3,0,2
27,3,3,3,1,1,2,2,0,3
33,4,4,2,0,0,1,3,0,2
31,4,4,2,0,1,1,4,0,3
26,3,4,3,1,1,3,4,0,2
30,3,4,3,1,1,3,4,0,3
40,2,2,4,0,0,2,4,0,3
22,3,3,1,1,1,3,2,0,3
25,2,2,1,1,1,3,3,0,3
20,2,3,1,1,1,2,1,0,3
37,4,4,7,1,1,1,4,0,2
22,3,3,2,1,1,3,4,0,1
38,4,4,4,1,1,2,4,0,2
47,3,2,5,1,1,4,4,0,1
