sepal_length,sepal_width,petal_length,petal_width,species
4.3,2.8,1.4330136489837013,1.2,Iris-versicolor
5.7,3.571573953033823,0.6037651735157661,-0.11471727896558526,Iris-setosa
7.7,2.0,6.9,2.3,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
5.4,3.4,1.5,1.1986666666666668,Iris-setosa
5.6,2.9,3.758666666666666,1.3,Iris-versicolor
6.9,3.1,5.1,2.6599564797386366,Iris-virginica
5.8949433184038265,3.516906317495418,4.5,1.5,Iris-versicolor
5.843333333333334,2.7,3.9,1.2,Iris-virginica
6.5,3.2,5.1,2.0,Iris-setosa
3.183803998086084,3.0,3.7,0.1,Iris-setosa
5.5,3.5,1.3,1.3,Iris-setosa
4.9,3.1,4.1,-0.18866982801659946,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
6.3,3.0540000000000003,4.7,1.6,Iris-versicolor
6.5,3.1,4.2,2.2,Iris-virginica
5.6,2.5,4.3030720789719,1.1,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-setosa
4.195722379419407,3.2,1.6,0.2,Iris-setosa
6.1,3.0,3.3,1.8,Iris-versicolor
6.7,3.4,3.758666666666666,0.4,Iris-setosa
6.4,2.8,5.6,2.075732995278077,Iris-virginica
7.9,3.8,6.4,1.664089475173885,Iris-virginica
6.7,3.3411590471573493,5.2,2.3,Iris-virginica
6.7,2.5,3.758666666666666,1.8,Iris-setosa
6.8,3.2,5.9,1.1986666666666668,Iris-setosa
4.8,3.0,1.4,0.3,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
5.1,3.6,1.0,1.1986666666666668,Iris-setosa
5.7,4.4,1.5,0.4,Iris-versicolor
6.7,3.1,3.758666666666666,1.1986666666666668,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-virginica
5.28490138378972,3.2,1.3,0.2,Iris-virginica
6.3,2.431292887538642,5.0,1.9,Iris-virginica
6.4,3.2,4.711092110215971,1.5,Iris-setosa
5.2,3.9661479492628335,6.1,0.2,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
5.2,4.1,6.4,0.1,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
5.843333333333334,3.4,4.5,0.3,Iris-versicolor
5.2,3.0540000000000003,4.7,1.5,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-versicolor
5.4,3.7,1.5,0.2,Iris-setosa
5.5,2.4,4.198857870416888,1.0,Iris-versicolor
6.3,2.8,5.1,0.4,Iris-setosa
6.4,3.0,6.194554128998396,1.5699493003306615,Iris-virginica
6.6,3.0,4.4,1.4,Iris-versicolor
7.2,3.6,6.1,2.3956328084716687,Iris-virginica
5.7,2.9,5.8,1.3,Iris-versicolor
5.2,2.8,6.6,2.1,Iris-setosa
