age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
21,4,4,1,1,1,3,4,0,1
37,3,4,3,1,1,1,3,0,2
36,2,3,6,1,1,2,3,0,1
29,3,3,4,1,1,3,4,0,3
22,3,4,3,1,1,2,3,0,3
22,4,4,1,1,1,3,3,0,3
38,4,4,2,1,1,1,4,0,2
21,3,4,2,1,1,3,3,0,3
26,2,3,1,1,0,4,4,0,1
47,4,4,5,1,1,1,3,0,3
21,4,4,1,0,1,2,4,0,3
30,3,4,3,0,1,3,3,0,3
34,4,4,3,1,1,1,4,0,2
27,4,4,3,1,1,3,4,1,3
25,4,4,2,1,1,2,3,0,3
23,2,4,2,1,1,3,3,0,1
25,2,3,5,1,1,2,3,0,3
33,4,4,2,1,1,2,4,0,3
45,1,3,10,1,1,3,4,0,1
34,2,3,3,0,1,3,2,1,3
46,3,1,5,1,1,3,2,0,1
20,3,4,0,1,1,3,3,0,1
30,2,2,7,1,1,3,4,0,2
37,4,4,3,1,1,3,4,0,2
45,2,3,3,0,0,2,4,0,3
