age,sex,bmi,children,smoker,region,charges
44,male,38.06,1,no,southeast,7152.6714
59,male,24.7,0,no,northeast,12323.936
19,male,22.61,0,no,northwest,1628.4709
43,female,29.9,1,no,southwest,7337.748
59,female,32.395,3,no,northeast,14590.63205
30,female,32.4,1,no,southwest,4149.736
32,female,23.65,1,no,southeast,17626.23951
26,male,30.0,1,no,southwest,2904.088
64,female,39.7,0,no,southwest,14319.031
46,female,48.07,2,no,northeast,9432.9253
36,female,19.855,0,no,northeast,5458.04645
23,female,28.49,1,yes,southeast,18328.2381
46,male,40.375,2,no,northwest,8733.22925
48,female,36.575,0,no,northwest,8671.19125
54,male,25.46,1,no,northeast,25517.11363
32,female,20.52,0,no,northeast,4544.2348
36,male,28.595,3,no,northwest,6548.19505
38,female,27.265,1,no,northeast,6555.07035
57,male,28.975,0,yes,northeast,27218.43725
51,female,40.66,0,no,northeast,9875.6804
58,female,25.2,0,no,southwest,11837.16
22,female,27.1,0,no,southwest,2154.361
19,male,27.265,2,no,northwest,22493.65964
46,male,33.44,1,no,northeast,8334.5896
57,male,43.7,1,no,southwest,11576.13
50,male,25.365,2,no,northwest,30284.64294
38,male,19.95,1,no,northwest,5855.9025
39,female,31.92,2,no,northwest,7209.4918
63,female,31.8,0,no,southwest,13880.949
55,male,29.9,0,no,southwest,10214.636
56,male,25.935,0,no,northeast,11165.41765
32,female,41.1,0,no,southwest,3989.841
57,female,28.785,4,no,northeast,14394.39815
38,female,28.0,3,no,southwest,7151.092
19,male,17.48,0,no,northwest,1621.3402
56,female,41.91,0,no,southeast,11093.6229
27,female,31.255,1,no,northwest,3956.07145
19,female,22.515,0,no,northwest,2117.33885
18,female,39.82,0,no,southeast,1633.9618
30,male,44.22,2,no,southeast,4266.1658
29,female,20.235,2,no,northwest,4906.40965
54,female,46.7,2,no,southwest,11538.421
26,male,32.49,1,no,northeast,3490.5491
42,male,24.605,2,yes,northeast,21259.37795
18,male,34.43,0,no,southeast,1137.4697
24,female,27.6,0,no,southwest,18955.22017
52,female,37.4,0,no,southwest,9634.538
32,male,28.88,0,no,northwest,3866.8552
21,female,39.49,0,no,southeast,2026.9741
50,female,33.7,4,no,southwest,11299.343
34,female,27.5,1,no,southwest,5003.853
