age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,4,4,0,0,0,1,4,0,1
23,1,1,3,1,1,2,1,1,1
48,3,4,3,1,1,3,1,0,1
21,3,3,0,1,1,2,2,0,1
38,2,2,6,1,1,3,4,0,1
27,4,4,3,1,1,1,4,0,2
34,3,4,4,1,1,1,3,0,1
35,2,2,6,1,0,3,1,1,1
44,4,4,5,0,1,2,4,0,1
48,4,4,16,1,1,1,4,0,3
41,4,4,5,0,1,2,4,0,2
28,3,4,1,1,1,3,1,1,1
31,3,4,3,1,0,3,2,0,1
37,4,4,3,1,0,1,4,0,3
22,1,3,2,1,1,3,2,0,3
25,2,3,5,1,1,2,3,0,3
24,3,3,2,1,0,3,2,0,1
49,4,4,7,0,1,2,4,0,1
29,3,4,3,1,1,1,3,0,2
34,4,4,3,1,1,1,4,0,2
35,4,4,3,1,1,1,4,0,3
37,3,4,1,1,1,2,4,0,1
25,2,4,1,1,1,2,2,0,1
22,2,4,2,1,1,3,2,0,3
26,4,4,1,1,0,1,4,0,1
25,4,4,1,1,1,3,4,0,1
24,2,2,2,1,1,3,4,0,3
41,4,4,8,1,1,1,4,0,3
34,2,2,4,0,1,3,2,0,3
37,3,4,4,0,1,2,4,0,3
31,3,4,3,0,0,2,4,0,1
44,3,4,1,1,1,1,3,0,1
29,4,4,3,1,1,1,4,0,3
34,1,4,4,1,1,3,4,1,3
34,3,3,6,1,1,3,4,0,2
44,4,4,6,0,1,1,3,0,2
49,4,3,13,1,1,1,4,0,3
38,4,4,6,1,1,3,3,0,2
29,3,4,2,1,1,3,4,0,1
40,3,4,8,1,1,3,3,0,1
36,4,4,2,1,1,3,3,0,1
20,3,4,0,1,0,2,4,0,1
37,2,3,4,1,1,2,3,0,1
28,4,4,2,0,1,2,4,0,3
22,3,4,1,1,1,3,3,0,3
26,2,3,3,1,1,3,4,0,1
40,3,4,5,1,1,1,2,0,3
44,4,4,3,1,0,1,4,0,2
48,4,4,5,1,1,1,4,0,1
40,4,4,3,1,1,3,4,0,1
45,4,4,1,1,0,1,4,0,1
