age,sex,bmi,children,smoker,region,charges
61,female,44.0,0,no,southwest,13063.883
30,male,24.4,3,yes,southwest,18259.216
51,male,42.9,2,yes,southeast,47462.894
60,male,40.92,0,yes,southeast,48673.5588
48,male,35.625,4,no,northeast,10736.87075
26,male,29.15,1,no,southeast,2902.9065
32,female,31.54,1,no,northeast,5148.5526
22,female,30.4,0,yes,northwest,33907.548
59,male,28.785,0,no,northwest,12129.61415
23,female,34.865,0,no,northeast,2899.48935
20,female,26.84,1,yes,southeast,17085.2676
51,male,22.42,0,no,northeast,9361.3268
55,female,32.395,1,no,northeast,11879.10405
51,female,34.2,1,no,southwest,9872.701
24,female,27.72,0,no,southeast,2464.6188
41,male,29.64,5,no,northeast,9222.4026
34,female,26.73,1,no,southeast,5002.7827
50,female,28.12,3,no,northwest,11085.5868
20,female,31.92,0,no,northwest,2261.5688
19,male,34.8,0,yes,southwest,34779.615
26,female,42.4,1,no,southwest,3410.324
54,male,29.2,1,no,southwest,10436.096
34,female,33.7,1,no,southwest,5012.471
34,male,27.0,2,no,southwest,11737.84884
49,female,27.17,0,no,southeast,8601.3293
46,male,38.17,2,no,southeast,8347.1643
28,male,37.1,1,no,southwest,3277.161
32,male,28.12,4,yes,northwest,21472.4788
19,male,28.4,1,no,southwest,1842.519
55,female,37.1,0,no,southwest,10713.644
28,male,26.98,2,no,northeast,4435.0942
63,male,35.09,0,yes,southeast,47055.5321
56,male,31.79,2,yes,southeast,43813.8661
23,female,36.67,2,yes,northeast,38511.6283
19,male,30.4,0,no,southwest,1256.299
42,female,32.87,0,no,northeast,7050.0213
28,male,36.4,1,yes,southwest,51194.55914
50,male,25.3,0,no,southeast,8442.667
24,female,25.27,0,no,northeast,3044.2133
22,male,19.95,3,no,northeast,4005.4225
19,male,27.835,0,no,northwest,1635.73365
33,male,29.4,4,no,southwest,6059.173
53,female,24.795,1,no,northwest,10942.13205
37,female,25.555,1,yes,northeast,20296.86345
55,male,37.3,0,no,southwest,20630.28351
23,female,28.49,1,yes,southeast,18328.2381
55,male,29.9,0,no,southwest,10214.636
25,male,27.55,0,no,northwest,2523.1695
63,female,26.22,0,no,northwest,14256.1928
18,female,31.35,0,no,southeast,1622.1885
59,male,29.83,3,yes,northeast,30184.9367
