age,sex,bmi,children,smoker,region,charges
57,male,18.335,0,no,northeast,11534.87265
46,female,23.655,1,yes,northwest,21677.28345
35,female,23.465,2,no,northeast,6402.29135
39,female,34.1,3,no,southwest,7418.522
53,male,21.4,1,no,southwest,10065.413
44,male,27.4,2,no,southwest,7726.854
27,male,33.66,0,no,southeast,2498.4144
51,female,34.96,2,yes,northeast,44641.1974
59,female,32.395,3,no,northeast,14590.63205
55,male,35.245,1,no,northeast,11394.06555
36,female,27.74,0,no,northeast,5469.0066
23,female,34.865,0,no,northeast,2899.48935
42,male,35.8,2,no,southwest,7160.094
22,female,36.0,0,no,southwest,2166.732
19,male,34.9,0,yes,southwest,34828.654
48,female,32.3,2,no,northeast,10043.249
38,male,37.05,1,no,northeast,6079.6715
32,male,33.63,1,yes,northeast,37607.5277
31,female,29.1,0,no,southwest,3761.292
18,male,28.5,0,no,northeast,1712.227
50,male,36.2,0,no,southwest,8457.818
31,female,38.095,1,yes,northeast,58571.07448
53,male,34.105,0,yes,northeast,43254.41795
64,female,39.7,0,no,southwest,14319.031
40,male,29.9,2,no,southwest,6600.361
19,male,26.03,1,yes,northwest,16450.8947
18,female,36.85,0,yes,southeast,36149.4835
54,male,29.2,1,no,southwest,10436.096
25,male,33.66,4,no,southeast,4504.6624
44,female,38.06,0,yes,southeast,48885.13561
47,female,24.1,1,no,southwest,26236.57997
24,male,29.83,0,yes,northeast,18648.4217
33,female,36.29,3,no,northeast,6551.7501
47,male,19.57,1,no,northwest,8428.0693
61,female,31.16,0,no,northwest,13429.0354
47,male,29.83,3,no,northwest,9620.3307
19,female,35.15,0,no,northwest,2134.9015
40,male,32.775,1,yes,northeast,39125.33225
46,male,27.6,0,no,southwest,24603.04837
31,male,26.885,1,no,northeast,4441.21315
28,male,30.875,0,no,northwest,3062.50825
54,female,23.0,3,no,southwest,12094.478
23,male,31.73,3,yes,northeast,36189.1017
48,female,33.11,0,yes,southeast,40974.1649
53,male,31.35,0,no,southeast,27346.04207
21,male,36.86,0,no,northwest,1917.3184
26,male,33.915,1,no,northwest,3292.52985
21,female,34.87,0,no,southeast,2020.5523
55,male,37.3,0,no,southwest,20630.28351
21,female,39.49,0,no,southeast,2026.9741
38,female,30.69,1,no,southeast,5976.8311
