age,sex,bmi,children,smoker,region,charges
31,male,39.49,1,no,southeast,3875.7341
19,female,32.49,0,yes,northwest,36898.73308
34,female,26.73,1,no,southeast,5002.7827
26,male,30.0,1,no,southwest,2904.088
38,male,31.0,1,no,southwest,5488.262
58,male,28.595,0,no,northwest,11735.87905
53,male,28.88,0,no,northwest,9869.8102
21,female,34.6,0,no,southwest,2020.177
33,female,42.94,3,no,northwest,6360.9936
23,female,32.78,2,yes,southeast,36021.0112
27,female,34.8,1,no,southwest,3577.999
43,male,34.96,1,yes,northeast,41034.2214
46,male,43.89,3,no,southeast,8944.1151
62,male,37.4,0,no,southwest,12979.358
38,male,27.835,2,no,northwest,6455.86265
63,female,35.2,1,no,southeast,14474.675
25,male,35.625,0,no,northwest,2534.39375
29,male,37.29,2,no,southeast,4058.1161
39,male,35.3,2,yes,southwest,40103.89
31,male,25.935,1,no,northwest,4239.89265
36,female,22.6,2,yes,southwest,18608.262
20,male,30.115,5,no,northeast,4915.05985
34,male,22.42,2,no,northeast,27375.90478
25,male,33.33,2,yes,southeast,36124.5737
64,female,22.99,0,yes,southeast,27037.9141
22,female,23.18,0,no,northeast,2731.9122
29,female,24.6,2,no,southwest,4529.477
19,female,32.9,0,no,southwest,1748.774
41,male,29.64,5,no,northeast,9222.4026
48,female,33.11,0,yes,southeast,40974.1649
22,male,37.62,1,yes,southeast,37165.1638
19,male,36.955,0,yes,northwest,36219.40545
40,male,34.105,1,no,northeast,6600.20595
28,male,36.4,1,yes,southwest,51194.55914
61,male,36.3,1,yes,southwest,47403.88
57,female,31.16,0,yes,northwest,43578.9394
29,female,29.59,1,no,southeast,3947.4131
33,female,35.53,0,yes,northwest,55135.40209
20,male,30.685,0,yes,northeast,33475.81715
48,male,29.6,0,no,southwest,21232.18226
18,female,30.115,0,no,northeast,2203.47185
26,female,40.185,0,no,northwest,3201.24515
22,male,26.84,0,no,southeast,1664.9996
30,male,31.4,1,no,southwest,3659.346
45,female,27.83,2,no,southeast,8515.7587
34,male,42.13,2,no,southeast,5124.1887
18,male,25.46,0,no,northeast,1708.0014
44,female,23.98,2,no,southeast,8211.1002
53,female,23.75,2,no,northeast,11729.6795
19,male,34.1,0,no,southwest,1261.442
35,female,23.465,2,no,northeast,6402.29135
52,male,41.8,2,yes,southeast,47269.854
18,male,41.14,0,no,southeast,1146.7966
31,male,27.645,2,no,northeast,5031.26955
54,female,32.3,1,no,northeast,11512.405
47,male,28.215,4,no,northeast,10407.08585
47,male,36.19,0,yes,southeast,41676.0811
19,female,25.745,1,no,northwest,2710.82855
24,male,25.8,0,no,southwest,1972.95
44,female,27.5,1,no,southwest,7626.993
38,male,16.815,2,no,northeast,6640.54485
30,male,38.83,1,no,southeast,18963.17192
