sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.4,6.1,1.0,Iris-setosa
6.3,3.1,4.6,-0.07639897735774653,Iris-versicolor
8.510443943814883,3.0540000000000003,4.9,1.1986666666666668,Iris-setosa
4.8,2.466512658479352,3.758666666666666,1.5,Iris-setosa
5.843333333333334,3.0540000000000003,3.2363742835498543,1.1986666666666668,Iris-versicolor
5.365775802664423,3.0540000000000003,1.5347840882173098,1.7517318972199645,Iris-setosa
5.843333333333334,3.0540000000000003,1.4,0.8816351584226901,Iris-virginica
4.8,3.103617745929688,3.758666666666666,1.1986666666666668,Iris-setosa
5.843333333333334,1.8264336307592832,4.506855071080333,1.8068687851784055,Iris-virginica
5.6830856934118,3.3021896035528306,3.758666666666666,1.2,Iris-setosa
6.5,3.0540000000000003,5.691761381779287,0.2,Iris-setosa
4.8,3.1,4.5,2.4,Iris-setosa
5.5,3.1,1.3,1.1986666666666668,Iris-virginica
5.843333333333334,3.0540000000000003,1.964558224336672,1.1986666666666668,Iris-setosa
4.907345539112723,2.451594668136317,4.3,1.3852472190649214,Iris-versicolor
5.0,3.4396295655451947,5.8,1.1986666666666668,Iris-virginica
5.843333333333334,3.0540000000000003,3.758666666666666,1.9,Iris-virginica
6.6,3.2,3.9,2.0,Iris-setosa
5.1,2.520618511724197,4.1,0.9620299545168073,Iris-setosa
7.231745862005079,3.076914917175661,5.6,2.5279503701661,Iris-virginica
5.843333333333334,4.1,3.5567898007848453,1.2,Iris-setosa
6.7,2.9,6.9,1.873562372358328,Iris-virginica
5.9,3.603687673934807,3.758666666666666,1.1986666666666668,Iris-virginica
6.4,2.5,6.0,1.2060284959761627,Iris-versicolor
5.02890913599002,2.9676151805562885,6.22949375801082,2.9180904586526704,Iris-virginica
5.275810804804304,3.0540000000000003,2.8074866726203185,1.5391724073496547,Iris-setosa
5.843333333333334,4.4,6.925795234561251,2.2621253843453366,Iris-versicolor
7.9,3.0540000000000003,6.73312090358815,2.1426758970215167,Iris-virginica
4.8,2.5,1.9527043780006679,1.6,Iris-virginica
5.0,3.2294088729064683,0.4074107849636541,0.2,Iris-setosa
4.6,3.2,4.5,1.1986666666666668,Iris-versicolor
5.9630960682952825,4.810912276338872,4.207492731073541,2.1,Iris-setosa
7.496970733667418,3.5,3.293326854235887,2.5,Iris-setosa
5.843333333333334,3.0540000000000003,3.6,1.711320448768019,Iris-virginica
4.729779572703239,2.5,3.758666666666666,1.9,Iris-setosa
6.6,3.1,3.0679560391993554,1.1986666666666668,Iris-versicolor
5.5,3.0223449559720357,6.601960943071637,0.4,Iris-setosa
4.5,3.338942490480753,2.1432683809980544,0.2,Iris-versicolor
2.9410261697284947,2.0,4.8,2.3,Iris-versicolor
7.2,3.0540000000000003,3.6940229829500333,0.900334276163097,Iris-setosa
5.8,2.7,5.1,2.2,Iris-setosa
6.498964189773534,2.3,1.3,1.9,Iris-setosa
6.7,3.6196089558820073,3.758666666666666,0.4,Iris-setosa
3.892069552922205,5.015676070146537,3.758666666666666,1.1986666666666668,Iris-setosa
5.3,4.103654569901219,3.6,2.4,Iris-setosa
6.171588106683049,3.0540000000000003,3.758666666666666,2.1,Iris-setosa
6.278047442923014,2.018981902784933,6.3,1.804857436052217,Iris-setosa
6.9,3.8,4.6,1.6892066508093073,Iris-setosa
5.6,3.9,3.758666666666666,1.3293762331418697,Iris-setosa
5.843333333333334,3.0,3.758666666666666,2.2164148393090306,Iris-versicolor
5.843333333333334,2.7,4.2568410930777,0.5550444418115281,Iris-virginica
6.7,2.1793435829805374,5.7,2.3,Iris-setosa
5.4499633660970925,3.0,4.7,1.6,Iris-setosa
5.843333333333334,2.8382645035922014,2.990428686750847,1.5,Iris-virginica
5.843333333333334,3.0540000000000003,3.6334285356326745,1.8479230932042359,Iris-virginica
5.843333333333334,3.3,4.270072405208909,0.2,Iris-setosa
5.983291969073247,3.0540000000000003,4.5,1.844832611805062,Iris-setosa
6.344291769275742,3.5,1.3,1.3246162192337263,Iris-setosa
4.809944542340106,3.022182146024598,3.758666666666666,0.4,Iris-setosa
5.9,2.0,3.0,1.1986666666666668,Iris-setosa
5.93496453767872,3.0540000000000003,2.6742234155308697,0.5480975071016752,Iris-setosa
4.8,2.3,1.4303433872982803,0.7395727672308205,Iris-virginica
5.0,3.6461230388440855,2.914082945622331,1.1986666666666668,Iris-setosa
5.3528842718397955,3.3,5.7,2.466314654764375,Iris-setosa
4.664527585671086,2.807503901244986,6.3,1.1986666666666668,Iris-setosa
5.89293624322711,4.0,1.5,2.0,Iris-versicolor
6.4,3.24973683892562,3.570505987244726,2.2311423113018867,Iris-versicolor
7.2,2.8406281729237506,3.758666666666666,1.5638251232800513,Iris-setosa
5.7,3.6,2.0913384223012335,1.5,Iris-virginica
4.485316137039078,3.0540000000000003,3.4751818171807143,1.6,Iris-setosa
4.6,2.8,1.006257146433525,2.8030920265563086,Iris-versicolor
6.403252720942556,2.036841463678911,3.6,1.0391508489433854,Iris-versicolor
5.424112777007266,2.875286549131899,4.430923961954188,1.1986666666666668,Iris-versicolor
5.8,2.7,5.1,0.2,Iris-versicolor
5.4,2.2,5.821865518552155,1.4,Iris-virginica
6.605039224288474,3.6,1.0,0.3663709521062639,Iris-versicolor
6.2,3.3601583503963104,5.4,2.5,Iris-setosa
5.1,4.4,3.758666666666666,1.3518166780711574,Iris-versicolor
5.843333333333334,3.446153371698574,4.673442022753996,1.5,Iris-setosa
5.0,3.0540000000000003,3.062786082590512,0.9274261524641577,Iris-versicolor
7.557461275617978,2.9,4.4,1.5,Iris-setosa
5.843333333333334,3.0540000000000003,3.7,1.0,Iris-versicolor
5.843333333333334,2.8,4.4,0.2,Iris-versicolor
6.4,2.448671315264562,3.577828243884045,0.8948678347051151,Iris-setosa
5.843333333333334,3.259777984659377,1.415471655166158,1.1986666666666668,Iris-setosa
4.9,3.1,1.5,1.9177971732694636,Iris-virginica
5.843333333333334,3.0,3.758666666666666,1.1986666666666668,Iris-setosa
4.8,2.8,3.758666666666666,1.1986666666666668,Iris-setosa
6.3,3.0540000000000003,4.421222406627946,0.6,Iris-setosa
5.2,3.2,1.4,1.8,Iris-setosa
4.633384427034979,3.0540000000000003,1.7,1.3,Iris-virginica
5.625992655325522,2.543967752653541,5.3,0.3,Iris-versicolor
5.9626965598966235,3.0540000000000003,5.5,0.4371349968061137,Iris-versicolor
5.68525098559824,4.0,5.035674742963966,1.7171685654654754,Iris-setosa
5.4,3.5,1.7562956673957753,2.3,Iris-setosa
7.313308198505924,2.9,1.7,1.3,Iris-setosa
6.9386961125152915,2.6967286707503266,5.1,1.6456483549493193,Iris-virginica
6.5,3.0059050781159247,1.7,2.1,Iris-setosa
5.5,3.153262894743664,3.758666666666666,1.5,Iris-setosa
5.843333333333334,2.2,0.3453945676279111,0.07596942860543066,Iris-setosa
6.7,3.3,6.4,1.1,Iris-setosa
6.5,2.2,4.9,1.5,Iris-versicolor
5.353771903902557,2.099730700960417,3.758666666666666,1.1986666666666668,Iris-setosa
6.771859567932247,2.5,6.0,0.2,Iris-virginica
4.367812080280693,3.6,0.7475907841911695,1.1986666666666668,Iris-versicolor
5.843333333333334,3.3186748763980147,5.8,2.5,Iris-setosa
7.714413413372027,4.1,3.758666666666666,1.9,Iris-setosa
