age,sex,bmi,children,smoker,region,charges
51,male,45.43,1,no,northwest,46889.2612
27,male,34.9,1,yes,northeast,13270.422265141257
22,female,35.1,3,no,northwest,2731.9122
55,male,27.36,4,yes,southeast,21138.07184518272
32,male,35.23957717849818,3,yes,southeast,13254.490360432872
22,male,30.66339686098655,0,no,southeast,2902.976143225287
27,female,30.66339686098655,1,no,northeast,1146.7966
35,female,24.42,2,no,southeast,22239.11677300406
68,male,30.66339686098655,1,no,southeast,13270.422265141257
25,male,33.7309945442712,2,no,northeast,13270.422265141257
36,male,30.66339686098655,1,no,southeast,12604.381243231774
33,female,36.77420572187824,0,no,southwest,12404.8791
39,male,30.66339686098655,0,yes,southeast,4463.477427782434
39,female,19.3,1,yes,southeast,40182.246
39,male,19.475,2,no,northwest,13270.422265141257
38,female,30.66339686098655,2,no,northwest,13270.422265141257
45,male,45.31913325758326,0,no,southwest,27346.04207
38,female,28.96760888515858,2,no,southwest,8596.8278
39,male,30.66339686098655,5,no,southeast,26312.61142235352
28,male,32.68,1,no,southeast,8825.086
21,male,28.062779976425738,5,no,southwest,12475.3513
48,female,30.66339686098655,1,yes,southeast,27533.9129
39,female,30.66339686098655,-1,no,southeast,10394.801188172954
38,male,25.02099098837039,0,no,southeast,13270.422265141257
51,male,47.13840570151598,0,no,southeast,13270.422265141257
39,female,27.83,1,no,southeast,13270.422265141257
63,male,35.09,1,no,southeast,14083.345782645207
54,male,27.382056292309795,0,no,northwest,14469.167238495444
59,female,32.49,2,no,southeast,8653.89902676865
39,male,37.46925830103511,0,yes,southeast,13270.422265141257
29,female,21.47,1,no,southeast,5105.063030910571
48,male,27.075,0,yes,northwest,41360.32030239409
38,female,30.66339686098655,0,yes,northwest,7374.881673366551
49,male,31.54,3,no,southwest,13270.422265141257
52,female,37.07,0,no,southeast,6782.087005293842
26,female,43.073486022621665,1,no,northwest,27117.99378
56,female,34.825381495708186,1,no,southeast,19473.480085545947
22,male,38.83,1,no,southeast,13270.422265141257
30,male,30.66339686098655,0,no,southeast,43896.3763
23,male,30.8,1,yes,northwest,24792.521329390307
26,male,32.267046138204805,0,no,southeast,13270.422265141257
39,male,26.74639871255892,3,no,southeast,9872.823993545979
50,male,30.66339686098655,1,yes,southwest,6328.488949603
40,male,21.137567871890557,0,no,southeast,-8787.110252474344
31,male,30.03038302081946,1,no,southeast,24200.377648296642
25,male,23.87,1,no,southeast,3392.3652
39,male,33.535,2,no,southeast,43943.8761
52,male,21.725315588618045,0,no,southeast,11957.19076147941
48,female,30.446553813320413,2,no,northeast,20410.961091253823
22,female,33.915,1,no,southeast,2459.7201
39,male,40.565,0,yes,southeast,10117.727976390886
45,female,35.5,1,no,northwest,13844.7972
47,male,30.66339686098655,0,no,southeast,31848.62790991882
38,female,30.66339686098655,0,yes,southeast,14497.695502008992
26,male,34.6094299095677,1,no,southwest,27533.9129
58,male,39.995,-1,no,southeast,13270.422265141257
35,female,25.807499501991902,2,no,northwest,-3875.2366602086176
50,male,30.66339686098655,1,yes,northeast,10869.62277414752
27,male,30.66339686098655,1,no,southeast,13270.422265141257
78,male,33.33728137800705,2,yes,southeast,13270.422265141257
56,male,35.30904245161405,1,no,northwest,-8477.652360383221
62,male,44.92284676767009,1,no,southeast,13270.422265141257
58,female,34.07634300043076,4,no,southeast,28287.89766
39,female,26.315,1,no,northeast,-17856.12094329524
39,male,29.505309676321048,1,yes,southeast,13270.422265141257
32,male,28.44984530889133,1,no,southeast,5438.7491
40,male,25.66966108447605,0,no,southeast,13112.6048
55,male,28.975,3,no,northwest,5969.723
39,male,30.66339686098655,1,no,southeast,13270.422265141257
36,female,24.795,0,no,northeast,13270.422265141257
32,male,33.44,3,yes,northwest,-7670.459180153412
24,female,22.705,2,no,southwest,22218.64371018904
25,male,24.49168529491567,2,no,northwest,-6273.973916982448
39,male,37.4487754243885,1,no,southeast,26236.57997
51,male,30.66339686098655,1,no,southwest,15690.032706772308
45,female,31.75857467700564,0,no,southeast,13270.422265141257
21,male,27.535066506357218,0,no,southeast,8342.319275948017
53,female,17.901944440125988,1,no,southeast,27715.527208117437
31,male,30.66339686098655,-1,no,southeast,9225.2564
48,male,43.654537866291,1,no,northwest,43058.39723908737
9,female,24.7,4,no,southwest,13270.422265141257
25,male,30.66339686098655,-1,no,southeast,765.0577436120511
23,male,30.66339686098655,3,no,southeast,4466.6214
49,female,31.11157651937791,1,no,northwest,9057.735473527133
31,male,30.66339686098655,3,no,southeast,7046.7222
39,male,24.2236262029776,0,yes,northeast,13270.422265141257
26,male,34.7,0,no,southeast,10942.13205
20,female,17.195,0,yes,southeast,15895.408530006061
56,male,36.765,0,yes,northeast,34254.05335
22,female,23.9444118592256,4,no,southeast,17328.169604627565
41,male,27.645,2,no,southeast,44260.7499
31,male,30.66339686098655,1,no,northwest,13270.422265141257
53,male,27.109357480769255,0,no,southeast,3550.0839023180197
20,female,38.095,4,no,southeast,4529.477
52,male,33.66,1,no,southeast,7620.600667427688
39,male,33.77,0,no,southeast,10965.446
20,male,25.501483863284236,1,no,southeast,3176.2877
37,male,43.143282968656706,0,no,southwest,2585.85065
12,male,23.373956582990957,3,no,northeast,21880.82
56,male,30.66339686098655,1,no,southeast,6884.4889632361555
39,male,30.29975949437015,0,no,southwest,44501.3982
39,female,30.09947607376642,1,no,northeast,5067.082022442165
35,male,32.3,1,no,northeast,-4970.143925590466
36,male,30.66339686098655,1,no,southeast,11936.400499643503
