age,sex,bmi,children,smoker,region,charges
21,female,21.89,2,no,southeast,3180.5101
49,male,35.86,0,no,southeast,8124.4084
23,male,31.73,3,yes,northeast,36189.1017
34,male,42.13,2,no,southeast,5124.1887
48,male,28.0,1,yes,southwest,23568.272
41,male,34.21,1,no,southeast,6289.7549
24,male,32.01,0,no,southeast,1981.5819
23,female,33.4,0,no,southwest,10795.93733
54,male,21.01,2,no,southeast,11013.7119
29,female,21.755,1,yes,northeast,16657.71745
35,male,27.61,1,no,southeast,4747.0529
32,female,29.735,0,no,northwest,4357.04365
26,male,33.915,1,no,northwest,3292.52985
20,male,31.13,2,no,southeast,2566.4707
22,male,35.6,0,yes,southwest,35585.576
19,female,24.7,0,no,southwest,1737.376
58,female,29.0,0,no,southwest,11842.442
20,male,28.025,1,yes,northwest,17560.37975
55,female,29.7,2,no,southwest,11881.358
22,male,37.62,1,yes,southeast,37165.1638
58,male,23.3,0,no,southwest,11345.519
48,female,41.23,4,no,northwest,11033.6617
32,male,28.12,4,yes,northwest,21472.4788
21,male,31.255,0,no,northwest,1909.52745
18,male,21.565,0,yes,northeast,13747.87235
49,male,30.9,0,yes,southwest,39727.614
51,female,34.2,1,no,southwest,9872.701
18,female,30.305,0,no,northeast,2203.73595
23,male,27.36,1,no,northwest,2789.0574
42,male,35.97,2,no,southeast,7160.3303
29,male,31.73,2,no,northwest,4433.3877
61,male,43.4,0,no,southwest,12574.049
23,female,24.225,2,no,northeast,22395.74424
63,female,25.08,0,no,northwest,14254.6082
23,male,50.38,1,no,southeast,2438.0552
25,male,45.54,2,yes,southeast,42112.2356
42,female,32.87,0,no,northeast,7050.0213
57,male,18.335,0,no,northeast,11534.87265
37,female,27.74,3,no,northwest,7281.5056
32,male,28.93,1,yes,southeast,19719.6947
20,male,22.0,1,no,southwest,1964.78
26,female,17.195,2,yes,northeast,14455.64405
45,male,33.7,1,no,southwest,7445.918
33,male,42.46,1,no,southeast,11326.71487
28,female,25.935,1,no,northwest,4133.64165
44,male,39.52,0,no,northwest,6948.7008
39,male,24.51,2,no,northwest,6710.1919
30,female,27.7,0,no,southwest,3554.203
40,female,41.42,1,no,northwest,28476.73499
21,female,39.49,0,no,southeast,2026.9741
44,female,27.645,0,no,northwest,7421.19455
