sepal_length,sepal_width,petal_length,petal_width,species
5.8,2.760341129270048,3.758666666666666,0.2033416669747764,Iris-versicolor
5.09166629089637,3.2,1.7,1.1986666666666668,Iris-virginica
4.754365107907945,2.145618989877421,5.1,0.2,Iris-setosa
7.131939663774653,2.0,1.7,2.3301313287856074,Iris-setosa
6.8,3.0540000000000003,5.13762881067803,0.1,Iris-setosa
5.843333333333334,3.3439908126634097,3.758666666666666,0.47578503907382597,Iris-virginica
5.5,3.1,5.0639096802154056,1.1587180444303684,Iris-versicolor
5.967869493438889,3.0540000000000003,3.758666666666666,2.25881838648455,Iris-setosa
6.064021851361484,2.5,3.8310426477474246,1.7224314051254397,Iris-setosa
6.1,3.0,3.9,1.1986666666666668,Iris-virginica
5.6,3.0540000000000003,4.5,0.2,Iris-virginica
5.843333333333334,3.0540000000000003,3.758666666666666,0.1,Iris-setosa
5.5,3.677117372660883,3.758666666666666,2.3,Iris-versicolor
4.5366436199653455,3.1,2.255294303800545,0.26746963427363507,Iris-setosa
6.8,3.0540000000000003,5.8,1.1986666666666668,Iris-versicolor
5.783527628688854,4.2,3.3359340186691773,1.442591430833433,Iris-virginica
6.918040790175632,2.5050647903208945,3.758666666666666,1.1986666666666668,Iris-setosa
6.3,2.5,3.758666666666666,1.4637003036806586,Iris-setosa
5.0,3.0,1.2,1.17813137156815,Iris-virginica
7.4,3.5224939322861553,8.850966267290739,1.1986666666666668,Iris-virginica
4.199033641156099,2.6,3.758666666666666,0.11631271084040073,Iris-virginica
5.676273854513834,2.7,3.758666666666666,0.3810331075741261,Iris-versicolor
5.0,3.0540000000000003,2.4883618392927547,0.4,Iris-virginica
6.4,2.5,3.758666666666666,2.1,Iris-virginica
6.3,3.0,5.7,1.1986666666666668,Iris-setosa
6.151361161556668,2.4010772673959733,3.556174888308775,1.5758593211151388,Iris-setosa
4.988559401135526,3.4,4.8848952784671145,1.1986666666666668,Iris-setosa
5.1,3.2,5.44889748592692,1.1986666666666668,Iris-setosa
4.6,3.8,1.5,0.6801875225158875,Iris-setosa
5.725129249933755,3.1,2.240759003523389,1.3,Iris-setosa
7.24715135091442,2.405432079682789,-3.4003729165041783,-0.3333378258895456,Iris-setosa
6.315483790190733,4.4,3.758666666666666,0.4,Iris-setosa
5.843333333333334,2.9,4.4,1.1164953353201343,Iris-virginica
4.274141378239033,3.8643611615141404,5.5,1.6,Iris-setosa
5.4,2.6,2.6994762925418287,0.3,Iris-virginica
7.9,3.3,1.4,1.05375579885562,Iris-virginica
6.1,3.3834041704433613,3.758666666666666,1.1986666666666668,Iris-virginica
5.2,3.730725393199195,1.1,2.0,Iris-setosa
4.6,3.3145642940666633,6.408357514617849,0.4,Iris-virginica
4.511465309122252,3.0,2.3059676115736694,1.3306248298635364,Iris-setosa
5.8,3.0540000000000003,3.197461810062953,1.1,Iris-versicolor
6.1,2.6,4.5,2.3,Iris-versicolor
6.7,2.662096075182831,5.9,0.4,Iris-versicolor
5.285135586851243,3.0540000000000003,4.4,0.4,Iris-setosa
7.0,2.7,1.4,0.9455131992947536,Iris-setosa
5.44584150854115,3.1953342408095446,3.7,0.1,Iris-versicolor
4.9,3.0540000000000003,5.1,1.5,Iris-setosa
5.843333333333334,2.9742175765894756,1.3,1.6,Iris-setosa
7.131289333785201,3.0540000000000003,3.9,1.0,Iris-setosa
7.9824553642497245,3.6,6.1,1.48921567612966,Iris-virginica
5.7,3.0540000000000003,5.077649534867989,-0.5714170488906565,Iris-setosa
7.0,2.8,3.758666666666666,1.8130914927428936,Iris-setosa
3.981861840420536,3.2,5.1,1.2,Iris-versicolor
3.9084010240154146,3.7542585400741655,4.0,0.2,Iris-setosa
7.057621882822505,3.117366710791054,3.0960159020311746,2.5,Iris-setosa
5.8,3.0540000000000003,4.1,0.9191243751282665,Iris-versicolor
7.4,3.40943427770404,1.2,0.422670594493045,Iris-versicolor
5.843333333333334,3.5,6.928017566829032,2.4,Iris-virginica
4.6,2.9983548089295198,3.758666666666666,0.2,Iris-setosa
4.74867201587262,3.5974194248915676,1.983677676168421,1.0,Iris-versicolor
4.839025297790042,3.8446559849682083,1.7702839556916952,1.1986666666666668,Iris-versicolor
6.9,3.8,3.607122702051712,1.6,Iris-versicolor
6.6830977977430015,3.5010002413395127,6.9,0.2,Iris-setosa
4.9,3.239013200804499,1.1,1.1986666666666668,Iris-versicolor
5.843333333333334,3.0540000000000003,6.1,2.3,Iris-versicolor
5.843333333333334,2.5,1.4,1.2,Iris-versicolor
4.8,3.4,5.844615694858094,0.4,Iris-versicolor
6.7,3.0540000000000003,5.3,0.1,Iris-setosa
7.682606277639087,3.3285899099039225,4.2,1.1986666666666668,Iris-setosa
5.843333333333334,2.3,6.6,-0.06859841331438887,Iris-setosa
7.028738546618577,3.1,3.758666666666666,2.427623564385323,Iris-virginica
5.843333333333334,3.455098346564253,1.4,1.1429134195812496,Iris-virginica
4.4,3.0540000000000003,3.758666666666666,1.4,Iris-setosa
5.843333333333334,3.0540000000000003,2.9744096655305734,1.1986666666666668,Iris-versicolor
5.900587904167206,2.9,1.3,1.1986666666666668,Iris-versicolor
5.1,2.6,5.268498179713223,1.1986666666666668,Iris-setosa
5.843333333333334,2.7,5.5,2.061292834331647,Iris-virginica
5.843333333333334,3.1516472887319718,4.832436058520942,2.0,Iris-setosa
6.3,3.0,3.399090521362228,0.2,Iris-setosa
7.7,2.9,1.3859135078227602,1.1986666666666668,Iris-virginica
4.5,3.316603997815662,3.758666666666666,1.5,Iris-setosa
6.192550532964478,3.0,4.8,2.3,Iris-setosa
5.843333333333334,3.3920445343815957,4.7,1.6783150451615352,Iris-versicolor
6.238685095235217,3.2,5.3,1.5290190642315853,Iris-virginica
4.646728906499916,3.0540000000000003,3.8177763325168956,1.1986666666666668,Iris-setosa
6.1836907858954815,3.45291827522867,3.758666666666666,2.4,Iris-setosa
5.9,3.0,5.0,1.1986666666666668,Iris-setosa
6.5,3.0540000000000003,3.3426728341620002,1.1986666666666668,Iris-setosa
5.91148647621078,3.5,3.640238507441773,1.4141821084691164,Iris-versicolor
5.843333333333334,2.1130929450832334,4.4,2.006028487733764,Iris-versicolor
5.7,2.9199010800682585,4.235326459438407,3.2687135953110555,Iris-virginica
5.2,2.3,4.3085755259100775,2.0,Iris-setosa
5.636112484995157,3.2887361192815425,6.972965236900785,1.3,Iris-virginica
5.5,3.2,1.3,1.3,Iris-setosa
6.119042144003413,3.0540000000000003,3.758666666666666,1.333385443804049,Iris-setosa
5.843333333333334,2.8,5.7,1.3,Iris-versicolor
5.843333333333334,3.1119766020279958,1.2,1.1601495797419976,Iris-versicolor
6.332943425422269,2.5,4.1,2.4,Iris-setosa
5.454643249571884,3.7,-0.6429130640638019,1.0,Iris-setosa
6.3,2.9,6.788205397176672,1.0,Iris-setosa
6.7,2.9770464614266725,4.2,2.5,Iris-versicolor
5.4,3.8107326617709503,6.261289675098024,1.8,Iris-setosa
4.9,3.1,1.5,-0.039667359831349086,Iris-setosa
6.808198724094034,3.0540000000000003,3.4033681294328697,0.3,Iris-versicolor
6.1,3.0,1.4,2.2,Iris-setosa
4.642489410145085,3.6,4.196771791874633,1.1986666666666668,Iris-virginica
6.4,2.3886767926220567,7.7656591839894675,1.9,Iris-versicolor
5.6,2.9533898863449233,8.167105910108894,1.5714325772818094,Iris-versicolor
5.843333333333334,2.318908296435076,4.1,1.1986666666666668,Iris-virginica
7.1,3.3,1.7,1.8,Iris-setosa
4.7,2.3,5.6,1.3,Iris-versicolor
5.480543452881319,2.762651294788132,4.3,1.3,Iris-setosa
5.843333333333334,1.8779610207036912,7.243625435518277,0.3,Iris-setosa
6.5,3.609146618561593,4.0,1.2012042347139955,Iris-setosa
5.843333333333334,3.0540000000000003,4.5,1.7015350154355142,Iris-virginica
6.0,3.338007418604542,3.758666666666666,1.8561276960339006,Iris-versicolor
6.1,2.5,3.5,0.2,Iris-setosa
5.843333333333334,2.4,3.758666666666666,1.0190871353317543,Iris-setosa
5.8,2.6,4.4,1.6,Iris-versicolor
5.843333333333334,3.0,5.9,0.8632594082255018,Iris-setosa
