sepal_length,sepal_width,petal_length,petal_width,species
6.7808230769781845,3.0147724356892485,1.5,1.4,Iris-versicolor
6.337229868065224,2.4,1.1,2.0,Iris-versicolor
4.4,2.9,8.773334159967039,1.25356230969602,Iris-virginica
6.4,3.0540000000000003,6.104874020334401,2.0,Iris-setosa
6.1,2.644170620997399,5.483459346762141,1.6,Iris-setosa
5.4,3.4,2.9727052464876147,1.1986666666666668,Iris-setosa
6.1,2.5686849866113795,4.1768817133576785,1.3,Iris-setosa
7.7,2.952993871231355,4.2,1.6,Iris-versicolor
6.51394097175781,1.4000242910325127,1.599806724799214,1.1986666666666668,Iris-virginica
5.5,2.7,1.372001592345407,2.469650943208802,Iris-virginica
4.7,4.0,2.001962576677427,2.2,Iris-setosa
4.8,2.8,3.758666666666666,1.1986666666666668,Iris-setosa
6.269887377582977,3.0540000000000003,1.2,-1.2213005764113813,Iris-versicolor
4.82054949436107,2.9,3.3650634166553206,-0.7677622830259626,Iris-setosa
6.7,4.4,5.0,0.6,Iris-versicolor
5.843333333333334,3.9,1.6,1.9497639977912107,Iris-versicolor
5.1,3.5165110394705366,6.3,2.1,Iris-versicolor
5.6,3.0540000000000003,3.758666666666666,1.3,Iris-setosa
4.8,2.8,4.5,0.07818822422941762,Iris-setosa
5.7,2.9671074492306033,7.714885070227966,1.3,Iris-versicolor
6.2,2.8448512804373745,1.6,1.8055322035016057,Iris-virginica
5.688532478442665,3.1,1.9048713751231134,1.5,Iris-setosa
5.843333333333334,2.901965455721177,2.4758202705292085,1.040301457248916,Iris-versicolor
4.4,3.3,3.758666666666666,2.9828799801844283,Iris-setosa
5.4,2.7,4.5,1.1986666666666668,Iris-setosa
5.128781799632165,3.080461434186884,3.758666666666666,1.7338792569629318,Iris-versicolor
5.750306394385319,3.0540000000000003,3.758666666666666,1.473137294364403,Iris-setosa
5.7,3.2,3.758666666666666,1.0,Iris-setosa
5.843333333333334,2.4641264801080736,4.8,1.1986666666666668,Iris-setosa
5.207101514696941,2.9,3.758666666666666,-0.2888373083920579,Iris-versicolor
7.4,3.0540000000000003,6.0,-0.0398945470546814,Iris-setosa
4.8,3.0834002829673914,3.758666666666666,-0.26898366327926904,Iris-setosa
6.109120217524119,3.5662353304849184,3.630631961188323,1.1986666666666668,Iris-virginica
5.7,2.3,4.7,1.1986666666666668,Iris-setosa
6.4,3.2,2.0199525896369943,0.8286166448114058,Iris-virginica
6.3,2.8631731730005883,3.619373181579845,1.1986666666666668,Iris-versicolor
5.843333333333334,2.67150111895919,4.5,-0.2691229019632291,Iris-virginica
5.2,3.5,4.6,1.1986666666666668,Iris-setosa
5.4,3.0540000000000003,3.7,1.701167599870147,Iris-setosa
5.421708168028533,2.3,5.062575239963988,0.1,Iris-setosa
5.843333333333334,2.2175548654298995,6.3,3.5762759126688817,Iris-setosa
5.843333333333334,3.0540000000000003,6.4,1.2,Iris-versicolor
6.5986033267657005,3.0540000000000003,4.9,1.3,Iris-setosa
6.266808512350449,2.945857265572515,5.957382500313732,1.7935752469019572,Iris-setosa
6.7,3.7,3.758666666666666,2.8922090199013137,Iris-versicolor
4.4122461661213315,2.4,6.63618272793141,0.17644744356725262,Iris-setosa
5.843333333333334,2.8,4.776819712019359,2.001439811361469,Iris-setosa
5.8,3.0540000000000003,6.474892941071606,1.9,Iris-setosa
6.187107570214984,3.0540000000000003,5.7,1.418056898401617,Iris-virginica
7.2,3.0540000000000003,4.9,1.7,Iris-versicolor
4.741949078860488,4.2,6.3,0.4077962228539299,Iris-setosa
5.843333333333334,2.4,3.758666666666666,0.2,Iris-setosa
7.6,2.914386077937402,3.758666666666666,1.0,Iris-virginica
5.465291613315065,3.0540000000000003,1.4,0.2,Iris-virginica
8.465772584700543,3.0,5.68934522859213,1.040335640694848,Iris-virginica
5.755814911844653,3.1,4.9,2.1,Iris-versicolor
5.542509118008788,3.0540000000000003,5.007902669239316,2.5,Iris-setosa
5.8,3.5,1.0898214851829942,1.5958901768579672,Iris-setosa
7.2,3.0540000000000003,3.758666666666666,1.6,Iris-setosa
5.0,2.7,3.5,2.3,Iris-setosa
