age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
19,4,4,1,1,1,2,3,0,3
21,2,3,0,1,1,3,4,0,1
44,1,2,7,1,1,3,4,0,1
22,4,4,1,1,1,1,3,0,2
36,4,4,3,0,1,3,4,0,3
32,4,4,3,0,1,3,3,0,2
34,3,3,6,1,1,3,4,0,2
39,1,2,2,1,0,2,4,0,3
48,1,1,6,1,1,2,3,1,1
25,4,4,2,1,1,1,3,0,3
34,2,4,7,1,1,2,3,0,3
42,4,4,3,1,0,1,4,0,1
40,3,3,1,0,1,3,4,0,1
43,3,3,2,0,0,3,4,0,3
45,2,3,11,1,1,2,3,0,1
47,4,4,5,1,1,3,2,0,3
28,2,3,3,1,1,3,4,0,3
35,2,4,6,1,1,3,4,0,3
44,2,2,1,1,0,3,2,0,1
24,3,3,1,1,1,3,2,0,3
36,3,4,4,0,0,2,4,0,2
22,4,4,1,1,1,1,3,0,2
27,3,4,0,1,1,3,3,0,1
40,4,4,3,1,1,3,4,0,1
30,4,4,1,1,0,1,4,0,1
27,2,2,5,1,1,3,3,0,3
36,3,4,3,0,0,3,4,0,2
47,1,2,3,1,1,1,3,0,1
38,4,4,6,1,1,1,4,0,2
36,4,4,4,0,1,1,4,0,3
44,1,1,11,1,1,4,1,1,1
47,1,2,4,1,1,2,2,0,1
33,3,3,5,1,1,3,4,0,2
27,3,3,2,1,1,3,4,0,2
37,2,4,5,1,1,1,4,0,3
38,3,3,5,1,1,1,4,0,1
27,4,4,2,1,1,1,3,0,2
39,3,4,1,0,1,3,4,0,1
43,3,3,4,1,1,2,4,0,1
22,3,4,3,1,1,2,3,0,3
43,1,3,2,1,0,2,2,1,1
46,4,4,4,0,1,1,4,0,3
42,1,3,9,1,1,3,2,1,1
29,2,3,3,1,0,3,2,0,3
27,3,3,1,1,0,3,4,0,2
36,4,4,3,0,1,1,3,0,2
45,4,4,1,1,1,1,4,0,1
42,3,2,9,1,1,3,3,0,1
25,4,3,2,1,1,3,3,0,3
32,1,2,6,0,1,2,3,0,3
28,3,4,2,1,1,3,4,0,3
