age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
37,4,4,5,1,1,3,4,0,2
36,4,4,6,0,1,1,2,1,3
22,3,3,2,1,1,3,4,0,1
31,4,4,3,0,1,2,4,0,2
29,3,2,0,1,1,2,2,0,1
47,1,2,7,1,0,3,2,0,1
43,3,4,5,1,1,3,2,1,2
36,4,4,4,1,1,1,4,0,3
46,2,4,6,1,1,1,4,0,1
22,2,3,2,1,1,3,1,0,1
42,1,3,9,1,1,3,2,1,1
29,3,4,4,1,1,1,4,0,1
30,2,4,3,1,1,3,4,0,2
43,3,4,2,1,0,2,4,0,2
44,4,4,5,0,1,2,4,0,1
34,4,4,2,1,0,1,3,0,1
42,3,2,1,1,1,3,3,0,1
32,3,4,4,1,1,3,2,0,3
28,4,4,1,0,1,1,3,0,1
30,3,4,4,0,1,2,3,0,1
31,4,4,5,1,0,1,4,0,3
32,4,4,4,0,0,2,4,0,2
38,4,4,4,1,0,1,4,0,3
32,4,4,2,1,0,3,4,0,2
43,3,4,10,1,1,3,3,0,1
32,2,4,3,1,1,3,4,0,3
24,3,3,3,1,0,2,1,0,3
24,3,4,4,1,1,3,1,0,3
34,2,3,3,0,1,3,2,1,3
35,4,4,5,1,0,1,3,0,2
45,2,3,4,1,0,2,4,0,1
39,1,1,5,1,0,3,1,1,1
26,4,4,2,1,0,3,3,0,3
21,2,2,0,0,1,4,4,0,3
27,2,4,1,1,1,1,4,0,3
25,2,3,1,1,0,2,1,0,1
34,4,3,3,0,1,2,4,0,3
21,3,4,0,1,1,1,3,0,1
48,3,4,4,0,1,2,4,0,1
31,3,3,2,1,0,3,3,0,1
30,2,3,1,1,1,2,1,0,1
19,4,4,1,1,1,2,4,0,3
39,4,4,2,0,1,1,3,0,3
42,4,4,5,0,1,2,4,0,3
40,4,4,3,1,1,3,4,0,1
37,1,2,2,1,1,2,2,1,1
17,4,4,1,1,1,2,4,0,2
37,2,3,4,1,1,2,3,0,1
47,4,4,4,0,1,2,4,0,2
27,3,3,1,1,0,3,4,0,2
49,4,4,7,0,1,2,4,0,1
