sepal_length,sepal_width,petal_length,petal_width,species
6.2,3.0540000000000003,1.6,1.1,Iris-virginica
6.43025325647254,4.0,3.758666666666666,0.3,Iris-setosa
5.843333333333334,2.990011824906021,6.083261054975655,1.1986666666666668,Iris-setosa
5.009776714139638,2.9,4.7,0.7983085355086148,Iris-versicolor
7.7,2.8,5.1,2.0,Iris-setosa
4.7,4.4,1.5,1.1986666666666668,Iris-virginica
5.0,2.6455282789495667,5.0,0.3,Iris-setosa
5.4,2.2,4.85631046432329,1.3,Iris-setosa
6.715326113164501,2.6,6.1,1.1986666666666668,Iris-virginica
5.7,3.2522741189117386,3.758666666666666,0.2,Iris-setosa
6.3,2.9,0.858873254071217,1.1986666666666668,Iris-setosa
6.8,2.4,5.587122117743556,1.1986666666666668,Iris-virginica
4.4,3.0540000000000003,4.960323539337061,-0.29697443542810636,Iris-versicolor
5.4465512422597815,3.5410200483890755,1.4796210919229948,0.051214133387786666,Iris-setosa
4.39790286495226,2.3,1.5,0.6,Iris-virginica
5.065891473390418,3.0540000000000003,1.4,1.6,Iris-setosa
4.979132333207459,3.422935541889693,6.4,1.1986666666666668,Iris-setosa
7.2,1.8518865894702947,3.9,0.2,Iris-versicolor
5.6,2.8,4.5,0.693274149388249,Iris-virginica
6.809674857765202,3.1129572720096776,5.40238513530296,1.1986666666666668,Iris-setosa
4.434547672247256,3.0540000000000003,4.7,1.1986666666666668,Iris-virginica
5.6,3.7,3.9661130487152656,1.8,Iris-versicolor
4.798036272393583,3.2,3.758666666666666,0.4,Iris-setosa
5.843333333333334,2.609781247735582,4.8,0.4626493688370935,Iris-setosa
5.843333333333334,3.0540000000000003,4.2,1.1986666666666668,Iris-setosa
5.1,3.0,3.758666666666666,1.5,Iris-versicolor
5.588746298686584,3.689496170098693,1.763140893955883,0.08543961399288813,Iris-setosa
5.564486490412302,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
3.3991882796719675,2.8,1.7213974247710562,1.0,Iris-setosa
6.4,3.1,1.4,1.1,Iris-setosa
6.4,3.0540000000000003,3.758666666666666,1.7,Iris-setosa
5.096689028554053,3.8,3.758666666666666,1.3675496777915097,Iris-setosa
5.843333333333334,3.5940964547656513,3.758666666666666,1.8055212839713124,Iris-virginica
5.7,3.8,3.9,-0.638257281071337,Iris-setosa
4.460549385635878,3.061812356403145,4.218819921291294,1.1986666666666668,Iris-versicolor
5.1,2.5,3.6,1.1986666666666668,Iris-versicolor
6.4,3.1,3.758666666666666,1.3167494588682807,Iris-setosa
5.843333333333334,3.7,4.681911745416696,0.3,Iris-setosa
6.8,3.0,5.739788696267887,2.2,Iris-versicolor
6.572472685462879,3.23706661733127,3.8,1.1986666666666668,Iris-setosa
5.259163601687118,3.0731122118490837,5.1,2.2120965740518037,Iris-versicolor
5.843333333333334,2.8,3.5,3.2699738843928294,Iris-setosa
5.5,3.4580942647100157,3.758666666666666,1.4,Iris-setosa
5.468013036140282,3.06559614389537,3.0339594814243287,1.1986666666666668,Iris-virginica
5.843333333333334,3.3,3.758666666666666,1.1986666666666668,Iris-setosa
6.5,3.079036707304214,4.3,0.8044721483693124,Iris-virginica
5.843333333333334,3.0540000000000003,3.5,1.8732647345517037,Iris-setosa
