age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
34,1,4,4,1,1,3,4,1,3
28,4,4,1,0,1,1,3,0,1
23,4,4,1,1,1,2,3,0,1
22,4,4,0,1,1,1,4,0,1
22,3,3,2,1,1,3,1,0,3
24,4,4,1,1,0,1,3,0,1
24,4,4,4,1,1,1,4,0,1
42,1,4,4,1,1,1,3,0,1
36,4,4,4,0,1,1,4,0,2
32,4,4,3,1,0,1,4,0,3
49,3,4,9,1,1,1,4,0,1
24,4,4,2,1,1,2,4,0,2
41,4,4,6,1,1,1,4,0,2
28,4,4,4,1,1,3,4,0,3
30,4,4,2,1,0,2,2,0,3
32,2,2,6,1,1,2,3,0,3
44,4,4,5,1,0,1,4,0,2
37,1,3,0,1,1,3,4,0,1
48,4,4,3,0,1,1,4,0,2
48,2,1,3,1,0,4,3,0,1
25,1,2,3,1,1,2,3,0,3
21,3,3,1,1,1,3,3,0,3
28,4,4,5,1,1,2,1,0,1
18,3,4,0,1,0,3,1,0,1
31,4,4,3,1,1,4,4,0,3
39,4,4,3,1,1,1,4,0,2
44,4,4,6,0,1,1,3,0,2
19,4,4,1,1,1,3,2,0,3
21,3,3,1,1,0,3,2,0,1
22,2,1,0,1,1,3,2,0,1
41,4,4,4,0,1,1,4,0,2
27,4,4,2,0,0,2,4,0,3
40,1,1,2,1,0,3,4,0,1
22,3,4,2,1,1,2,4,0,3
35,4,4,5,1,1,2,4,0,2
30,2,3,5,1,0,3,4,0,3
21,4,4,1,1,1,1,4,0,2
21,1,3,0,1,0,3,4,1,1
42,4,4,6,1,1,1,3,0,2
40,3,4,2,0,1,3,4,0,2
27,4,4,2,1,1,3,4,0,3
29,2,3,1,1,1,1,1,0,1
42,3,3,4,1,1,2,4,0,2
27,2,4,4,1,1,2,1,0,3
42,3,2,1,1,1,3,3,0,1
23,2,3,2,1,1,3,1,0,3
32,4,4,3,1,0,1,4,0,3
40,2,2,8,1,1,1,3,0,1
42,2,3,2,1,1,1,4,0,1
49,4,4,1,1,1,3,4,0,1
32,2,4,5,1,1,3,4,0,3
