age,sex,bmi,children,smoker,region,charges
57,female,25.74,2,no,southeast,12629.1656
28,female,33.0,2,no,southeast,4349.462
43,male,27.36,3,no,northeast,8606.2174
49,male,25.6,2,yes,southwest,23306.547
36,female,29.92,0,no,southeast,4889.0368
18,female,40.185,0,no,northeast,2217.46915
19,female,28.9,0,no,southwest,1743.214
59,male,29.83,3,yes,northeast,30184.9367
48,male,28.0,1,yes,southwest,23568.272
19,female,33.11,0,yes,southeast,34439.8559
55,female,30.14,2,no,southeast,11881.9696
37,male,34.1,4,yes,southwest,40182.246
53,female,36.86,3,yes,northwest,46661.4424
57,male,43.7,1,no,southwest,11576.13
35,male,28.9,3,no,southwest,5926.846
42,female,37.9,0,no,southwest,6474.013
59,male,29.7,2,no,southeast,12925.886
53,female,38.06,3,no,southeast,20462.99766
33,male,35.75,2,no,southeast,4889.9995
36,female,29.92,1,no,southeast,5478.0368
56,male,22.1,0,no,southwest,10577.087
57,male,42.13,1,yes,southeast,48675.5177
38,female,28.0,3,no,southwest,7151.092
34,female,30.21,1,yes,northwest,43943.8761
18,male,38.17,0,yes,southeast,36307.7983
26,female,40.185,0,no,northwest,3201.24515
21,female,35.72,0,no,northwest,2404.7338
18,male,15.96,0,no,northeast,1694.7964
18,male,26.18,2,no,southeast,2304.0022
39,female,18.3,5,yes,southwest,19023.26
51,female,34.96,2,yes,northeast,44641.1974
32,male,37.18,2,no,southeast,4673.3922
27,female,36.08,0,yes,southeast,37133.8982
23,male,23.845,0,no,northeast,2395.17155
43,male,25.52,5,no,southeast,14478.33015
50,female,31.6,2,no,southwest,10118.424
57,male,34.01,0,no,northwest,11356.6609
31,male,20.4,0,no,southwest,3260.199
48,female,33.11,0,yes,southeast,40974.1649
34,male,27.835,1,yes,northwest,20009.63365
45,male,33.7,1,no,southwest,7445.918
21,male,27.36,0,no,northeast,2104.1134
19,male,34.1,0,no,southwest,1261.442
22,male,25.175,0,no,northwest,2045.68525
35,female,34.21,1,no,southeast,5245.2269
18,female,40.28,0,no,northeast,2217.6012
48,female,27.36,1,no,northeast,9447.3824
53,female,23.75,2,no,northeast,11729.6795
34,female,26.41,1,no,northwest,5385.3379
19,male,20.9,1,no,southwest,1832.094
29,male,34.4,0,yes,southwest,36197.699
60,female,18.335,0,no,northeast,13204.28565
56,male,33.66,4,no,southeast,12949.1554
64,female,22.99,0,yes,southeast,27037.9141
41,male,21.78,1,no,southeast,6272.4772
25,male,26.22,0,no,northeast,2721.3208
50,male,30.97,3,no,northwest,10600.5483
45,female,39.995,3,no,northeast,9704.66805
51,female,25.8,1,no,southwest,9861.025
25,female,42.13,1,no,southeast,3238.4357
28,male,35.435,0,no,northeast,3268.84665
47,male,19.57,1,no,northwest,8428.0693
47,male,47.52,1,no,southeast,8083.9198
34,male,25.27,1,no,northwest,4894.7533
54,male,30.8,1,yes,southeast,41999.52
26,male,30.875,2,no,northwest,3877.30425
63,female,36.85,0,no,southeast,13887.9685
49,female,29.925,0,no,northwest,8988.15875
50,male,31.825,0,yes,northeast,41097.16175
30,female,22.895,1,no,northeast,4719.52405
47,female,24.32,0,no,northeast,8534.6718
18,male,33.66,0,no,southeast,1136.3994
25,male,24.13,0,yes,northwest,15817.9857
50,female,46.09,1,no,southeast,9549.5651
47,female,27.645,2,yes,northwest,24535.69855
56,female,35.8,1,no,southwest,11674.13
41,female,31.6,0,no,southwest,6186.127
48,female,28.9,0,no,southwest,8277.523
62,female,33.2,0,no,southwest,13462.52
52,female,37.525,2,no,northwest,33471.97189
41,male,32.2,2,no,southwest,6875.961
63,male,36.765,0,no,northeast,13981.85035
28,male,33.82,0,no,northwest,19673.33573
63,female,25.08,0,no,northwest,14254.6082
64,male,23.76,0,yes,southeast,26926.5144
51,female,40.66,0,no,northeast,9875.6804
48,female,28.88,1,no,northwest,9249.4952
27,female,21.47,0,no,northwest,3353.4703
29,male,28.975,1,no,northeast,4040.55825
30,female,27.7,0,no,southwest,3554.203
55,female,29.83,0,no,northeast,11286.5387
61,male,36.3,1,yes,southwest,47403.88
24,male,29.83,0,yes,northeast,18648.4217
55,male,32.67,1,no,southeast,10807.4863
52,male,34.1,0,no,southeast,9140.951
26,female,29.92,1,no,southeast,3392.9768
22,male,31.73,0,no,northeast,2254.7967
