sepal_length,sepal_width,petal_length,petal_width,species
5.8,2.3,4.557522226620381,1.1986666666666668,Iris-setosa
5.843333333333334,3.393241150373921,4.2,1.1986666666666668,Iris-virginica
7.3,3.2806538938563907,3.758666666666666,1.1986666666666668,Iris-virginica
5.0,2.4875481832892,4.370454840309373,1.3,Iris-versicolor
6.3,3.0540000000000003,6.3,1.3394967508908229,Iris-versicolor
6.3,2.46842021171215,5.1,1.0545537364578264,Iris-virginica
5.7217487519453725,3.0,6.3,1.7,Iris-setosa
4.819865849916923,3.3454978799355644,4.0,1.1986666666666668,Iris-setosa
5.0,4.2,5.2,1.9,Iris-versicolor
5.933858488647509,3.2,-0.3571185484893671,1.1986666666666668,Iris-virginica
4.7,3.1900487958799295,0.8248352390261986,0.2,Iris-setosa
6.054777183582568,3.4835234645661965,1.1002717696587978,2.0,Iris-setosa
6.4,3.0084540189104523,3.758666666666666,1.1986666666666668,Iris-virginica
7.6,3.730336394438846,3.758666666666666,1.6035316573877605,Iris-setosa
6.019082164239331,3.0540000000000003,-1.5578914723441253,1.1986666666666668,Iris-setosa
5.5,2.4,3.758666666666666,0.484002811451841,Iris-virginica
4.413334299827814,3.0540000000000003,3.282288716057784,1.0,Iris-setosa
5.7,2.7781014447949883,2.642759546740601,1.8,Iris-virginica
5.6,2.8,4.727173779238932,0.4,Iris-versicolor
6.836972448764827,3.0540000000000003,1.4,4.069423691044858,Iris-setosa
5.843333333333334,2.7048896180995343,3.758666666666666,1.8,Iris-versicolor
4.4,2.4,3.5903231250009133,0.4675577462341154,Iris-setosa
6.1,3.3,3.758666666666666,2.3,Iris-setosa
7.4,3.0540000000000003,1.4,1.1986666666666668,Iris-setosa
5.843333333333334,2.9,8.49499416426291,1.1986666666666668,Iris-versicolor
4.6,3.0540000000000003,3.758666666666666,0.4515781075365022,Iris-setosa
3.4329362845105975,4.2,3.758666666666666,1.1986666666666668,Iris-virginica
4.677035344535989,3.0,0.9564737073958107,2.4,Iris-setosa
6.0,3.8,5.1,0.4,Iris-versicolor
5.6,3.0540000000000003,4.4,1.1469812047908112,Iris-setosa
6.2,3.0540000000000003,5.8492395782932665,0.3,Iris-setosa
6.554661029608044,3.8980972978812405,3.758666666666666,-0.2758747148276786,Iris-setosa
5.807873057893481,3.1582172274550833,2.591974466624173,1.1986666666666668,Iris-versicolor
5.326553331542777,2.8,3.758666666666666,2.2,Iris-setosa
6.6,3.0540000000000003,9.168253379161936,0.9044460866840973,Iris-setosa
5.867147501110657,2.4833747715630805,1.4,1.5,Iris-setosa
6.7,3.664699218310033,4.2,3.0022068080761724,Iris-virginica
6.0,3.8,10.06240152572506,1.1986666666666668,Iris-setosa
4.3,3.281030217905271,1.4,1.1986666666666668,Iris-setosa
5.843333333333334,2.9,4.3,0.2,Iris-setosa
5.843333333333334,3.5,5.8,1.1986666666666668,Iris-virginica
6.3627522820313045,3.626074896384039,3.6,-0.7587287476831504,Iris-virginica
5.843333333333334,3.2,5.747509443493519,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,5.0,1.2029959877204488,Iris-setosa
7.6,2.2,1.0,1.0,Iris-setosa
5.728822512285966,2.2752397475980715,3.2897893552943924,2.62713022783237,Iris-setosa
6.1,3.281486365114792,5.1,0.5,Iris-setosa
6.2280235965655555,2.3,3.139807935730153,0.6715590453282952,Iris-versicolor
5.9449068941440855,3.1,4.9459306902281455,1.4,Iris-setosa
3.8930590920101107,3.6,3.758666666666666,0.2,Iris-setosa
5.0,3.2,5.3,0.16499854945483672,Iris-setosa
5.3,3.3103847185515223,4.179378069112397,1.1986666666666668,Iris-setosa
6.4,3.17555596533287,3.758666666666666,0.1,Iris-versicolor
6.091603818542273,2.4,3.758666666666666,1.1986666666666668,Iris-setosa
5.843333333333334,3.4716920402730578,4.437564898000763,1.5,Iris-setosa
5.843333333333334,2.6544684664102904,1.1450945821481628,0.6,Iris-virginica
5.843333333333334,3.0,3.602567334774631,1.1986666666666668,Iris-setosa
6.26457753110469,2.9668659691379906,1.5,1.9,Iris-setosa
5.0,3.7090052723169857,5.6,1.2,Iris-setosa
7.83223198711472,3.2,6.216657120849122,0.5941203053430161,Iris-setosa
7.7,2.591119882983067,4.8,0.16283982588661094,Iris-versicolor
6.3,3.2238240722411335,3.758666666666666,0.49807067863051235,Iris-setosa
5.843333333333334,2.9116445092216763,5.999301448524866,1.7848306127245779,Iris-setosa
5.6,2.4,3.9,1.9055550642640733,Iris-versicolor
5.843333333333334,3.5,4.6,1.5784863452332507,Iris-versicolor
7.325480933572288,2.9,6.624243926979581,1.0277155442288466,Iris-versicolor
4.385112881235878,3.1,3.6505428664219415,1.0,Iris-virginica
6.4,3.2962944775405343,4.2,0.3184528198339682,Iris-setosa
5.1,2.0429406903773266,3.758666666666666,0.2,Iris-virginica
4.989401455180688,3.1,6.225406063925865,2.4,Iris-setosa
4.689679092493057,3.0540000000000003,-1.587384784943569,1.1986666666666668,Iris-virginica
4.9182573730904195,3.2,3.758666666666666,1.1986666666666668,Iris-virginica
3.9306024860229156,3.0540000000000003,5.6,0.5191700639659899,Iris-virginica
5.027407407468599,2.3,4.7,1.74624798131839,Iris-setosa
6.8,3.0540000000000003,1.3,0.3,Iris-setosa
5.843333333333334,3.1069220370603685,4.6,0.47294992212613735,Iris-setosa
5.843333333333334,3.0540000000000003,2.9196188265644927,2.3,Iris-setosa
6.2,3.2784037173623957,4.9,1.8,Iris-versicolor
4.9,3.0502924001562723,0.9110917823543982,1.8,Iris-versicolor
6.1,3.8,3.758666666666666,0.3602431298744737,Iris-versicolor
5.843333333333334,3.3,1.4,1.4,Iris-setosa
5.769671532828988,3.0674365258600256,3.8,0.3,Iris-versicolor
5.9585812491735775,4.1,6.258353861216697,1.8258665185861758,Iris-virginica
6.1498369028132025,2.2,5.3,1.1986666666666668,Iris-versicolor
6.012336232330217,2.5,3.758666666666666,0.8029784797016614,Iris-virginica
6.9,3.0540000000000003,5.1,1.1986666666666668,Iris-setosa
5.153931910171806,2.2,6.6,1.6622985025627517,Iris-virginica
4.809146813060643,2.9,1.4,2.765757706863663,Iris-virginica
6.4,3.0540000000000003,6.298962990340119,1.5,Iris-virginica
6.253065985209975,3.0540000000000003,5.6,1.4150737880569964,Iris-setosa
5.843333333333334,3.0540000000000003,6.1,0.2,Iris-setosa
5.196461779338735,3.0540000000000003,4.435900919686583,1.1986666666666668,Iris-virginica
5.929443712062092,3.348621618457848,5.0,1.502203089692432,Iris-setosa
5.207425869795333,2.896892218362066,3.758666666666666,0.9122223505826244,Iris-setosa
5.515853843746998,3.805302572781712,3.758666666666666,2.1,Iris-setosa
5.913458000677659,2.9493172058645363,1.1300054836579436,1.433350690157639,Iris-setosa
6.7,3.2793115614861565,4.5,1.6370653722077344,Iris-setosa
5.7,3.0540000000000003,5.018868569219522,2.4,Iris-setosa
5.823966014296301,2.0,-2.0477610726671216,-0.2562421579584565,Iris-setosa
5.7,3.8,2.6594410888681645,0.3,Iris-setosa
5.843333333333334,3.3,2.996386668662474,1.7,Iris-setosa
5.843333333333334,3.302091030576249,5.0,1.8105207999479136,Iris-setosa
5.544189309738409,3.0540000000000003,1.4,0.2,Iris-setosa
7.7,3.2,5.6,3.0972839017101643,Iris-setosa
5.843333333333334,3.0540000000000003,6.7,1.1,Iris-setosa
5.843333333333334,3.9,4.157521152834282,0.6193444076985984,Iris-virginica
5.8787093356266045,3.6,4.903571538394278,2.3,Iris-setosa
6.9,2.8,1.6,0.5055088767139772,Iris-setosa
4.9,3.097416343598039,5.417496549879498,1.7,Iris-setosa
5.843333333333334,2.3,4.5839010668559865,0.4861589265841938,Iris-virginica
5.843333333333334,2.3,4.4,0.19832319454371383,Iris-setosa
6.7,2.5,4.150832121554276,0.6862689558550934,Iris-versicolor
7.9,3.3817773968907736,2.9438032298649905,2.0,Iris-versicolor
