sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.0540000000000003,4.7,1.1986666666666668,Iris-setosa
5.843333333333334,3.6,1.7,0.3,Iris-virginica
4.930356164842847,2.7,3.3,1.1986666666666668,Iris-versicolor
6.5,2.9,4.1,1.2,Iris-versicolor
5.843333333333334,2.8,5.3,1.1986666666666668,Iris-versicolor
5.4,3.685431609045881,3.758666666666666,2.0739041084605665,Iris-virginica
5.6,2.644167578936221,1.2,2.0,Iris-setosa
5.843333333333334,3.0604737168613245,6.0,1.9,Iris-virginica
5.178145684176091,4.4,4.059324029050152,1.8,Iris-versicolor
6.0,2.6882732771972804,3.9,1.1986666666666668,Iris-virginica
5.843333333333334,3.1,5.9,1.1986666666666668,Iris-setosa
4.7,2.6,7.18745792945235,1.8681077133989101,Iris-setosa
6.270828164251859,3.0008861851738473,1.4,0.21869930489409684,Iris-setosa
4.752889663257272,3.481128881567507,5.17460242390293,1.1986666666666668,Iris-setosa
5.843333333333334,3.641587011368457,3.9,0.6276150157061502,Iris-virginica
7.2,3.0,4.7,2.578919604958256,Iris-setosa
6.5,3.2,5.8,1.1986666666666668,Iris-setosa
6.117386231072822,2.9823923225651834,1.5,1.0299005761487146,Iris-setosa
5.250351873169785,3.0540000000000003,4.496157304141001,2.3,Iris-virginica
5.843333333333334,3.311311070369014,2.553692449881223,3.0486776086585627,Iris-setosa
5.177347599759602,3.1532229275531765,2.099321867894232,1.1986666666666668,Iris-setosa
5.7,3.4656237282259696,4.9,1.8,Iris-setosa
6.7,3.2,3.758666666666666,0.4,Iris-virginica
5.843333333333334,2.5,5.2,0.4,Iris-virginica
5.687948178399939,3.0540000000000003,5.1,1.3,Iris-setosa
5.002327175602898,2.622107787012407,4.0,0.7412014407158487,Iris-versicolor
5.0,4.0,3.758666666666666,1.3,Iris-setosa
6.444421303782495,3.558206639180161,8.200671983692558,2.4,Iris-versicolor
5.097157019371771,3.0540000000000003,3.1237124673157215,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,3.3,0.11861175656099385,Iris-virginica
4.9,2.4555060663454102,4.9,1.2,Iris-virginica
5.843333333333334,2.944024048912702,4.012405050336484,0.2,Iris-setosa
5.4,2.6,1.7794562152808195,-0.13516253192759825,Iris-setosa
5.843333333333334,3.2,4.8,1.0513944764246939,Iris-setosa
6.254312497728874,2.6,7.300871823560284,1.4,Iris-setosa
5.1,2.4,1.1,0.2,Iris-setosa
6.1,3.4242111945490175,4.235561023059575,1.2178308891320686,Iris-setosa
7.869294606244517,3.0540000000000003,3.758666666666666,2.2,Iris-setosa
6.3,3.3,3.758666666666666,0.5150789794664479,Iris-setosa
6.6,2.9,3.758666666666666,1.1986666666666668,Iris-setosa
6.7,3.0540000000000003,6.6,2.3,Iris-setosa
5.6856316304986905,2.9570636436152955,3.758666666666666,1.5780734445067652,Iris-setosa
6.791123836034297,2.659099724163879,5.1,1.8,Iris-setosa
4.9,3.5,6.4,1.635821205423936,Iris-setosa
5.6077860134067326,0.854113112240918,3.758666666666666,-0.18338013815319631,Iris-virginica
5.1,3.0,3.758666666666666,2.95983626491551,Iris-setosa
6.009779764123507,2.7,6.523721541313369,2.573750594248284,Iris-setosa
7.372684216343148,4.0,4.231085155579418,1.7213152934911222,Iris-virginica
5.843333333333334,2.0,2.715327629096696,1.1986666666666668,Iris-versicolor
5.3,4.2,1.6,1.3414439380762087,Iris-setosa
6.080023278162827,3.4,4.0,2.2,Iris-setosa
4.556728091231379,3.0540000000000003,2.320783620503339,0.7388627903892422,Iris-setosa
5.843333333333334,2.635503183183201,1.4,0.2,Iris-setosa
7.1,2.454370804691422,3.758666666666666,1.3897008873798493,Iris-virginica
6.9,2.8,4.906689211271001,1.060555722045995,Iris-setosa
6.1,2.9,4.2265897363749705,1.1986666666666668,Iris-setosa
6.307446417697968,3.0540000000000003,4.8,1.0,Iris-setosa
4.671480515196667,2.5,3.0,0.3708676820248852,Iris-setosa
6.2,2.2125767018864244,3.652550391471159,1.1986666666666668,Iris-virginica
5.9,3.0540000000000003,6.2973364940124394,3.2123021384923396,Iris-virginica
5.843333333333334,3.0540000000000003,3.3,1.5,Iris-setosa
5.513510258994172,3.2,2.833707796080354,1.3,Iris-setosa
6.0951041469456815,2.7431877101461857,5.1,1.1986666666666668,Iris-setosa
6.7,3.5,4.8,1.3,Iris-virginica
5.843333333333334,2.9,3.833826713206646,2.0464043731678423,Iris-setosa
5.5,3.0540000000000003,3.758666666666666,1.1122379285770545,Iris-versicolor
4.835904512537411,3.075949937863436,1.2,0.3,Iris-versicolor
4.3,3.8,3.758666666666666,-1.5204402634724392,Iris-setosa
6.0,3.5,4.486348809216661,0.797114673697431,Iris-setosa
7.55482474117554,3.91080692126825,5.938771346464296,1.7222685619223115,Iris-setosa
5.843333333333334,2.0,1.3,1.2,Iris-versicolor
5.4974586245594725,3.7133707091557624,3.758666666666666,0.988139431943277,Iris-versicolor
5.869161546325925,2.7539232047458775,3.758666666666666,1.0,Iris-versicolor
4.6,3.01706844493611,4.9,-0.006950196891668314,Iris-versicolor
4.4,3.4,3.6869860557765524,2.3,Iris-virginica
6.5,2.0,7.8099353989382845,1.1986666666666668,Iris-versicolor
7.6,2.457201982185323,5.6,1.1986666666666668,Iris-virginica
5.9,3.7341557995897787,3.758666666666666,0.4,Iris-versicolor
5.900242842044063,3.3,1.5,0.3302065777469767,Iris-setosa
6.124615348623502,2.9,3.758666666666666,0.9458138664174865,Iris-setosa
6.0,2.9300354512279654,3.070573130248148,1.1,Iris-setosa
5.10013786159719,4.2,0.21305147047791317,1.7053264372341643,Iris-setosa
6.099692710712146,3.418185125370874,3.758666666666666,1.8,Iris-setosa
5.843333333333334,3.7276245451827292,6.186285867931124,0.6,Iris-versicolor
5.359647896997724,3.0,3.293946201976972,1.5,Iris-virginica
6.7,3.565147396339702,5.195204714115357,0.1,Iris-versicolor
6.211707601397285,3.0,5.0,0.45489601063834106,Iris-virginica
7.4,3.227581563590084,4.419869293218725,1.6127812572591165,Iris-versicolor
5.2,3.0,4.34413385467754,2.4,Iris-setosa
5.6862180029050995,3.0540000000000003,3.133166265405639,1.8,Iris-setosa
