age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
38,1,3,2,1,0,3,3,1,1
45,4,4,7,1,1,1,4,0,2
34,4,4,3,0,1,1,2,0,1
29,2,3,4,1,1,3,2,0,3
22,3,4,1,1,1,4,4,0,2
35,2,2,6,1,1,3,4,0,2
48,3,4,8,1,0,1,4,0,3
47,1,2,3,1,1,1,3,0,1
30,4,4,2,1,1,1,4,0,1
45,2,4,8,1,1,2,3,0,1
28,4,4,3,0,0,1,4,0,1
43,4,4,3,0,1,1,4,0,2
47,2,3,5,1,1,1,1,0,1
29,4,4,1,1,1,1,3,0,1
26,2,4,2,1,1,1,3,0,2
40,4,4,4,1,1,1,4,0,3
44,1,3,0,1,1,2,3,0,1
20,4,4,1,1,1,1,4,0,1
25,3,4,3,1,0,3,4,0,3
48,1,1,6,1,1,2,3,1,1
45,2,2,7,1,1,3,1,1,1
37,3,4,3,1,1,1,3,0,2
26,4,4,0,1,0,1,4,0,1
45,1,1,8,1,1,2,2,1,1
45,3,4,0,1,1,1,3,0,1
