age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
37,2,3,5,1,1,4,2,0,3
26,2,3,2,1,1,3,3,0,3
26,4,4,1,1,1,1,3,0,1
35,2,2,6,1,1,3,4,0,2
34,4,4,2,0,1,1,4,0,3
22,2,2,2,1,1,2,3,0,3
38,3,3,7,1,1,3,1,0,1
34,4,4,2,1,1,3,3,0,3
43,1,3,8,1,1,3,1,0,1
37,3,4,3,0,1,3,4,0,3
43,3,3,2,0,0,3,4,0,3
22,3,4,2,1,1,2,3,0,1
43,1,3,4,1,1,1,4,0,2
35,3,3,4,1,1,3,2,0,2
35,4,4,4,1,1,1,4,0,3
33,4,4,5,1,1,3,3,0,1
34,2,2,9,1,0,2,3,0,1
21,2,3,1,1,0,3,2,0,3
21,4,4,1,1,1,2,1,0,2
26,3,4,2,1,0,2,4,0,3
37,3,3,11,1,1,1,2,0,3
26,4,4,1,1,0,2,4,0,3
35,2,3,6,1,1,2,3,0,3
33,2,3,2,1,1,3,2,0,1
42,3,4,10,1,0,3,2,0,1
33,2,4,3,1,1,3,4,0,3
30,3,4,3,1,1,3,3,0,3
19,3,3,3,1,1,2,3,0,3
40,3,4,3,1,0,1,4,0,3
30,1,3,1,1,1,3,4,0,1
41,4,4,6,1,1,1,4,0,2
35,4,4,2,1,1,2,4,0,3
24,2,4,1,1,1,3,1,0,1
37,4,4,3,1,1,1,4,0,2
28,3,4,3,1,1,1,4,0,2
25,3,1,2,1,0,3,4,0,2
24,4,4,1,1,1,1,4,0,2
49,3,4,6,1,1,1,4,0,1
46,4,4,10,1,1,1,3,0,1
26,4,4,2,1,0,1,4,0,2
32,4,4,4,1,1,2,4,0,2
36,4,4,3,1,1,1,4,0,2
31,4,4,4,1,0,3,4,0,3
46,2,3,6,0,0,3,4,0,3
49,2,3,0,1,1,1,2,0,1
31,4,4,3,1,1,1,4,0,3
36,4,4,3,1,1,1,4,0,3
27,3,4,0,1,0,3,3,0,1
33,4,4,5,1,1,3,3,0,3
28,2,2,1,1,1,3,2,0,1
42,4,4,5,1,1,1,4,0,2
