age,sex,bmi,children,smoker,region,charges
39,female,25.175,1,no,northwest,7731.4271
36,female,38.556728727026936,1,no,northwest,13270.422265141257
64,female,30.66339686098655,0,no,southwest,13063.883
61,male,30.66339686098655,5,yes,northwest,13270.422265141257
49,male,28.8,0,no,southeast,13270.422265141257
30,male,30.66339686098655,1,no,southwest,23288.9284
22,female,44.88,-3,yes,southeast,2117.33885
28,female,55.99964408026028,1,no,northwest,13270.422265141257
17,female,23.43616148564749,0,no,northeast,3732.6251
46,male,29.92,1,no,northwest,16577.7795
14,female,30.66339686098655,3,no,southeast,6710.1919
30,male,33.439982769021086,1,yes,northwest,5397.6167
39,male,29.59,1,no,northeast,19496.71917
27,female,32.11,1,no,southeast,15006.57945
39,male,40.92,0,no,southeast,48532.36324936438
38,female,32.56,-1,yes,southwest,44202.6536
49,female,41.79359564673923,1,no,northwest,13270.422265141257
27,female,36.63,1,no,southeast,36219.40545
34,male,43.23280868037509,1,no,southeast,19109.011745973155
31,female,32.751858553102,0,no,northwest,21774.32215
39,male,23.9,0,no,southeast,12485.8009
64,female,30.501008257875295,2,no,southwest,7441.501
39,male,30.66339686098655,0,no,southeast,-4228.547547985845
20,female,30.66339686098655,1,no,southeast,9166.442587451771
55,male,30.66339686098655,3,no,southeast,4428.88785
39,male,32.68,1,no,northwest,10602.385
77,male,35.1,1,yes,southeast,2730.10785
61,male,30.4,2,no,northeast,47305.305
47,female,26.6,0,no,northwest,5211.21169132839
23,female,36.34947890336764,1,no,southeast,10756.964451997086
81,male,30.66339686098655,4,yes,southeast,46718.16325
29,male,31.825,1,yes,northwest,13270.422265141257
39,female,39.69827189518818,1,no,northwest,11187.6567
39,male,30.66339686098655,3,yes,southeast,39722.7462
26,male,29.37,2,no,southwest,5385.3379
20,male,31.823534820719154,1,no,northeast,6250.435
21,male,28.62372778052802,0,yes,northwest,13270.422265141257
39,male,29.9,1,no,northwest,7337.748
59,male,22.42,0,no,southeast,18002.50486746171
36,male,31.753630956635533,3,no,southeast,3353.4703
39,male,33.341905403368216,3,no,southeast,5617.163577915739
22,female,39.7,0,no,southwest,2643.2685
73,male,30.237382668687488,1,yes,southwest,11674.13
58,male,35.40566974499227,0,no,southeast,12124.9924
33,male,30.66339686098655,2,yes,southeast,11495.225754294903
33,male,30.66339686098655,3,no,southeast,21448.719549802754
21,male,30.66339686098655,1,yes,southeast,3579.8287
25,male,30.66339686098655,0,no,southwest,-4274.44278926247
56,female,45.15203929023123,0,yes,southwest,8083.9198
41,male,29.26,2,yes,northwest,13270.422265141257
26,female,45.01212495597969,0,yes,northeast,13270.422265141257
27,male,29.37,2,no,southeast,28607.37519347696
39,male,45.58453319507487,0,no,southwest,24970.12791774914
22,female,26.6,0,yes,southeast,13270.422265141257
39,female,23.304342763396185,5,no,southeast,10594.2257
50,male,29.07,1,no,southeast,24603.04837
63,male,30.66339686098655,1,no,northeast,3645.0894
23,male,32.965,-1,yes,southwest,38746.3551
39,female,33.1,1,no,southeast,13270.422265141257
53,male,24.32,-1,no,southwest,1477.590882688155
38,female,30.66339686098655,0,no,southwest,16442.475114240664
38,male,30.66339686098655,2,no,southwest,4233.61935948542
61,male,20.52,3,no,southeast,1877.9294
32,female,30.66339686098655,2,no,northwest,11737.84884
30,male,29.672238757209556,5,yes,southwest,2497.0383
83,female,30.66339686098655,1,no,southeast,2727.3951
6,male,32.3,1,no,northwest,2555.3454852142313
39,female,19.294405408969872,2,yes,southeast,29785.646063847456
39,male,21.4886707901856,1,yes,southeast,11833.7823
63,male,33.84219276359346,5,no,southwest,17577.33138261953
63,male,38.80665638356269,1,yes,southwest,1121.8739
54,female,24.47416636160888,2,no,northeast,3392.3652
49,female,30.66339686098655,0,yes,southeast,24370.203937141523
37,female,23.655,0,yes,northwest,35979.45097326795
44,female,35.97,1,no,northeast,4687.797
39,female,30.66339686098655,-1,no,southeast,10982.5013
27,male,32.585,3,yes,southeast,24915.04626
39,female,27.74,1,no,southwest,13270.422265141257
39,male,33.060843544209554,1,no,southeast,13270.422265141257
47,female,28.025,3,no,southwest,13270.422265141257
34,male,30.66339686098655,1,no,southeast,13270.422265141257
62,female,26.695,3,yes,northeast,2927.0647
32,female,30.66339686098655,2,no,southeast,5152.134
23,male,32.11,0,yes,northeast,13270.422265141257
51,male,22.61,1,no,northwest,33757.02076478501
61,male,26.338099901409947,0,yes,northwest,41097.16175
21,male,33.99,3,no,southeast,7281.5056
55,male,30.026243872467035,1,no,southeast,10601.63225
31,female,37.3,3,no,northwest,8310.83915
37,male,36.6,1,yes,southwest,4718.20355
39,male,35.2,1,no,northeast,13270.422265141257
30,male,30.66339686098655,0,yes,northwest,13270.422265141257
16,male,39.59374578107814,5,yes,southeast,13270.422265141257
54,male,30.66339686098655,2,no,northeast,15332.805512436318
22,male,23.75,0,no,southwest,13270.422265141257
55,male,36.385,3,no,southeast,17885.638447535115
32,male,29.64,2,no,southeast,8240.5896
55,male,41.91,0,no,southeast,13270.422265141257
39,female,24.626860599383466,3,yes,southeast,21378.58454155029
39,female,23.465,1,no,southwest,13390.559
18,female,23.14501944758875,0,no,northeast,616.9940157736992
33,female,19.19,0,yes,southeast,1743.214
21,male,21.588872906053012,0,no,northwest,8932.084
56,female,33.2,1,no,northwest,12363.547
39,female,32.34,1,no,northeast,13129.60345
34,male,35.2,1,no,southeast,1727.54
44,male,23.7,0,no,southeast,7749.1564
53,female,20.9,1,yes,southeast,8673.252173213024
21,female,35.409430821187165,2,yes,northwest,-11967.15650145259
53,male,30.97,1,no,southeast,3857.75925
33,female,44.915447762141376,-1,yes,northwest,31212.568463306656
29,male,46.53,1,no,northwest,2304.0022
77,male,32.7,0,no,northwest,8124.4084
35,male,35.91248565991672,0,no,southeast,45462.163788101294
49,male,41.35250042064022,0,no,northeast,1131.5066
47,female,32.74692514480414,1,no,southwest,4032.164456091571
49,male,26.479277630729797,2,no,southwest,27127.392362776984
43,female,18.335,1,no,northwest,10577.087
39,female,39.937216828392806,0,no,southeast,12648.7034
23,male,28.632248010683902,1,no,northwest,2852.5762393581444
34,male,36.77462300992008,1,no,northwest,6457.8434
62,male,30.66339686098655,2,yes,southwest,13270.422265141257
52,male,46.92283233073583,1,yes,northeast,11396.9002
48,male,28.785,1,yes,northwest,1986.9334
28,female,23.845,1,no,northeast,22403.986386823824
21,female,36.27736362765912,2,no,northeast,7731.4271
47,male,30.97,0,no,southeast,7147.4728
49,female,29.83,1,yes,southwest,13270.422265141257
8,female,35.2,0,no,northwest,16344.31436281086
27,male,33.0,0,yes,southeast,10602.385
62,male,20.044373086866475,1,yes,northeast,13270.422265141257
39,female,34.32,5,no,southwest,-13030.845143580907
51,male,26.7,0,no,southwest,12811.189324003073
49,female,36.955,1,no,northeast,17952.60068158334
61,male,30.66339686098655,0,no,southwest,19399.066703016193
59,female,30.66339686098655,2,no,northeast,13270.422265141257
1,male,42.376389976852295,0,no,southeast,12404.8791
36,female,34.68193642796024,1,yes,northeast,13270.422265141257
73,female,39.35059814926904,2,yes,northwest,25517.11363
48,female,17.955,1,no,northeast,13270.422265141257
23,male,39.8,1,no,northwest,6571.544
39,female,23.0,0,no,northeast,-4795.611157206502
26,male,29.92,1,no,southeast,2322.6218
61,female,30.66339686098655,1,no,southeast,33471.97189
41,male,23.1,0,no,southeast,13270.422265141257
19,male,25.6,0,yes,northwest,14394.5579
33,male,33.16138842100177,2,no,southwest,20051.17961517556
39,female,29.1,0,no,northwest,3761.292
35,male,28.975,0,no,northeast,2217.6012
46,female,30.66339686098655,1,no,southeast,11554.2236
18,male,34.8,1,yes,southwest,46661.4424
39,female,32.5,1,no,northwest,4658.696130779112
18,female,31.102612030733493,3,no,southeast,21263.927580518073
47,male,31.46,1,no,southeast,3861.20965
26,female,30.180509376887173,0,no,northwest,6373.55735
37,male,42.46,1,yes,northeast,17361.7661
31,male,23.49841291700319,1,no,southeast,7537.1639
63,male,27.613571872880332,1,no,southwest,12708.939884547674
23,female,30.66339686098655,0,no,northwest,11674.13
29,female,37.438465599404374,3,no,southwest,8062.764
43,female,27.637091770730184,2,no,southeast,8782.469
16,male,30.66339686098655,1,no,northwest,23887.6627
52,male,25.6,1,no,southeast,14988.432
23,male,29.95834172923343,0,yes,northeast,2396.0959
39,male,32.7,1,no,southwest,-21496.56039551561
26,female,26.73,0,no,southeast,4779.6023
63,female,37.1,0,yes,northeast,8871.1517
68,male,30.92570998965571,0,no,southeast,13415.0381
44,male,33.88,1,no,southeast,7624.63
56,male,28.339964035126968,3,no,southwest,13270.422265141257
45,female,17.955,0,no,southwest,13270.422265141257
17,female,30.66339686098655,1,no,southeast,30671.563012550876
32,male,49.959170291607855,2,no,southwest,2643.53487172353
31,female,29.94413213036513,1,no,southeast,4964.552096172023
22,male,32.157299950651996,0,no,southeast,2154.361
56,male,25.8,2,yes,northeast,1534.3045
39,female,36.96,1,no,southwest,18616.85826248032
70,male,31.255,0,no,southwest,10977.2063
36,male,32.67,5,no,northeast,32734.1863
39,male,24.051526173850657,2,no,northwest,9662.429430029244
38,male,27.74,0,yes,northeast,13270.422265141257
38,male,26.946569456855535,1,no,northwest,2203.73595
52,female,34.1,1,no,southeast,-5578.895704614035
22,female,30.66339686098655,4,no,southwest,19071.299657316802
63,female,22.515,4,no,southeast,7524.580720184523
33,male,44.77,-1,no,northwest,-11095.85439078409
39,male,32.40948291694492,0,no,northeast,8085.356276240804
23,male,29.6,1,no,southeast,28480.755085210032
39,male,45.32,1,no,southwest,8569.8618
40,male,34.2,0,no,northwest,13270.422265141257
34,male,37.1,3,yes,southwest,11210.908307515521
30,female,30.66339686098655,3,no,southeast,3227.1211
39,male,22.503099472631366,-1,no,northeast,13270.422265141257
37,male,44.55199747270798,2,no,southwest,12709.198740885906
26,male,37.363729989834894,0,no,southeast,4673.3922
51,male,28.013652238989536,5,no,northeast,39018.2325890604
16,male,27.5,1,no,southeast,2709.1119
54,male,30.66339686098655,2,no,southeast,12096.6512
54,male,26.91213161133079,0,yes,southeast,4971.103118289731
36,female,25.6,1,yes,southeast,8932.084
36,male,20.86877558510797,3,no,southeast,3176.2877
39,male,27.36,0,no,southeast,24393.6224
53,male,30.66339686098655,1,no,southwest,-4489.167860815415
10,female,28.5,2,no,northwest,13270.422265141257
