age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
20,3,4,0,1,1,3,3,0,1
49,3,3,11,1,1,1,4,0,2
30,1,3,2,1,1,3,4,0,3
24,2,2,2,1,1,3,4,0,3
39,3,3,6,1,1,3,3,0,1
34,4,4,2,1,1,1,4,0,2
37,3,4,1,1,1,2,4,0,1
23,4,4,1,1,1,2,3,0,1
32,4,4,3,1,0,1,4,0,3
24,4,4,2,1,0,1,3,0,2
39,2,2,5,1,0,3,2,1,1
26,3,4,3,1,1,2,3,0,2
38,1,2,8,1,1,3,3,1,1
49,2,4,6,0,1,2,3,0,1
36,4,4,4,1,1,1,4,0,3
25,3,3,4,1,1,3,2,0,1
24,2,4,2,1,1,3,4,0,1
39,1,1,5,1,0,3,1,1,1
38,3,3,4,0,0,3,2,1,1
22,3,3,2,1,1,3,3,0,2
27,4,4,1,0,0,2,4,0,1
29,4,3,4,1,0,3,2,0,2
41,1,4,5,1,0,2,4,0,3
37,4,4,7,1,1,1,4,0,2
22,2,4,0,1,1,3,3,0,1
