age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
37,3,4,3,1,1,1,3,0,2
44,3,3,9,1,1,1,1,0,2
33,3,3,5,1,1,3,4,0,2
26,4,4,1,1,1,3,3,0,3
32,3,3,6,1,0,3,3,0,2
29,4,4,2,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
42,4,4,6,1,1,1,3,0,2
21,4,4,1,1,1,1,4,0,2
20,2,4,0,1,1,3,2,0,1
25,4,4,2,1,1,2,3,0,3
24,2,4,2,1,1,3,4,0,1
26,4,4,0,1,1,3,4,0,1
45,1,4,5,1,1,1,2,1,1
44,4,4,4,1,1,1,4,0,2
39,4,4,4,1,0,1,4,0,2
18,3,2,1,1,1,3,1,0,1
39,3,4,3,1,1,1,4,0,1
36,4,4,3,1,0,1,4,0,2
35,4,4,1,1,1,1,3,0,1
25,3,2,2,1,1,3,2,0,1
49,4,4,6,0,0,1,4,0,1
21,1,3,1,1,1,3,3,1,3
24,4,4,2,1,1,1,4,0,3
20,2,3,1,1,1,2,4,0,1
