age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
40,4,4,5,1,1,1,3,0,2
41,3,4,5,1,1,1,3,0,2
35,2,3,8,1,1,3,3,1,1
40,2,2,8,1,1,2,2,0,1
47,3,3,2,1,1,2,4,0,1
32,4,4,3,0,1,1,4,0,3
19,2,4,1,1,1,2,3,0,3
34,4,4,3,1,1,1,4,0,2
27,4,4,2,0,0,2,4,0,3
46,1,2,7,1,1,3,1,1,1
43,4,4,3,1,1,1,4,0,3
42,2,3,7,1,1,3,4,0,2
26,4,4,1,1,0,1,3,0,2
27,4,4,1,0,0,1,3,0,3
23,3,3,1,1,0,2,4,0,1
36,3,4,6,1,1,2,4,0,1
30,3,3,5,1,0,3,4,0,1
48,1,1,6,1,1,2,3,1,1
44,4,4,4,1,1,1,4,0,2
30,1,1,5,1,1,2,2,0,1
49,4,4,6,1,1,1,2,0,1
35,3,4,5,1,1,1,4,0,3
35,3,3,2,1,0,2,2,0,1
34,3,2,8,1,0,2,3,1,1
42,1,3,12,1,1,2,4,0,1
