age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
38,3,4,3,1,1,3,2,0,3
22,4,4,1,1,1,2,3,0,3
24,4,4,2,1,1,3,3,0,3
33,3,3,4,1,0,2,3,0,3
44,2,1,3,1,0,3,2,0,1
39,4,4,5,1,1,2,4,0,2
41,3,3,7,0,1,2,4,0,3
22,3,3,2,1,1,3,3,0,2
24,3,4,3,1,1,1,4,0,3
29,3,4,2,1,1,1,3,0,1
30,4,4,1,0,1,2,4,0,2
34,2,4,7,1,1,2,3,0,3
32,2,4,5,1,1,3,4,0,3
40,1,1,0,1,1,3,2,0,1
23,2,4,2,1,1,3,3,0,1
29,3,4,4,1,0,1,3,0,1
27,2,3,1,1,0,3,4,0,1
25,1,2,2,1,1,2,1,0,3
36,4,4,3,0,0,2,4,0,3
44,1,2,2,1,1,3,1,0,1
21,2,3,1,1,0,3,2,0,3
27,2,4,4,1,1,1,4,0,1
30,2,3,3,1,1,3,1,0,1
44,1,3,0,1,1,2,3,0,1
35,4,4,2,1,0,1,4,0,3
