age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
21,3,3,1,1,1,3,3,0,3
41,1,3,3,1,0,2,4,0,1
22,3,4,1,1,1,4,4,0,2
27,1,2,4,1,1,3,1,1,1
43,4,4,5,1,0,1,4,0,1
36,4,4,4,1,1,1,3,0,3
25,4,4,3,1,1,1,4,0,3
38,2,3,3,1,1,2,4,0,3
42,4,4,1,1,0,1,4,0,1
25,3,3,3,1,1,2,1,0,3
35,4,4,5,1,1,2,4,0,2
30,2,3,3,1,1,3,3,0,3
24,4,4,1,1,1,1,4,0,2
49,1,3,6,1,1,2,4,0,1
33,4,4,3,0,1,2,4,0,2
31,4,4,3,0,0,4,4,0,2
22,2,2,2,1,1,2,3,0,3
21,3,3,1,1,1,3,3,0,3
28,2,1,2,1,0,3,3,0,2
20,2,2,2,1,1,2,2,1,1
29,3,4,1,0,1,2,3,0,1
46,3,2,11,1,0,2,2,1,1
34,4,4,2,0,0,3,2,0,2
29,4,2,0,1,0,2,2,0,1
22,3,4,0,1,0,3,4,0,1
