age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
21,4,4,1,1,1,3,4,0,1
34,4,4,2,1,0,1,3,0,1
33,4,4,5,1,1,3,3,0,1
16,3,4,1,1,1,3,3,0,1
39,3,4,2,1,1,1,3,0,3
35,1,2,6,1,1,2,2,1,3
25,3,2,2,1,1,3,2,0,1
29,2,3,3,1,1,3,3,0,3
32,1,3,4,1,1,2,2,1,1
34,2,2,9,1,0,2,3,0,1
28,4,4,5,1,0,3,4,0,1
28,4,4,0,0,0,1,4,0,1
22,2,3,2,1,1,3,1,0,1
25,4,4,1,1,1,1,4,0,3
29,4,4,2,1,1,3,4,0,3
33,3,3,3,1,1,3,4,0,1
33,2,4,3,1,1,3,4,0,3
43,4,4,5,0,1,1,4,0,3
29,3,3,1,0,0,2,4,0,3
38,4,4,1,1,0,1,4,0,1
24,4,4,1,1,1,1,3,0,3
44,4,4,3,1,1,1,4,0,2
23,3,3,2,1,0,3,4,0,2
49,3,4,9,1,1,1,4,0,1
25,2,3,1,1,0,4,4,0,2
