age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,3,4,5,1,1,1,2,1,2
23,3,4,1,1,1,2,3,0,3
23,4,4,2,1,1,2,4,0,1
27,4,4,2,1,1,1,4,0,3
23,4,4,2,1,0,2,4,0,3
32,3,3,6,1,0,3,3,0,2
38,2,2,6,1,1,3,4,0,1
49,4,4,4,1,1,3,4,0,1
37,3,4,1,1,1,2,4,0,1
21,3,3,1,1,1,3,3,0,3
36,4,4,3,1,1,2,4,0,3
23,4,4,1,1,1,1,2,0,2
34,4,4,2,0,1,1,4,0,1
41,4,4,5,0,1,2,4,0,2
32,4,4,1,0,1,1,4,0,1
43,4,4,5,1,1,1,3,0,1
26,3,4,2,1,1,3,3,0,3
21,2,4,2,1,1,3,1,0,1
48,4,4,7,0,1,1,4,0,2
31,3,4,2,1,1,3,3,0,1
39,4,4,3,0,1,2,4,0,2
26,4,4,1,1,0,1,3,0,2
20,3,4,1,1,1,3,2,0,2
27,2,2,5,1,1,3,3,0,3
35,3,4,4,1,0,1,4,0,3
