sepal_length,sepal_width,petal_length,petal_width,species
6.1,3.0540000000000003,4.7,1.2,Iris-setosa
5.7,3.8,3.8,0.3,Iris-setosa
5.843333333333334,2.6,6.9,2.3,Iris-virginica
6.0,2.9,4.782610293192512,1.5,Iris-setosa
5.843333333333334,2.2329438545913622,4.8,1.4,Iris-setosa
5.0,3.4,6.0,0.4,Iris-setosa
5.218735846101071,3.268464975844781,3.6,1.137688613520074,Iris-setosa
7.484187451559105,3.1,4.230223779737679,2.2,Iris-virginica
6.2,2.2,3.758666666666666,1.5,Iris-versicolor
5.8,2.7,3.9,2.4308790165510743,Iris-versicolor
6.5,3.2,5.1,0.5,Iris-virginica
4.8,3.061109702843028,3.758666666666666,-0.467706599288758,Iris-setosa
6.6,3.0540000000000003,3.273857730870889,0.2,Iris-versicolor
4.9,3.1,4.388257534573162,0.1,Iris-setosa
5.3,3.8,1.7620277559118218,0.3,Iris-setosa
6.3,2.5,4.008226454662239,1.5034755036386598,Iris-versicolor
6.5,3.0,1.4,2.4,Iris-setosa
5.549628641599052,2.5,2.195955049054949,1.1986666666666668,Iris-setosa
7.1600423585739055,3.0540000000000003,4.5,0.32696725494138124,Iris-setosa
5.721204953901571,3.0540000000000003,5.6,1.1986666666666668,Iris-versicolor
5.9565063280552435,2.992099766348015,0.5993176413350803,2.8304343639573606,Iris-setosa
6.1,3.1608023916429735,4.9,1.8,Iris-setosa
5.4,3.1748867265178013,3.758666666666666,1.011969838819283,Iris-virginica
5.244403652990453,2.6519460090308486,4.8,2.1,Iris-virginica
7.9,3.8,6.4,1.1,Iris-virginica
6.068629039483701,3.0,5.2,2.3,Iris-virginica
5.1,3.3,3.4568244389283995,1.8,Iris-virginica
5.843333333333334,3.0540000000000003,5.9,2.3,Iris-virginica
6.7,2.9,3.3495196309192465,1.1,Iris-setosa
4.8,3.442126438378864,5.7,0.2,Iris-setosa
5.3,2.7996331128641407,1.0,0.2,Iris-setosa
6.371773388443089,3.1662606777217364,0.25577927860327154,2.843749968808754,Iris-versicolor
6.7,3.1,4.4,1.4,Iris-versicolor
4.8,3.2096908493308325,1.6,-0.5662055711324712,Iris-setosa
5.843333333333334,3.2,1.3,0.2,Iris-setosa
6.3,2.5,5.0,1.1986666666666668,Iris-virginica
5.843333333333334,3.223571661929613,3.7,1.5,Iris-versicolor
5.843333333333334,3.5,4.0,1.1986666666666668,Iris-setosa
6.6,3.6,-2.234245379914263,1.1986666666666668,Iris-setosa
6.129773165893868,3.8,1.5,0.1,Iris-virginica
5.8,2.96587713442425,4.4,0.3091655420658125,Iris-virginica
5.028030464159293,3.4,4.5,1.9,Iris-versicolor
6.7,3.1,5.2,0.2,Iris-versicolor
5.581130744390315,3.0540000000000003,3.758666666666666,1.2589820077729337,Iris-setosa
5.843333333333334,3.7,6.6,1.0183134909493265,Iris-setosa
5.5,2.4,3.7,1.1986666666666668,Iris-setosa
5.0,2.8,8.438832234719046,1.1986666666666668,Iris-virginica
4.8,3.464869377058112,5.5,1.8,Iris-setosa
7.053348519608808,4.0,4.987461345444099,2.5,Iris-virginica
4.6,2.8,5.993436567621851,1.1986666666666668,Iris-virginica
5.7,2.9,5.6,2.3,Iris-setosa
7.6,2.5,1.5,-0.3384958246391401,Iris-setosa
5.6,3.0,3.758666666666666,1.1986666666666668,Iris-versicolor
5.843333333333334,3.180420302876299,1.2,0.023703508431464515,Iris-setosa
7.7,2.7,6.7,2.0,Iris-setosa
5.8,3.0540000000000003,4.1,1.0,Iris-setosa
6.181030969505201,3.9,1.4,1.4563504084401508,Iris-versicolor
5.843333333333334,3.5,1.3,0.1,Iris-setosa
5.1,3.9607058363732413,4.15647659919991,0.4,Iris-setosa
4.584595025541148,2.0,5.5,1.1986666666666668,Iris-versicolor
5.7422842101701015,2.7,3.758666666666666,1.1986666666666668,Iris-virginica
4.3,2.2,4.826379541350459,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-versicolor
5.5,3.3,1.7,1.1986666666666668,Iris-setosa
6.014040507073329,2.7,3.758666666666666,1.3,Iris-setosa
6.7,3.8,3.758666666666666,0.2,Iris-versicolor
5.7,3.2993145608958616,4.2,1.400825292894841,Iris-setosa
7.7,3.4,4.7,1.3,Iris-virginica
6.652836461856189,2.7829687011206214,4.09840272259997,0.2,Iris-virginica
6.2,2.5836026027505694,2.989812676683617,1.3,Iris-setosa
5.7,3.4,3.3072322532109366,1.1986666666666668,Iris-virginica
4.5,3.7,1.4,0.2,Iris-setosa
6.0,3.0,5.6,1.8,Iris-setosa
5.8,2.7,1.2,1.9,Iris-virginica
5.1,2.2,1.5,1.0,Iris-versicolor
5.038377548619541,3.5,3.758666666666666,1.5,Iris-virginica
6.2,3.4,3.758666666666666,1.9422418443033183,Iris-virginica
5.643660741038351,3.0540000000000003,4.0,1.3,Iris-versicolor
5.4,2.6,0.8699360303881857,1.5,Iris-setosa
5.0,2.278478209131886,3.3,1.1986666666666668,Iris-versicolor
6.305666684334674,3.0540000000000003,2.3478090176659276,2.7581294981569426,Iris-setosa
5.0,3.3,3.758666666666666,0.2,Iris-setosa
4.8303685098879425,3.0540000000000003,5.1,0.2,Iris-setosa
5.5,2.4,3.8,1.5879555808557404,Iris-virginica
5.843333333333334,3.0,1.330944191499206,1.6,Iris-setosa
5.843333333333334,3.435883273128364,1.2322484344585218,0.1,Iris-setosa
7.6,3.2834862089350683,5.1,2.5597697984450574,Iris-versicolor
6.3,2.5,3.758666666666666,0.2,Iris-setosa
5.843333333333334,3.0,4.7,0.6,Iris-setosa
5.9,3.0540000000000003,3.2115428934237995,1.7684834350641845,Iris-versicolor
6.0,3.0540000000000003,1.6,1.0548844885025732,Iris-virginica
6.409742302149994,3.471673131155465,5.7,2.3,Iris-versicolor
6.0,2.7,5.1,1.7,Iris-versicolor
6.1,2.5,5.6,1.8,Iris-virginica
6.8,4.1111358932586715,5.415863236959986,3.8335819535610005,Iris-virginica
5.1,3.4,4.0,2.2,Iris-versicolor
6.1,3.0,1.4,1.1,Iris-setosa
3.8015981989000442,3.0,5.0,0.1,Iris-versicolor
6.8,1.8808192956169485,1.1,1.5,Iris-virginica
6.7,3.0540000000000003,3.758666666666666,1.1,Iris-setosa
4.9004503970311575,3.8,1.5,0.027366159422535702,Iris-setosa
5.1,2.897227030200426,3.7,0.48714167102894645,Iris-setosa
4.4,3.2312133848158524,1.3,0.4,Iris-setosa
6.3,3.0,4.9,1.5,Iris-versicolor
5.843333333333334,3.458018839966126,4.2,2.2,Iris-versicolor
4.6,2.5,5.1,0.3,Iris-setosa
6.0,3.0,5.5,1.5891524573953553,Iris-virginica
6.3,4.4,6.0,2.2,Iris-setosa
5.9,3.2,3.758666666666666,1.5,Iris-virginica
6.1,4.4,3.758666666666666,1.4,Iris-setosa
6.454455084772317,2.8,2.46141540346768,1.1986666666666668,Iris-versicolor
6.9,2.8,4.8,2.35444475148808,Iris-setosa
7.159609717746198,4.1,6.7,2.3,Iris-setosa
7.017263708592242,3.0540000000000003,6.1,2.080085612653122,Iris-setosa
5.843333333333334,3.1,5.584645609947562,-0.205168685139623,Iris-virginica
5.843333333333334,2.9495244725164227,5.4,2.1,Iris-setosa
5.9,3.0540000000000003,4.2,1.5,Iris-versicolor
6.5,3.7,7.935189196991593,2.0,Iris-setosa
6.1700877691716,2.6,3.0,1.0,Iris-virginica
6.966642574039319,3.3974497718314054,1.0178124651140004,-1.2246305876681618,Iris-setosa
