sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.9734657481014146,2.8764629147093648,1.8,Iris-setosa
5.7,4.087546934367936,1.7,1.1986666666666668,Iris-setosa
7.1,2.401157893942243,1.1,2.3,Iris-setosa
6.3,3.5,4.969029107300906,0.2,Iris-versicolor
7.4040281480506485,3.0540000000000003,1.9,1.1986666666666668,Iris-versicolor
5.9667776850656695,3.4,3.758666666666666,2.3,Iris-setosa
5.6,3.128206990260206,3.6,1.3,Iris-versicolor
6.9,3.1,4.6284741116679715,0.2,Iris-virginica
6.566001815500195,2.2,1.4,1.5,Iris-setosa
5.916731577325418,2.7,3.354399506362496,1.2,Iris-setosa
6.5,4.4,5.1,2.0,Iris-versicolor
5.6,3.3,1.4,2.0,Iris-setosa
7.379771380472713,3.5,1.3,0.2,Iris-setosa
5.565773278928091,3.120422153214096,1.3,0.1,Iris-setosa
5.1,3.72231296710404,1.294145836515081,2.4,Iris-setosa
7.209238909395956,2.6,5.456561047868505,2.4168095647470413,Iris-virginica
4.3,3.430545751244618,4.7,2.2,Iris-virginica
4.6,2.5,4.11327938408738,1.1,Iris-versicolor
6.3195923975099895,2.8,1.144112897217342,1.3,Iris-setosa
6.4,2.2,5.6,1.1986666666666668,Iris-setosa
5.599850503638041,3.2,2.910219851104228,0.7619964296841031,Iris-setosa
6.4784297693766275,4.0,4.9,1.8,Iris-setosa
5.843333333333334,3.4,4.9,0.06814098033971128,Iris-virginica
5.0,3.0,1.4,1.1986666666666668,Iris-virginica
7.9,3.8,3.758666666666666,0.9699012008781476,Iris-setosa
6.7,2.8,5.2,2.3,Iris-virginica
6.273375711205096,2.903438680505185,5.8,1.8,Iris-setosa
6.8,3.2,4.1,1.2914761785985178,Iris-versicolor
5.843333333333334,4.2,1.4,0.3,Iris-setosa
6.857922700084972,4.2,1.6,0.2,Iris-virginica
3.6980178240750754,3.6,1.0,1.001026235694684,Iris-setosa
6.3,3.0540000000000003,5.0,0.4,Iris-setosa
6.7,3.1,4.4,2.0,Iris-versicolor
5.843333333333334,3.4,3.4207327447769207,1.9,Iris-setosa
4.8,3.4,5.375710065832666,1.5,Iris-setosa
6.3,2.5,5.0,1.1986666666666668,Iris-virginica
6.4,3.2769594252586733,4.476322919919358,1.1986666666666668,Iris-setosa
5.843333333333334,2.9,0.6612792593058079,1.1986666666666668,Iris-setosa
5.843333333333334,3.6,1.4,0.2,Iris-setosa
5.2,2.8,3.758666666666666,1.7605361279288134,Iris-setosa
5.8,2.7,3.037152379330071,0.2,Iris-virginica
4.9,3.4,4.5,1.3090861068746953,Iris-virginica
5.180019611077793,2.341073907946375,4.7320949139195125,1.5,Iris-versicolor
5.4,3.0540000000000003,1.3,1.7,Iris-setosa
6.9,3.4,1.5,0.2,Iris-virginica
