sepal_length,sepal_width,petal_length,petal_width,species
6.3,3.4,6.1,-0.3525548233877793,Iris-setosa
5.6,3.1,3.4216315843001572,0.29580732671732546,Iris-setosa
5.3109098350022625,3.1,1.9,2.1615995700614437,Iris-setosa
5.843333333333334,2.978439632399347,4.8,1.0,Iris-virginica
4.4,3.7326660763459847,4.168817645587117,1.1,Iris-versicolor
4.072309279079674,2.9664897944263644,3.758666666666666,-0.5085027541984237,Iris-virginica
5.702089030388315,2.819858014529302,5.9,0.13020707927020858,Iris-virginica
6.0,3.6,1.4797274389740944,1.1000863102229563,Iris-virginica
6.197022405668961,2.8857544206640546,4.1,1.5804120993115176,Iris-versicolor
7.3,2.7,3.758666666666666,1.0200791766448212,Iris-setosa
5.843333333333334,2.9277530584566467,5.560438133263899,1.6411459372039794,Iris-virginica
4.618346522923017,2.8,1.4,1.5,Iris-virginica
5.2187125446309155,3.3692927954133136,1.4,-0.4009950183244407,Iris-setosa
5.843333333333334,2.6,3.0,1.287840706640524,Iris-versicolor
4.009649050797872,3.7007552176820466,1.7,0.5899802591309932,Iris-setosa
6.3,2.6,3.758666666666666,2.8410271050511255,Iris-versicolor
6.351710823717534,4.056620292069906,2.5961206554741825,1.9,Iris-setosa
6.1,3.0540000000000003,2.010417265587917,1.5,Iris-setosa
4.4,3.0540000000000003,5.6,1.1986666666666668,Iris-setosa
6.84183786785718,3.0,1.2,0.2,Iris-setosa
4.578971703946414,2.7,3.758666666666666,2.2,Iris-versicolor
6.9,2.7,2.6042709423543924,1.9476401497939446,Iris-virginica
6.80032216036229,3.2249218764626213,4.3,1.6,Iris-versicolor
4.4,4.4,3.5149794338074343,0.9627964343139868,Iris-versicolor
6.023249123001741,3.8,6.399452427590766,0.7755193311855699,Iris-virginica
5.0,2.8810120567108175,1.3,0.1,Iris-setosa
5.0,3.5,4.1,1.8,Iris-virginica
6.12171988284437,3.0540000000000003,3.6,0.4,Iris-setosa
6.4,3.2445106250412636,1.4,1.3,Iris-versicolor
6.7,2.4,2.0629686493256125,1.772344538098124,Iris-setosa
6.7,3.0540000000000003,-2.1393720924176844,0.16747589016681252,Iris-setosa
5.843333333333334,3.0540000000000003,1.1501162649141055,1.8,Iris-virginica
4.6,3.0540000000000003,4.674957998038267,1.1986666666666668,Iris-setosa
3.9726217115000675,3.133590049627981,5.5702957256385,1.1986666666666668,Iris-setosa
5.843333333333334,2.7,5.6,1.1986666666666668,Iris-setosa
6.3,2.7389818472870613,4.406312620037755,3.1691042637074767,Iris-versicolor
5.843333333333334,3.8359139566274543,4.228284509635687,0.1,Iris-versicolor
5.068318889755624,3.303130347502301,5.228661226532585,1.1986666666666668,Iris-setosa
