sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.8,2.3,Iris-versicolor
5.843333333333334,3.8,4.8,0.3,Iris-setosa
7.7,2.6,6.9,1.9,Iris-virginica
6.5,3.8,2.114389495292243,1.5,Iris-setosa
6.8,2.6,5.1,2.2,Iris-setosa
5.4,3.0540000000000003,6.0,0.6878534371824456,Iris-setosa
5.6,2.9,5.5,0.7990415513160574,Iris-versicolor
7.1,3.1,3.758666666666666,2.0985523991202935,Iris-setosa
7.214269827108136,2.2,3.758666666666666,1.1986666666666668,Iris-versicolor
7.1674740160192085,2.7,3.9,0.4,Iris-versicolor
6.0,3.2,3.758666666666666,2.0,Iris-virginica
4.6,3.0,0.042051187710695936,0.1,Iris-virginica
5.5,3.5,2.670150358993743,1.094890532403856,Iris-setosa
6.467788569465609,3.1,-0.18105942357255467,1.1,Iris-setosa
5.7,3.8,4.9,1.3,Iris-setosa
6.556518787045356,3.3,2.014232253194365,1.6,Iris-versicolor
6.0,3.0540000000000003,6.426286650339179,0.9451844321690389,Iris-setosa
5.208581738646617,2.5,3.7,1.1,Iris-virginica
5.7,3.0540000000000003,4.5,1.1986666666666668,Iris-versicolor
5.843333333333334,3.4,4.1,1.4,Iris-virginica
4.5,2.615895921196477,1.2126584177458777,1.0153562996752843,Iris-setosa
5.843333333333334,3.0,4.9,2.3,Iris-virginica
5.412731898602809,2.6580146098135686,4.7,1.644465565476966,Iris-setosa
6.4,3.5,5.6,2.1,Iris-versicolor
7.9,3.880790275165132,6.4,1.1051639335335495,Iris-virginica
5.1,3.0,5.2,1.6,Iris-setosa
5.843333333333334,2.2,5.0,1.3,Iris-versicolor
4.8,3.2,3.758666666666666,1.1986666666666668,Iris-virginica
4.8,2.0,1.4,-0.2922489841203643,Iris-virginica
6.3,2.479596178469386,1.6,0.2,Iris-setosa
4.6,3.0540000000000003,3.758666666666666,0.2,Iris-setosa
6.283320672555053,4.4,1.5,0.4,Iris-setosa
6.7,3.116417356242799,4.7,1.1986666666666668,Iris-setosa
5.959735643260037,2.95046963216927,3.758666666666666,0.2,Iris-setosa
4.4,3.2,1.3,0.3,Iris-versicolor
5.8,2.5,2.7907778794084357,2.3,Iris-versicolor
6.4,2.8,1.4,1.5,Iris-virginica
6.587257159218845,2.7553144229796795,1.2199575942379866,0.2,Iris-versicolor
5.843333333333334,3.6,5.441607916901307,0.13038829807698188,Iris-setosa
5.843333333333334,3.0540000000000003,4.5877279517772305,0.1,Iris-setosa
5.8,3.0540000000000003,1.1,2.3,Iris-versicolor
7.2,3.4,4.191691677661865,1.5661066413661484,Iris-versicolor
6.7,3.7176866154607597,1.6,1.5,Iris-virginica
5.4,3.9,3.758666666666666,2.3,Iris-setosa
4.8211608465632425,3.343019747185884,4.276533440208382,1.8,Iris-virginica
6.4,3.0540000000000003,3.7,1.1986666666666668,Iris-setosa
6.3,2.8,2.6963628629568,1.5,Iris-setosa
