sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-setosa
5.843333333333334,3.8,1.7,0.3,Iris-virginica
7.7,2.6,6.9,2.3,Iris-versicolor
6.0,2.9,4.5,1.5,Iris-versicolor
6.8,3.4,4.8,1.4,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa
5.6,2.9,3.5,1.3,Iris-versicolor
6.9,3.0540000000000003,5.1,1.8,Iris-setosa
6.2,3.4,4.5,1.5,Iris-versicolor
5.8,2.4114921425103035,3.9,1.2,Iris-versicolor
6.5,3.2,4.581232153056661,2.0,Iris-versicolor
6.228546188781155,3.0,1.4,0.1,Iris-setosa
5.843333333333334,3.5,1.3,0.2,Iris-setosa
4.9,3.1,1.5,1.1986666666666668,Iris-virginica
4.392277550538973,3.8,4.2,0.3,Iris-setosa
6.3,2.8390366987823326,6.138477934045103,0.2,Iris-virginica
6.5,3.2,5.1,2.2,Iris-versicolor
5.6,2.5,3.9,1.1986666666666668,Iris-versicolor
6.308722907456203,2.8,4.5,1.3,Iris-virginica
6.4,2.8,4.0,1.1986666666666668,Iris-virginica
4.7,3.0,3.758666666666666,1.1986666666666668,Iris-versicolor
5.549479497113033,3.0,4.9,1.852109387477492,Iris-virginica
5.0,3.2361464333536603,3.3,0.4,Iris-setosa
6.4,2.8,5.212510887646694,0.4,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
6.7,3.0,5.2,2.3,Iris-virginica
6.7,2.5,3.758666666666666,1.8,Iris-virginica
5.6,3.2,5.9,1.4,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
6.3,3.1,1.6,0.2,Iris-virginica
4.6,3.6,4.5,1.1986666666666668,Iris-setosa
5.7,4.4,2.4149452787499177,0.4,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa
5.146815659238394,3.5,1.3,1.917354878627083,Iris-setosa
6.3,2.5,3.758666666666666,1.9,Iris-virginica
6.4,3.255500857341941,4.5,1.0,Iris-virginica
6.9,3.5,1.5,0.2,Iris-setosa
5.843333333333334,3.6,1.4,0.2,Iris-setosa
5.2,3.2193216150977793,3.758666666666666,0.2727502364443042,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
2.6362718841647585,3.4,4.5,1.6,Iris-versicolor
5.843333333333334,3.1,4.7,1.5,Iris-virginica
5.4,3.0540000000000003,1.3,0.4,Iris-setosa
5.4,3.7,1.6893902641614371,0.2,Iris-setosa
5.5,2.4,-0.13006121181891084,1.0,Iris-setosa
4.8,2.8,5.1,1.5,Iris-setosa
6.4,3.1,5.5,1.8,Iris-virginica
6.8,3.0,4.4,1.4,Iris-versicolor
7.2,3.6,6.1,1.1986666666666668,Iris-versicolor
5.7,3.2,4.2,1.3,Iris-virginica
5.843333333333334,3.0,6.6,2.1,Iris-virginica
5.6,3.0,5.7,1.5,Iris-setosa
5.1,3.2,1.4,0.08978611976039455,Iris-versicolor
7.7,2.8,6.7,2.0,Iris-setosa
5.8,2.7,4.1,1.0,Iris-versicolor
5.2,3.0540000000000003,1.4,0.2,Iris-setosa
5.0,3.5,5.1,0.3,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5.0,2.0,3.5,1.3295721059377894,Iris-versicolor
5.236014013091907,3.264304050144763,3.758666666666666,2.3,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
5.0,3.0,1.6,0.6531484947846063,Iris-setosa
5.8,3.3,1.7,0.5,Iris-setosa
6.8,2.7,4.2,1.3,Iris-versicolor
5.1,3.3057525822502507,1.5,0.2,Iris-setosa
5.7,3.0,4.213027886092612,1.2,Iris-virginica
7.7,3.8,6.7,2.2,Iris-virginica
4.6,3.2,1.4,1.7691389171544758,Iris-setosa
5.2,3.0540000000000003,4.3,1.3,Iris-versicolor
5.7,2.5,5.0,1.0,Iris-virginica
5.5,4.2,1.4,1.2965381388918713,Iris-setosa
6.701751615720981,3.0,4.8,1.8,Iris-virginica
5.8,2.7,1.3,1.9,Iris-virginica
6.0,3.0,4.0,1.0,Iris-versicolor
6.5,3.0,4.5,1.0,Iris-versicolor
5.843333333333334,3.4,5.4,2.3,Iris-versicolor
5.5,2.3,3.758666666666666,1.3,Iris-versicolor
5.203788139582784,3.9,1.7,0.4,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
6.837244818953748,2.7,0.9624492599851564,1.9,Iris-versicolor
5.843333333333334,3.3,1.4,1.4921827665324856,Iris-setosa
5.0,3.8947833383636596,1.2,0.2,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
6.7,3.0,6.722394003064338,1.7,Iris-versicolor
4.9,3.1,3.273376938854376,-0.10088165542019387,Iris-setosa
5.8,2.8,5.464623170750339,2.4,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
3.3599894631569187,3.5,1.6,0.6,Iris-setosa
5.9,2.9,4.8,1.0,Iris-versicolor
5.1,2.5,3.0,0.3,Iris-versicolor
5.2,3.0540000000000003,4.5,2.3,Iris-virginica
6.0,2.7,5.1,1.0138249206331613,Iris-setosa
6.1,2.9535054698334653,5.6,1.8289366336690651,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
7.3,2.9,5.7,0.2,Iris-setosa
4.3,2.758015482744514,1.1,0.1,Iris-versicolor
6.0,2.2,3.758666666666666,1.5,Iris-virginica
7.2,3.2,6.0,1.1986666666666668,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
6.8,3.0,1.3,-0.0880987784386455,Iris-setosa
5.45101453206593,2.7,4.9,1.5,Iris-versicolor
6.3,3.4,5.6,1.7,Iris-virginica
4.6,3.7,1.4,1.1,Iris-setosa
5.421863769725972,3.0540000000000003,6.399856676236619,3.2641611689147854,Iris-virginica
6.3,2.952313827390768,6.0,2.5,Iris-virginica
4.7,3.2,1.3,0.2,Iris-setosa
6.1,3.6517524158547343,4.7,2.3,Iris-versicolor
5.4,2.6758710796941667,4.6,1.5,Iris-setosa
6.2,2.578246468410251,4.8,1.8,Iris-virginica
7.0,3.2,4.212578658465176,1.4,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa
6.9,3.1,7.079809928493211,2.1,Iris-virginica
5.9,3.0540000000000003,4.2,1.5,Iris-setosa
6.5,3.0,5.2,2.0,Iris-setosa
5.52939586110395,2.6,3.5,1.0,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
