sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,5.033110536454851,1.2,Iris-versicolor
5.7,3.8,1.6,1.1986666666666668,Iris-setosa
7.7,3.9,6.9,2.3,Iris-virginica
6.0,2.9,4.5,1.1986666666666668,Iris-setosa
6.8,2.8,5.1,1.4,Iris-versicolor
5.4,3.4,1.3,0.4,Iris-setosa
6.081620481244644,2.9,3.6,1.3,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-setosa
4.548202366243171,2.2,4.5,2.2472190521570354,Iris-versicolor
6.283280920143183,2.7,3.9,1.2,Iris-versicolor
7.7476298441917635,3.2,4.8,2.0,Iris-virginica
5.1,3.0,1.4,0.1,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-versicolor
5.1,3.8,1.5,0.3,Iris-setosa
5.7,3.3,4.7,1.6,Iris-setosa
6.1,3.0540000000000003,5.9918539791813865,2.2,Iris-virginica
5.6,2.5,3.9,1.1,Iris-setosa
5.6,2.8,5.8980298232967225,1.3,Iris-versicolor
5.867905044423589,2.8,5.6,2.071480641478953,Iris-setosa
5.843333333333334,3.075892837179196,3.6283803183691132,0.2,Iris-setosa
6.5,3.0,4.9,1.8,Iris-setosa
5.0,3.4,1.7,0.4,Iris-setosa
6.4,2.8,5.6,1.1986666666666668,Iris-setosa
7.9,4.1,6.4,2.3,Iris-setosa
6.7,3.0540000000000003,5.2,2.0,Iris-setosa
6.7,2.5,3.817718727813002,1.3771120780038324,Iris-virginica
5.7,2.910125160747171,5.9,2.3,Iris-setosa
4.8,3.0,1.9,0.3979873322136406,Iris-setosa
4.8,2.0,1.6,0.2,Iris-virginica
4.6,3.6,3.758666666666666,0.2,Iris-setosa
5.7,4.4,5.701619227728068,0.4,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
4.8,3.4,5.7,0.2,Iris-virginica
4.4,3.2,5.2,0.2,Iris-setosa
6.3,2.5,5.0,0.4,Iris-virginica
5.100357028362407,2.8,4.5,1.5,Iris-setosa
5.843333333333334,3.5,1.5,1.1986666666666668,Iris-setosa
5.0,3.0540000000000003,1.4,0.2,Iris-setosa
5.2,3.8,1.5,1.8,Iris-setosa
6.7,2.7,3.758666666666666,3.586480524983989,Iris-virginica
6.0,3.4,4.5,1.6,Iris-versicolor
6.09605090032824,2.8698069120574985,4.7,1.5,Iris-versicolor
5.4,3.9,2.7013891883114427,1.1986666666666668,Iris-setosa
5.4,3.7,1.5,0.7846712036446527,Iris-setosa
5.5,2.9,2.2923358318582547,1.1986666666666668,Iris-versicolor
6.3,2.8,5.1,1.5,Iris-setosa
5.843333333333334,3.1,5.5,0.6,Iris-virginica
6.6,3.8593302069381243,4.4,1.4,Iris-setosa
7.2,3.6,6.1,2.5,Iris-virginica
5.7,2.6,5.6,1.3,Iris-versicolor
