age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
29,2,4,2,1,0,4,4,1,1
35,2,3,6,1,0,3,2,0,3
47,1,1,7,1,1,2,3,1,1
31,3,4,2,1,1,1,4,0,1
27,4,4,3,1,1,1,3,0,2
44,1,1,11,1,1,4,1,1,1
35,4,4,5,1,1,1,4,0,2
31,2,3,7,1,1,3,3,0,3
25,1,4,1,1,1,2,1,0,1
35,1,2,5,1,1,3,3,0,3
34,4,4,1,0,0,2,3,0,1
23,2,2,2,1,1,3,3,0,1
25,4,4,1,0,1,3,3,0,3
45,3,4,3,1,1,1,4,0,1
40,4,4,5,1,1,1,3,0,2
48,2,1,3,1,0,4,3,0,1
25,3,1,2,1,0,3,4,0,2
47,4,4,1,0,1,1,4,0,1
33,2,3,7,1,0,3,1,0,3
33,4,4,2,1,0,1,4,0,3
40,4,4,4,1,1,1,4,0,3
36,2,2,7,1,0,2,2,1,3
46,4,4,2,1,0,1,4,0,2
25,3,3,1,1,1,3,1,0,1
47,2,2,4,1,1,3,1,0,1
