age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
36,4,4,6,0,1,1,2,1,3
48,4,4,7,1,0,1,4,0,2
43,4,4,5,1,1,1,4,0,3
47,1,2,3,1,1,1,3,0,1
47,2,3,12,1,1,3,1,0,1
38,4,4,1,1,0,1,4,0,1
30,2,3,1,1,1,2,1,0,1
46,2,3,6,0,0,3,4,0,3
43,4,4,5,1,1,1,3,0,1
35,3,4,3,1,1,2,2,0,2
30,4,4,2,0,1,3,1,0,1
38,4,4,5,1,1,2,3,0,3
39,2,3,10,1,1,3,4,0,1
44,2,3,1,0,1,2,4,0,2
32,4,4,2,0,0,1,4,0,3
37,3,3,6,1,1,2,2,0,1
27,2,4,4,1,1,1,4,0,1
22,1,2,2,1,1,3,4,0,3
29,4,3,4,1,0,3,2,0,2
30,3,3,3,1,1,3,1,0,3
39,1,1,5,1,0,3,1,1,1
20,3,4,0,1,0,2,4,0,1
29,2,3,3,1,0,3,2,0,3
22,4,4,2,1,1,3,4,0,3
44,4,4,3,1,0,1,4,0,2
