age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
38,3,4,7,0,1,2,3,0,2
29,4,4,2,1,0,1,3,0,2
25,3,3,4,1,1,3,2,0,1
35,1,2,4,1,0,4,4,0,3
45,1,3,10,1,1,3,4,0,1
41,3,3,5,1,1,1,4,0,2
45,4,4,1,1,1,1,3,0,1
46,2,4,6,1,1,1,4,0,1
28,4,4,2,1,0,1,3,0,2
24,2,4,1,1,0,4,4,0,1
34,1,2,5,1,1,3,4,0,2
48,1,3,5,1,1,3,2,0,1
25,2,3,1,1,0,2,1,0,1
25,3,3,0,1,1,3,4,0,1
22,4,4,1,1,1,1,3,0,2
29,3,4,4,1,0,1,3,0,1
23,4,4,2,1,1,3,4,0,3
24,2,2,2,1,1,3,1,1,1
27,2,4,4,1,1,1,4,0,1
26,4,4,1,0,1,2,4,0,2
26,4,4,1,1,0,2,4,0,3
44,4,4,5,1,0,1,4,0,3
30,2,2,7,1,1,3,4,0,2
31,4,4,4,1,1,3,3,0,2
22,4,4,2,1,1,3,4,0,3
