age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
44,1,4,2,1,1,1,3,0,2
25,3,4,3,1,1,2,3,0,2
36,2,2,5,1,1,3,4,0,3
34,4,4,2,1,1,3,3,0,3
41,4,4,3,1,0,2,3,0,2
22,3,4,1,0,0,1,4,0,3
37,4,4,4,1,1,3,2,0,3
39,4,4,3,0,1,2,4,0,2
36,4,4,3,0,1,2,4,0,3
23,3,3,1,1,0,2,4,0,1
44,3,4,2,1,1,1,4,1,1
35,3,4,5,1,0,1,3,1,2
35,1,3,0,1,1,2,2,1,1
36,3,4,9,1,1,3,4,0,3
39,3,1,1,1,1,2,3,0,1
44,3,4,4,1,0,1,3,0,1
36,4,4,3,1,1,1,4,0,2
37,3,3,2,1,1,1,4,0,1
27,3,4,0,1,1,3,3,0,1
45,2,2,7,1,1,3,1,1,1
33,2,2,3,1,1,2,3,0,2
33,4,4,5,1,1,3,3,0,3
30,3,4,3,1,1,2,3,0,3
37,3,4,7,1,1,2,1,0,1
41,2,2,5,0,1,2,2,0,1
35,2,3,6,1,0,3,2,0,3
47,1,3,9,1,0,3,3,0,3
34,4,4,2,0,1,1,4,0,3
32,2,4,5,1,1,2,3,0,1
31,4,4,3,0,1,2,4,0,2
45,1,3,10,1,1,3,4,0,1
35,4,4,4,1,1,1,4,0,2
44,1,2,7,1,1,3,4,0,1
34,4,4,4,1,1,3,3,0,2
22,2,4,0,1,1,3,3,0,1
32,3,3,2,1,0,3,4,0,2
18,3,4,1,1,1,3,3,0,1
37,4,4,4,1,1,1,4,0,2
30,3,4,7,1,1,2,4,0,2
33,4,4,2,0,0,1,3,0,3
27,3,3,3,1,1,2,2,0,3
21,1,3,4,1,1,3,2,0,1
47,1,1,1,1,1,3,4,0,1
42,3,3,8,1,1,4,3,0,1
33,2,3,7,1,0,3,1,0,3
48,4,4,4,0,1,1,4,0,1
25,1,2,2,1,1,2,1,0,3
29,2,4,3,1,1,3,3,0,3
24,4,3,3,1,1,3,3,0,3
36,4,4,3,0,1,3,4,0,3
22,3,4,2,0,1,3,4,0,3
